#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:28.136
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,1.451586962463213,0.9081472087331002
-1.2901785600000002,1.457529165881652,0.8659739502997671
-1.2900192000000001,1.4651219813607645,0.8261252021738
-1.28985984,1.4746955313126935,0.7882688914541143
-1.28970048,1.4859196933253012,0.7524050181407301
-1.28954112,1.49780410016218,0.7198618738378483
-1.2893817600000002,1.5103487518233067,0.6929639688528579
-1.2892224,1.5232235258965916,0.6756961779982605
-1.28906304,1.537418789618419,0.6683905741751672
-1.2889036800000002,1.552604420576625,0.669386792878315
-1.2887443200000002,1.5694406635955347,0.6810093444150506
-1.2885849600000001,1.5852865393780395,0.7025940829832875
-1.2884256,1.601792659984815,0.7338089356819789
-1.28826624,1.6179686581794477,0.7736576838079486
-1.28810688,1.6341446563740885,0.8218082544601869
-1.2879475200000001,1.6513110218051117,0.8782606476385875
-1.28778816,1.6674870199997445,0.9416865717390832
-1.2876288000000002,1.6820124061336872,1.0127501725636578
-1.2874694400000002,1.695547425031244,1.0901231585082714
-1.2873100800000001,1.7074318318681232,1.1731413837707354
-1.28715072,1.71832587146859,1.2604765567468108
-1.28699136,1.7288897886569257,1.3468155110197741
-1.286832,1.7374729713724473,1.4285054446780383
-1.2866726400000001,1.7444055420272806,1.506542576424615
-1.28651328,1.7496875006214494,1.5805948333587374
-1.2863539200000003,1.7529887247428,1.6509942883812132
-1.2861945600000002,1.7552995816277495,1.7177409414922398
-1.2860352000000002,1.755959826452021,1.781166865592737
-1.28587584,1.7543092143913446,1.8419362064848641
-1.28571648,1.7506778678578527,1.8997168912675388
-1.28555712,1.7444055420272802,1.953180628336542
-1.28539776,1.7368127265481625,2.0039877821971706
-1.2852384000000001,1.728229543832651,2.0531345715524836
-1.28507904,1.7189861162928561,2.099956850600514
-1.2849196800000002,1.708752321516674,2.145118765143214
-1.2847603200000002,1.6971980370919324,2.1869599506755004
-1.2846009600000001,1.685313630255054,2.2214955323846897
-1.2844416,1.672438856181775,2.2464009999634182
-1.28428224,1.6579134700478124,2.2596839160054083
-1.28412288,1.6430579615017131,2.2626725721148477
-1.2839635200000001,1.626881963307095,2.255366968291761
-1.28380416,1.610375842700327,2.2380991774371757
-1.2836448000000003,1.5948600893299791,2.2072163976395798
-1.2834854400000002,1.5796744583717452,2.164711066305208
-1.2833260800000001,1.5641587050013834,2.1119114750383075
-1.28316672,1.5489730740431498,2.049481769640937
-1.28300736,1.5337874430849168,1.9797464604204613
-1.282848,1.5195921793630915,1.9023734744758385
-1.28268864,1.5073776501140848,1.821015613718657
-1.28252928,1.4968137329257627,1.7386615342584022
-1.28236992,1.4869100605616972,1.658299892204336
-1.2822105600000002,1.4766762657855148,1.5812589791609069
-1.2820512000000002,1.4674328382457198,1.5078708680288828
-1.2818918400000001,1.4588496555301962,1.438135558808409
-1.28173248,1.4519170848753513,1.3713889056973871
-1.28157312,1.4469652486933215,1.3079629815968927
-1.28141376,1.4433339021598315,1.2475257136058193
-1.2812544000000001,1.440362800450616,1.1897450288232212
-1.28109504,1.438712188389939,1.1352850730510677
-1.2809356800000002,1.4390423108020742,1.08314962758631
-1.2807763200000002,1.4413531676870208,1.0340028382309268
-1.2806169600000001,1.4459748814569169,0.987512632083944
-1.2804576,1.4512568400510828,0.9430148633432821
-1.28029824,1.456868921057387,0.9001774591078502
-1.28013888,1.463471369300099,0.8593324922787183
-1.2799795200000001,1.4720545520156065,0.8204799628559545
-1.27982016,1.4822883467918069,0.7832877979383686
-1.2796608000000003,1.4935125088043988,0.7484201433281801
-1.2795014400000002,1.5057270380534062,0.7172052906295034
-1.2793420800000002,1.5186018121266907,0.6932960417539064
-1.27918272,1.5324669534363817,0.6790169070087576
-1.27902336,1.5476525843946156,0.6743678863940638
-1.278864,1.5638285825892486,0.6790169070087643
-1.27870464,1.5806648256081588,0.6936281146549672
-1.2785452800000001,1.5965107013906419,0.7178694364315744
-1.27838592,1.6126866995852815,0.7507446536355151
-1.2782265600000002,1.6285325753677573,0.7919216933656238
-1.2780672000000002,1.6447085735623972,0.8414005556220464
-1.2779078400000001,1.6612146941691726,0.8988491675036698
-1.27774848,1.6770605699516699,0.9636033832083645
-1.27758912,1.6912558336734964,1.0356632027361887
-1.27742976,1.7044607301589154,1.1140324073839631
-1.2772704000000001,1.7160150145836373,1.1987109971515253
-1.27711104,1.7278994214205157,1.2880386075339372
-1.2769516800000003,1.7384633386088375,1.3740454889057356
-1.2767923200000002,1.7470465213243624,1.455735422564007
-1.2766329600000001,1.7536489695670707,1.532776335607543
-1.2764736,1.7586008057491043,1.6064965196406151
-1.27631424,1.7619020298704589,1.6765639017621354
-1.27615488,1.7642128867554057,1.742978481972106
-1.27599552,1.764543009167539,1.8060723331715498
-1.27583616,1.7625622746947285,1.866509601162543
-1.2756768,1.7586008057491018,1.9236261401431192
-1.2755174400000002,1.7533188471549432,1.9780860959151982
-1.2753580800000002,1.7460561540879638,2.0295573955779305
-1.2751987200000001,1.7378030937845765,2.078040039131212
-1.27503936,1.728229543832651,2.1251943910802717
-1.27488,1.7179957490564493,2.170024232722002
-1.27472064,1.7057812198074345,2.2102050537490285
-1.2745612800000001,1.692576323322032,2.2424161251508217
-1.27440192,1.6797015492487528,2.2646650095211527
-1.2742425600000002,1.66517616311481,2.275623415255784
-1.2740832000000002,1.6493302873323068,2.275291342354744
-1.2739238400000001,1.6321639219012687,2.265329155323257
-1.27376448,1.6153276788823574,2.2440764896560705
-1.27360512,1.5981613134513113,2.209208835045829
-1.27344576,1.5819853152566714,2.163050701799888
-1.2732864000000002,1.5661394394741956,2.1065983086215136
-1.27312704,1.5496333188674205,2.0415120200157437
-1.27296768,1.5337874430849165,1.9684559817847698
-1.2728083200000002,1.5189319345388455,1.8887584855329465
-1.2726489600000002,1.5053969156412883,1.8050761144683836
-1.2724896,1.4928522639801383,1.7210616705027673
-1.27233024,1.48096785714326,1.639039663943452
-1.27217088,1.469413572718523,1.5610025321967707
-1.27201152,1.4591797779423232,1.4872823481637036
-1.2718521600000001,1.4502664728146768,1.4175470389433267
-1.2716928,1.4433339021598341,1.3514645316344331
-1.2715334400000002,1.4387121883899432,1.2883706804350443
-1.2713740800000002,1.4350808418564516,1.2282654853450157
-1.2712147200000001,1.4327699849715025,1.171481019265487
-1.27105536,1.4317796177350965,1.1173531363943832
-1.270896,1.4324398625593682,1.065549763830605
-1.27073664,1.4347507194443188,1.0164029744752272
-1.2705772800000001,1.4390423108020725,0.9699127683283302
-1.27041792,1.4443242693962401,0.9257470724886968
-1.2702585600000003,1.4502664728146715,0.8835738140554212
-1.2700992000000002,1.458189410705922,0.8433929930283856
-1.2699398400000002,1.4667725934214408,0.8048725365066176
-1.26978048,1.4776666330219117,0.768676590292181
-1.26962112,1.4895510398587903,0.7348051543850965
-1.26946176,1.5017655691077993,0.7052506661916754
-1.2693024,1.515300588005356,0.6836659276234435
-1.2691430400000001,1.5298259741392988,0.6723754489877634
-1.26898368,1.5446814826853972,0.6687226470762186
-1.2688243200000002,1.560197236055738,0.6737037405919576
-1.2686649600000002,1.5757129894261068,0.6893111669412918
-1.2685056000000001,1.591228742796476,0.714880780322127
-1.26834624,1.6074047409911087,0.7494163620312975
-1.26818688,1.622920494361478,0.7922537662667339
-1.26802752,1.639096492556118,0.8430609201273712
-1.2678681600000001,1.6552724907507361,0.902169896514167
-1.2677088,1.6701279992968274,0.9682524038230605
-1.2675494400000002,1.683663018194365,1.0413084420539318
-1.2673900800000002,1.6965377922676506,1.1216700841079927
-1.2672307200000001,1.7077619542802533,1.2073448925788173
-1.26707136,1.7186559938807255,1.295344211357031
-1.266912,1.72855966624479,1.380022801124745
-1.26675264,1.7361524817239053,1.46005237027776
-1.2665932800000002,1.7424248075544686,1.5364291375190904
-1.26643392,1.7467163989122312,1.6088210299479633
-1.26627456,1.7496875006214505,1.6782242662673839
-1.2661152000000002,1.7519983575063949,1.7443067735761872
-1.2659558400000002,1.7523284799185321,1.8077326976767143
-1.2657964800000001,1.7510079902699909,1.8681699656677917
-1.26563712,1.747706766148635,1.9256185775494175
-1.26547776,1.7427549299666043,1.9804106062226192
-1.2653184,1.7368127265481634,2.0322139787863964
-1.2651590400000001,1.7292199110690571,2.0816928410427593
-1.26499968,1.7203066059414023,2.128847192991819
-1.2648403200000002,1.7097426887530802,2.1733449617324405
-1.2646809600000002,1.6978582819162031,2.2125295640563296
-1.2645216000000001,1.6856437526671892,2.2434123438539713
-1.26436224,1.6727689785939102,2.2640008637190534
-1.26420288,1.6582435924599477,2.2732989049484447
-1.26404352,1.6433880839138488,2.271638540443188
-1.2638841600000001,1.627872330543508,2.2613442805106607
-1.2637248,1.6116963323488684,2.2380991774371757
-1.2635654400000003,1.5958504565663856,2.2012390854206902
-1.2634060800000002,1.5806648256081581,2.153088514768492
-1.2632467200000002,1.5648189498256542,2.0949757570847742
-1.26308736,1.5489730740431498,2.028229103973755
-1.262928,1.5334573206727813,1.9535127012375322
-1.26276864,1.5192620569509614,1.8731510591834994
-1.26260928,1.5063872828776779,1.7894686881189334
-1.2624499200000001,1.4951631208650857,1.7064504628565798
-1.26229056,1.484269081264614,1.6260888208025137
-1.2621312000000002,1.473705164076297,1.5500441264622324
-1.2619718400000002,1.4641316141243663,1.4773201611323086
-1.2618124800000001,1.4555484314088425,1.4082489977139345
-1.26165312,1.4492761055782706,1.3428306362071405
-1.26149376,1.4449845142205093,1.2804009308097668
-1.2613344,1.4413531676870195,1.2206278086207931
-1.2611750400000001,1.438712188389939,1.1638433425413435
-1.26101568,1.4373916987413975,1.1103796054723392
-1.2608563200000003,1.4380519435656678,1.0592403787107292
-1.2606969600000002,1.4410230452748853,1.0104256622563967
-1.2605376000000001,1.4459748814569147,0.964931674812584
-1.26037824,1.4522472072874888,0.9224263434781996
-1.26021888,1.4595099003544705,0.8812493037480172
-1.26005952,1.46776296065786,0.842396774325184
-1.25990016,1.4776666330219221,0.8048725365065681
-1.2597408,1.4892209174466493,0.7696728089953302
-1.25958144,1.5014354466956636,0.7367975917913956
-1.2594220800000002,1.5146403431810602,0.7089034681032576
-1.2592627200000002,1.528505484490751,0.690639458545506
-1.2591033600000001,1.5430308706247131,0.6816734902171554
-1.258944,1.5592068688193534,0.6813414173161098
-1.25878464,1.5760431118382565,0.6903073856444564
-1.25862528,1.591558865208626,0.7085713952022078
-1.2584659200000001,1.607734863403244,0.7364655188903586
-1.25830656,1.6235807391857415,0.7733256109068771
-1.2581472000000002,1.6397567373803594,0.8184875254495974
-1.2579878400000002,1.6559327355749995,0.8712871167165194
-1.2578284800000001,1.6714484889453618,0.9320564576086138
-1.25766912,1.6856437526671892,1.0007955481259327
-1.25750976,1.6991787715647442,1.0758440237632056
-1.2573504,1.7104029335773507,1.1572018845204273
-1.2571910400000001,1.720636728353533,1.2432087658921864
-1.25703168,1.7298801558933277,1.3292156472641021
-1.2568723200000003,1.7381332161967042,1.411569726724357
-1.2567129600000002,1.744405542027278,1.489606858471044
-1.2565536000000002,1.749357378209312,1.5639911883062179
-1.25639424,1.7526586023306676,1.634722716229841
-1.25623488,1.7543092143913448,1.7021335151429626
-1.25607552,1.754639336803479,1.7658915121445067
-1.25591616,1.752658602330664,1.8266608530366297
-1.2557568000000001,1.7486971333850434,1.8844415378192276
-1.25559744,1.742754929966607,1.939233566492431
-1.2554380800000002,1.7358223593117705,1.9913690119571887
-1.2552787200000002,1.7285596662447897,2.041512020015721
-1.2551193600000001,1.719976483529267,2.0896625906679525
-1.25496,1.7104029335773414,2.135820723913863
-1.25480064,1.6998390163890045,2.1796543468524425
-1.25464128,1.6879546095521256,2.217178584671069
-1.2544819200000001,1.675409957890999,2.245072708359207
-1.25432256,1.6622050614055788,2.262008426312755
-1.2541632000000003,1.648009797683771,2.2679857385316446
-1.2540038400000002,1.6328241667255383,2.2633367179169563
-1.2538444800000001,1.616318046118771,2.2493896560728723
-1.25368512,1.600472170336266,2.222159678186789
-1.25352576,1.5846262945537617,2.1823109300608
