#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:55.544
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.592002847332674,1.7559293251129875
-0.21114368,1.5910124800962684,1.76157456443083
-0.2111176,1.5900221128598617,1.7668877308476283
-0.21109151999999998,1.5890317456234553,1.7718688243633764
-0.21106544,1.5880413783870502,1.777181990780167
-0.21103935999999998,1.5870510111506435,1.7818310113948654
-0.21101327999999997,1.5860606439142368,1.7871441778116628
-0.21098719999999999,1.584740154265696,1.7914611255253072
-0.21096112,1.5837497870292907,1.796110146139999
-0.21093504,1.5827594197928843,1.800759166754697
-0.21090895999999998,1.5814389301443423,1.8047440415672957
-0.21088288,1.5804485629079368,1.8090609892809402
-0.21085679999999998,1.5791280732593949,1.8127137911924889
-0.21083071999999997,1.5781377060229882,1.8166986660050872
-0.21080464,1.5768172163744474,1.8203514679166326
-0.21077856,1.575826849138042,1.824004269828176
-0.21075247999999996,1.5745063594894988,1.8269929259376299
-0.21072639999999998,1.5731858698409584,1.830313654948124
-0.21070032,1.5718653801924176,1.8333023110575701
-0.21067423999999998,1.570875012956011,1.835958894265969
-0.21064815999999997,1.5695545233074688,1.838615477474368
-0.21062208,1.568234033658928,1.8412720606827646
-0.21059599999999998,1.5669135440103859,1.8435965709901134
-0.21056991999999997,1.5655930543618441,1.8455890083964135
-0.21054383999999998,1.564602687125439,1.8482455916048086
-0.21051776,1.5632821974768982,1.849573883209007
-0.21049168,1.561961707828356,1.8518983935163555
-0.21046559999999997,1.5609713405919496,1.8535587580216049
-0.21043952,1.5599809733555443,1.8548870496258023
-0.21041343999999998,1.5586604837070024,1.8562153412300018
-0.21038735999999997,1.5576701164705957,1.8578757057352508
-0.21036127999999998,1.556349626822055,1.8588719244383995
-0.2103352,1.5553592595856494,1.8598681431415482
-0.21030912,1.5540387699371074,1.8608643618446978
-0.21028303999999998,1.5530484027007005,1.8615285076467976
-0.21025696,1.5517279130521604,1.8621926534488964
-0.21023087999999998,1.5507375458157537,1.8625247263499465
-0.21020479999999997,1.549747178579347,1.8631888721520455
-0.21017871999999999,1.5484266889308063,1.8628567992509961
-0.21015264,1.5474363216944012,1.8628567992509961
-0.21012656,1.5461158320458595,1.8625247263499467
-0.21010047999999998,1.5451254648094526,1.8625247263499465
-0.2100744,1.543804975160912,1.8618605805478472
-0.21004831999999998,1.542814607924505,1.861860580547847
