#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:53.784
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6679310021238072,0.9649316748125634
-0.21114368,1.6682611245359422,0.9699127683283069
-0.2111176,1.6685912469480777,0.9752259347451046
-0.21109151999999998,1.668591246948078,0.9798749553598031
-0.21106544,1.668921369360213,0.9855201946776432
-0.21103935999999998,1.6685912469480777,0.9908333610944413
-0.21101327999999997,1.6692514917723484,0.9961465275112391
-0.21098719999999999,1.6689213693602132,1.001459693928032
-0.21096112,1.6692514917723484,1.007769079047971
-0.21093504,1.6689213693602134,1.0127501725637202
-0.21090895999999998,1.6692514917723487,1.0190595576836672
-0.21088288,1.6689213693602134,1.0247047970015095
-0.21085679999999998,1.6689213693602132,1.031014182121457
-0.21083071999999997,1.6689213693602132,1.036659421439305
-0.21080464,1.6689213693602132,1.0429688065592466
-0.21077856,1.668591246948078,1.0492781916791856
-0.21075247999999996,1.6682611245359424,1.0555875767991416
-0.21072639999999998,1.6682611245359424,1.0618969619190806
-0.21070032,1.6679310021238074,1.0682063470390222
-0.21067423999999998,1.6679310021238072,1.075179877961069
-0.21064815999999997,1.6676008797116717,1.0814892630810171
-0.21062208,1.6676008797116717,1.0887948669041076
-0.21059599999999998,1.667270757299536,1.095436324925105
-0.21056991999999997,1.6669406348874007,1.1024098558471522
-0.21054383999999998,1.6666105124752657,1.10938338676919
-0.21051776,1.6662803900631304,1.116356917691231
-0.21049168,1.6659502676509947,1.123330448613278
-0.21046559999999997,1.6656201452388593,1.130636052436375
-0.21043952,1.664959900414589,1.1379416562594622
-0.21041343999999998,1.6646297780024535,1.1452472600825594
-0.21038735999999997,1.664299655590318,1.152884936806706
-0.21036127999999998,1.6639695331781827,1.1601905406297965
-0.2103352,1.6633092883539122,1.1678282173539365
-0.21030912,1.663309288353912,1.1754658940780836
-0.21028303999999998,1.662649043529641,1.1834356437032802
-0.21025696,1.6619887987053708,1.1910733204274166
-0.21023087999999998,1.6616586762932353,1.1987109971515637
-0.21020479999999997,1.660998431468964,1.2066807467767604
-0.21017871999999999,1.6603381866446938,1.21465049640195
-0.21015264,1.6600080642325585,1.2229523189281855
-0.21012656,1.659347819408288,1.2309220685533826
-0.21010047999999998,1.6590176969961523,1.2388918181785793
-0.2100744,1.6583574521718818,1.2468615678037689
-0.21004831999999998,1.6576972073476108,1.2551633903300154
-0.21002223999999997,1.6573670849354751,1.263465212856262
-0.20999616,1.6567068401112048,1.2717670353825012
-0.20997008,1.6560465952869348,1.2800688579087365
-0.20994399999999996,1.6553863504626627,1.2883706804349946
-0.20991791999999998,1.6547261056383926,1.2966725029612298
-0.20989184,1.654065860814122,1.304974325487469
-0.20986575999999998,1.6537357384019864,1.3136082209147655
-0.20983967999999997,1.6527453711655802,1.321910043441012
-0.2098136,1.652415248753445,1.3302118659672513
-0.20978751999999998,1.6517550039291742,1.338513688493498
-0.20976143999999997,1.651094759104903,1.3471475839207943
-0.20973535999999998,1.650434514280633,1.3554494064470297
-0.20970928,1.6494441470442274,1.3640833018743184
-0.2096832,1.648783902219956,1.3723851244005651
-0.20965711999999997,1.648123657395685,1.3806869469268122
-0.20963104,1.6471332901592797,1.3893208423540968
-0.20960495999999998,1.6464730453350085,1.3976226648803436
-0.20957887999999997,1.6458128005107375,1.4059244874065904
-0.20955279999999998,1.6448224332743318,1.4142263099328294
-0.20952672,1.6441621884500612,1.422860205360118
-0.20950064,1.643171821213655,1.4308299549853154
-0.20947455999999998,1.6421814539772484,1.439131777511562
-0.20944848,1.6411910867408432,1.4474336000377974
-0.20942239999999998,1.640530841916572,1.4560674954650936
-0.20939631999999997,1.6395404746801656,1.4640372450902905
-0.20937023999999999,1.6385501074437598,1.4720069947154801
-0.20934416,1.6375597402073543,1.4806408901427688
-0.20931808,1.6365693729709476,1.488610639767966
-0.20929199999999998,1.6352488833224064,1.496912462294209
-0.20926592,1.6345886384981358,1.5048822119193985
-0.20923983999999998,1.6335982712617294,1.5128519615445952
-0.20921375999999997,1.632607904025323,1.520821711169792
-0.20918768,1.6316175367889172,1.5284593878939319
-0.2091616,1.630627169552512,1.5367612104201673
-0.20913551999999996,1.6293066799039688,1.544730960045375
-0.20910943999999998,1.6283163126675637,1.5523686367695115
-0.20908336,1.6273259454311582,1.5600063134936515
-0.20905727999999998,1.6263355781947515,1.5676439902177983
-0.20903119999999997,1.6250150885462096,1.5752816669419454
-0.20900512,1.624024721309804,1.583251416567135
-0.20897903999999998,1.6233644764855326,1.5905570203902324
-0.20895295999999997,1.622043986836991,1.5981946971143792
-0.20892687999999998,1.6210536196005858,1.6058323738385158
-0.2089008,1.62006325236418,1.6131379776616062
-0.20887471999999999,1.6187427627156383,1.6204435814847034
-0.20884863999999997,1.6177523954792314,1.6280812582088497
-0.20882256,1.6164319058306913,1.6350547891308878
-0.20879647999999998,1.6154415385942846,1.6423603929539845
-0.20877039999999997,1.6141210489457427,1.6496659967770815
-0.20874431999999998,1.6131306817093372,1.6566395276991224
-0.20871824,1.6118101920607963,1.6636130586211633
-0.20869216,1.6108198248243895,1.6702545166421607
-0.20866607999999998,1.6094993351758473,1.6772280475642078
-0.20864,1.6081788455273074,1.683869505585196
