#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:53.124
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6636394107660473,0.9675882580209612
-0.21114368,1.6639695331781825,0.9729014244377541
-0.2111176,1.6646297780024535,0.9788787366566514
-0.21109151999999998,1.6646297780024537,0.9845239759744993
-0.21106544,1.665290022826724,0.9905012881933888
-0.21103935999999998,1.6649599004145887,0.9961465275112367
-0.21101327999999997,1.6656201452388597,1.0027879855322337
-0.21098719999999999,1.6659502676509947,1.0084332248500762
-0.21096112,1.6659502676509947,1.0150746828710646
-0.21093504,1.66628039006313,1.0210519950899628
-0.21090895999999998,1.6666105124752657,1.0280255260120095
-0.21088288,1.6666105124752657,1.0343349111319513
-0.21085679999999998,1.6666105124752657,1.0409763691529483
-0.21083071999999997,1.666940634887401,1.0476178271739458
-0.21080464,1.666940634887401,1.0545913580959867
-0.21077856,1.667600879711671,1.0615648890180245
-0.21075247999999996,1.6672707572995362,1.0682063470390317
-0.21072639999999998,1.6672707572995362,1.075511950862119
-0.21070032,1.6672707572995362,1.0821534088831102
-0.21067423999999998,1.6672707572995362,1.089459012706207
-0.21064815999999997,1.6672707572995362,1.0964325436282543
-0.21062208,1.6672707572995362,1.1037381474513448
-0.21059599999999998,1.6672707572995362,1.111043751274442
-0.21056991999999997,1.667270757299536,1.1186814279985888
-0.21054383999999998,1.666940634887401,1.1263191047227255
-0.21051776,1.666940634887401,1.1339567814468654
-0.21049168,1.666940634887401,1.1415944581710125
-0.21046559999999997,1.6666105124752655,1.1492321348951595
-0.21043952,1.6662803900631304,1.1572018845203456
-0.21041343999999998,1.6659502676509947,1.1648395612444926
-0.21038735999999997,1.6659502676509945,1.1728093108696893
-0.21036127999999998,1.6652900228267242,1.180779060494879
-0.2103352,1.6652900228267242,1.1890808830211181
-0.21030912,1.6646297780024535,1.1967185597452654
-0.21028303999999998,1.6646297780024533,1.2050203822715118
-0.21025696,1.663969533178183,1.2129901318966978
-0.21023087999999998,1.6636394107660473,1.221624027323994
-0.21020479999999997,1.6629791659417765,1.229593776949191
-0.21017871999999999,1.6626490435296413,1.2378955994754302
-0.21015264,1.662318921117506,1.2461974220016656
-0.21012656,1.6616586762932355,1.2544992445279122
-0.21010047999999998,1.6609984314689643,1.2631331399552086
-0.2100744,1.6606683090568295,1.2714349624814478
-0.21004831999999998,1.6600080642325583,1.280400930809794
-0.21002223999999997,1.6593478194082876,1.288370680434991
-0.20999616,1.6586875745840168,1.2970045758622797
-0.20997008,1.658027329759747,1.3056384712895646
-0.20994399999999996,1.65769720734761,1.3142723667168723
-0.20991791999999998,1.6567068401112048,1.3225741892431078
-0.20989184,1.6560465952869343,1.331540157571446
-0.20986575999999998,1.6553863504626634,1.3401740529987427
-0.20983967999999997,1.6547261056383924,1.349140021327089
-0.2098136,1.6540658608141219,1.3577739167543776
-0.20978751999999998,1.6530754935777157,1.3664078121816743
-0.20976143999999997,1.652415248753444,1.3753737805100201
-0.20973535999999998,1.651424881517039,1.3836756030362556
-0.20970928,1.6510947591049039,1.3929736442656435
-0.2096832,1.6501043918684974,1.4009433938908409
-0.20965711999999997,1.6494441470442263,1.409909362219187
-0.20963104,1.6481236573956861,1.4182111847454224
-0.20960495999999998,1.64779353498355,1.4271771530737685
-0.20957887999999997,1.6468031677471437,1.435478975600015
-0.20955279999999998,1.6461429229228732,1.4437807981262543
-0.20952672,1.6451525556864675,1.4527467664545926
-0.20950064,1.6444923108621965,1.4607165160797897
-0.20947455999999998,1.6435019436257898,1.4693504115070861
-0.20944848,1.6425115763893847,1.4776522340333216
-0.20942239999999998,1.641521209152978,1.486286129460618
-0.20939631999999997,1.6405308419165718,1.494255879085815
-0.20937023999999999,1.6398705970923013,1.502557701612054
-0.20934416,1.6385501074437605,1.5105274512372437
-0.20931808,1.637889862619489,1.51882927376349
-0.20929199999999998,1.636899495383083,1.527131096289733
-0.20926592,1.6359091281466775,1.5351008459149227
-0.20923983999999998,1.6352488833224064,1.543402668441169
-0.20921375999999997,1.6339283936738647,1.551372418066366
-0.20918768,1.6332681488495941,1.5593421676915555
-0.2091616,1.6319476592010538,1.5669798444156922
-0.20913551999999996,1.6306271695525103,1.5752816669419487
-0.20910943999999998,1.6296368023161052,1.5829193436660853
-0.20908336,1.6286464350796994,1.5905570203902253
-0.20905727999999998,1.627656067843293,1.5981946971143723
