#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:52.244
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6672707572995362,0.960614727098917
-0.21114368,1.6676008797116715,0.9652637477136109
-0.2111176,1.6679310021238072,0.9699127683283091
-0.21109151999999998,1.6685912469480777,0.9752259347451068
-0.21106544,1.6685912469480777,0.9802070282608482
-0.21103935999999998,1.6689213693602132,0.9855201946776457
-0.21101327999999997,1.6692514917723487,0.9908333610944438
-0.21098719999999999,1.6692514917723487,0.9961465275112367
-0.21096112,1.6692514917723487,1.0017917668290768
-0.21093504,1.6695816141844835,1.007104933245875
-0.21090895999999998,1.6695816141844837,1.0127501725637225
-0.21088288,1.669911736596619,1.0187274847826147
-0.21085679999999998,1.6699117365966192,1.0247047970015122
-0.21083071999999997,1.6699117365966192,1.0310141821214596
-0.21080464,1.6699117365966192,1.0369914943403518
-0.21077856,1.6699117365966192,1.0429688065592413
-0.21075247999999996,1.6699117365966192,1.0492781916791971
-0.21072639999999998,1.6699117365966192,1.0555875767991358
-0.21070032,1.6699117365966192,1.062229034820127
-0.21067423999999998,1.6699117365966192,1.0688704928411246
-0.21064815999999997,1.669911736596619,1.0751798779610722
-0.21062208,1.6695816141844837,1.0818213359820634
-0.21059599999999998,1.6695816141844835,1.0887948669041108
-0.21056991999999997,1.6692514917723487,1.0957683978261576
-0.21054383999999998,1.6692514917723487,1.1024098558471458
-0.21051776,1.6692514917723487,1.109383386769187
-0.21049168,1.6685912469480777,1.1166889905922837
-0.21046559999999997,1.6682611245359424,1.123662521514331
-0.21043952,1.6682611245359424,1.1309681253374182
-0.21041343999999998,1.6679310021238072,1.1382737291605154
-0.21038735999999997,1.667931002123807,1.1459114058846618
-0.21036127999999998,1.6676008797116717,1.1528849368067027
-0.2103352,1.6672707572995364,1.1608546864318925
-0.21030912,1.6666105124752657,1.1681602902549897
-0.21028303999999998,1.6666105124752655,1.1761300398801864
-0.21025696,1.665950267650995,1.1840997895053724
-0.21023087999999998,1.6656201452388595,1.1917374662295197
-0.21020479999999997,1.665290022826724,1.1997072158547164
-0.21017871999999999,1.6649599004145887,1.207676965479906
-0.21015264,1.664299655590319,1.2156467151050918
-0.21012656,1.663969533178183,1.2239485376313384
-0.21010047999999998,1.663309288353912,1.2319182872565353
-0.2100744,1.662979165941777,1.240552182683824
-0.21004831999999998,1.6623189211175058,1.248521932309021
-0.21002223999999997,1.6619887987053703,1.2568237548352679
-0.20999616,1.6613285538810998,1.2654576502625565
-0.20997008,1.6609984314689645,1.2734273998877426
-0.20994399999999996,1.6603381866446936,1.2820612953150499
-0.20991791999999998,1.6600080642325583,1.2903631178412853
