#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:26.826
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,1.4357410866807168,1.0144105370690137
-1.2901785600000002,1.4400326780384785,0.9675882580209825
-1.2900192000000001,1.4449845142205087,0.9224263434782202
-1.28985984,1.4509267176389473,0.879921012143836
-1.28970048,1.4588496555302004,0.8394081182157531
-1.28954112,1.4680930830699963,0.8008876616939709
-1.2893817600000002,1.4793172450825833,0.7650237883806504
-1.2892224,1.4918618967437323,0.7311523524735631
-1.28906304,1.5047366708170173,0.7012657913790785
-1.2889036800000002,1.517941567302414,0.6790169070087778
-1.2887443200000002,1.5327970758485103,0.6677264283730724
-1.2885849600000001,1.5486429516310145,0.6650698451646696
-1.2884256,1.5661394394741968,0.6720433760867215
-1.28826624,1.5842961721416409,0.6893111669413111
-1.28810688,1.6008022927484167,0.7162090719263582
-1.2879475200000001,1.6176385357673049,0.7517408723386455
-1.28778816,1.634144656374073,0.7959065681782578
-1.2876288000000002,1.6506507769808259,0.8483740865440652
-1.2874694400000002,1.6671568975876014,0.9088113545351337
-1.2873100800000001,1.6823425285458358,0.9762221534482537
-1.28715072,1.69554742503125,1.0506064832833901
-1.28699136,1.708092076692399,1.1313001982385102
-1.286832,1.7193162387050056,1.2173070796104282
-1.2866726400000001,1.7295500334811877,1.3056384712895321
-1.28651328,1.7391235834331178,1.39031706105725
-1.2863539200000003,1.7467163989122243,1.4710107760122577
-1.2861945600000002,1.75232847991853,1.547387543253731
-1.2860352000000002,1.7559598264520198,1.6194473627815213
-1.28587584,1.757610438512698,1.6878543803977957
