#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:52.024
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6659502676509947,1.1180172821964827
-0.21114368,1.66628039006313,1.1256549589206224
-0.2111176,1.6656201452388595,1.13262848984267
-0.21109151999999998,1.6659502676509945,1.140266166566817
-0.21106544,1.6652900228267244,1.147571770389904
-0.21103935999999998,1.6652900228267242,1.1552094471140508
-0.21101327999999997,1.665290022826724,1.1628471238381979
-0.21098719999999999,1.6646297780024535,1.1704848005623378
-0.21096112,1.6646297780024535,1.1784545501875237
-0.21093504,1.6642996555903184,1.1860922269116707
-0.21090895999999998,1.6639695331781827,1.193729903635818
-0.21088288,1.6636394107660475,1.2016996532610076
-0.21085679999999998,1.663309288353912,1.2093373299851544
-0.21083071999999997,1.6629791659417765,1.217639152511401
-0.21080464,1.6623189211175058,1.2256089021365906
-0.21077856,1.6623189211175058,1.2335786517617764
-0.21075247999999996,1.6619887987053699,1.241880474288034
-0.21072639999999998,1.6613285538810998,1.2498502239132199
-0.21070032,1.6609984314689645,1.258152046439459
-0.21067423999999998,1.6606683090568293,1.266121796064656
-0.21064815999999997,1.660008064232558,1.274423618590903
-0.21062208,1.6593478194082878,1.2830575140181915
-0.21059599999999998,1.6586875745840166,1.2910272636433888
-0.21056991999999997,1.658357452171881,1.2996611590706848
-0.21054383999999998,1.6576972073476108,1.3076309086958706
-0.21051776,1.6570369625233403,1.3162648041231593
-0.21049168,1.6563767176990694,1.324898699550456
-0.21046559999999997,1.6557164728747986,1.3332005220767027
-0.21043952,1.6553863504626636,1.342166490405037
-0.21041343999999998,1.6543959832262574,1.350468312931284
-0.21038735999999997,1.6540658608141217,1.3591022083585806
-0.21036127999999998,1.6534056159898511,1.3677361037858693
-0.2103352,1.6524152487534454,1.3757058534110589
-0.21030912,1.6520851263413097,1.384339748838355
-0.21028303999999998,1.6510947591049034,1.3929736442656515
-0.21025696,1.6504345142806331,1.4012754667918867
-0.21023087999999998,1.6497742694563622,1.4099093622191832
-0.21020479999999997,1.6487839022199557,1.4178791118443803
-0.21017871999999999,1.6484537798078207,1.426513007271669
-0.21015264,1.6474634125714156,1.4344827568968548
-0.21012656,1.646473045335009,1.4427845794231013
-0.21010047999999998,1.645812800510738,1.4514184748503978
-0.2100744,1.6448224332743322,1.4593882244755874
-0.21004831999999998,1.644162188450061,1.4676900470018337
-0.21002223999999997,1.6435019436257898,1.4759918695280803
-0.20999616,1.6425115763893843,1.4839616191532699
-0.20997008,1.641521209152979,1.4922634416795053
-0.20994399999999996,1.6405308419165712,1.5005652642057625
-0.20991791999999998,1.639540474680166,1.5082029409298991
-0.20989184,1.6385501074437603,1.5165047634561384
-0.20986575999999998,1.6375597402073538,1.5244745130813353
-0.20983967999999997,1.6368994953830827,1.532444262706532
-0.2098136,1.635909128146677,1.540081939430672
-0.20978751999999998,1.6345886384981354,1.5477196161548192
-0.20976143999999997,1.6339283936738638,1.556021438681065
-0.20973535999999998,1.6326079040253234,1.563327042504152
-0.20970928,1.631947659201053,1.570964719228292
-0.2096832,1.6306271695525112,1.5789344688534888
-0.20965711999999997,1.62996692472824,1.586240072676586
-0.20963104,1.628976557491835,1.593545676499673
-0.20960495999999998,1.627656067843293,1.6011833532238198
-0.20957887999999997,1.6266657006068863,1.6084889570469167
-0.20955279999999998,1.6256753333704808,1.6157945608700073
-0.20952672,1.62435484372194,1.6231001646930976
-0.20950064,1.6233644764855333,1.6304057685161948
-0.20947455999999998,1.6220439868369914,1.6373792994382421
-0.20944848,1.6210536196005862,1.6446849032613293
-0.20942239999999998,1.6200632523641796,1.6519905070844263
-0.20939631999999997,1.6187427627156379,1.6589640380064734
-0.20937023999999999,1.617752395479232,1.6659375689285145
-0.20934416,1.6167620282428266,1.6725790269495056
-0.20931808,1.61577166100642,1.6795525578715527
-0.20929199999999998,1.6144511713578784,1.686194015892547
-0.20926592,1.6134608041214729,1.6931675468145881
-0.20923983999999998,1.612140314472931,1.6994769319345358
-0.20921375999999997,1.6111499472365243,1.7064504628565826
-0.20918768,1.6098294575879835,1.7127598479765245
-0.2091616,1.6088390903515783,1.7190692330964632
-0.20913551999999996,1.6078487231151701,1.725378618216419
-0.20910943999999998,1.60652823346663,1.7313559304353086
-0.20908336,1.6055378662302242,1.7376653155552502
-0.20905727999999998,1.6042173765816823,1.7436426277741481
-0.20903119999999997,1.6032270093452758,1.7496199399930457
-0.20900512,1.60223664210887,1.755265179310888
-0.20897903999999998,1.6009161524603281,1.7609104186287359
-0.20895295999999997,1.5999257852239215,1.7665556579465833
-0.20892687999999998,1.5986052955753811,1.771868824363374
-0.2089008,1.5972848059268403,1.777181990780167
-0.20887471999999999,1.5962944386904336,1.782163084295915
-0.20884863999999997,1.5949739490418917,1.7874762507127127
-0.20882256,1.5939835818054866,1.7921252713274045
-0.20879647999999998,1.5926630921569447,1.7971063648431524
-0.20877039999999997,1.591672724920538,1.8017553854578503
-0.20874431999999998,1.5903522352719972,1.8060723331714947
-0.20871824,1.5890317456234564,1.8107213537861884
-0.20869216,1.5877112559749142,1.815038301499837
-0.20866607999999998,1.5867208887385076,1.8193552492134852
-0.20864,1.5854003990899674,1.8233401240260783
