#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:58.184
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6345886384981356,1.033338692428805
-0.21114368,1.6345886384981356,1.0389839317466474
-0.2111176,1.6345886384981356,1.0446291710644953
-0.21109151999999998,1.6349187609102709,1.0506064832833928
-0.21106544,1.6349187609102709,1.0562517226012327
-0.21103935999999998,1.6352488833224064,1.06256110772118
-0.21101327999999997,1.6352488833224064,1.0682063470390282
-0.21098719999999999,1.6352488833224064,1.0748478050600194
-0.21096112,1.6352488833224064,1.08016097147681
-0.21093504,1.6355790057345414,1.0868024294978063
-0.21090895999999998,1.6352488833224064,1.0924476688156544
-0.21088288,1.6355790057345414,1.0990891268366456
-0.21085679999999998,1.6355790057345416,1.1053985119565932
-0.21083071999999997,1.6355790057345414,1.1120399699775907
-0.21080464,1.6352488833224064,1.1183493550975323
-0.21077856,1.6355790057345414,1.1253228860195699
-0.21075247999999996,1.6352488833224066,1.1316322711395272
-0.21072639999999998,1.6355790057345416,1.138605802061565
-0.21070032,1.6355790057345416,1.1449151871815066
-0.21067423999999998,1.635909128146677,1.1522207910046034
-0.21064815999999997,1.6355790057345416,1.1588622490256009
-0.21062208,1.6355790057345416,1.1661678528486914
-0.21059599999999998,1.6355790057345416,1.172809310869689
-0.21056991999999997,1.6355790057345416,1.180114914692786
-0.21054383999999998,1.6355790057345416,1.1874205185158733
-0.21051776,1.6355790057345416,1.1947261223389638
-0.21049168,1.6352488833224064,1.2016996532610111
-0.21046559999999997,1.6352488833224064,1.2093373299851577
-0.21043952,1.6352488833224064,1.216642933808245
-0.21041343999999998,1.6352488833224064,1.2239485376313421
-0.21038735999999997,1.6352488833224061,1.2315862143554888
-0.21036127999999998,1.6349187609102709,1.2388918181785793
-0.2103352,1.6349187609102709,1.2465294949027192
-0.21030912,1.6349187609102709,1.2541671716268663
-0.21028303999999998,1.6349187609102709,1.2618048483510131
-0.21025696,1.6349187609102709,1.2697745979761994
-0.21023087999999998,1.6345886384981356,1.2774122747003465
-0.21020479999999997,1.6345886384981354,1.2853820243255432
-0.21017871999999999,1.6342585160860001,1.2933517739507328
-0.21015264,1.633928393673865,1.3009894506748694
-0.21012656,1.6339283936738649,1.3089592003000659
-0.21010047999999998,1.6332681488495941,1.316596877024213
-0.2100744,1.6332681488495941,1.3245666266494025
