#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:50:31.387
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.0581,1.7140342801108306,0.8480420136430631
-0.0580875,1.7143644025229658,0.8477099407420137
-0.058075,1.7143644025229658,0.8480420136430632
-0.0580625,1.7150246473472366,0.8480420136430632
-0.058050000000000004,1.7150246473472366,0.848374086544113
-0.058037500000000006,1.7150246473472366,0.8480420136430632
-0.05802499999999999,1.7150246473472368,0.8487061594451627
-0.058012499999999995,1.715354769759372,0.848706159445163
-0.057999999999999996,1.715684892171507,0.8490382323462122
-0.0579875,1.715354769759372,0.8487061594451631
-0.057975,1.7156848921715073,0.849702378148312
-0.0579625,1.7156848921715075,0.8500344510493618
-0.05795,1.7160150145836426,0.850698596851461
-0.0579375,1.7160150145836426,0.850698596851461
-0.057925000000000004,1.7163451369957778,0.8513627426535604
-0.057912500000000006,1.7163451369957778,0.8516948155546101
-0.05789999999999999,1.7163451369957778,0.8523589613567101
-0.057887499999999995,1.716345136995778,0.8530231071588094
-0.057874999999999996,1.7166752594079133,0.853355180059859
-0.0578625,1.7166752594079135,0.8540193258619586
-0.05785,1.7170053818200486,0.8550155445651076
-0.0578375,1.7170053818200486,0.855679690367207
-0.057825,1.7170053818200486,0.8563438361693061
-0.0578125,1.7170053818200486,0.8570079819714056
-0.057800000000000004,1.717335504232184,0.8580042006745547
-0.057787500000000006,1.717335504232184,0.8590004193777039
-0.05777499999999999,1.717335504232184,0.8593324922787549
-0.057762499999999994,1.717335504232184,0.8606607838829533
-0.057749999999999996,1.717335504232184,0.861657002586102
-0.0577375,1.7173355042321838,0.8626532212892511
-0.057725,1.7170053818200488,0.8636494399924004
-0.0577125,1.717335504232184,0.8649777315965991
-0.0577,1.717335504232184,0.8656418773986982
-0.0576875,1.717335504232184,0.866970169002897
-0.057675000000000004,1.7170053818200486,0.8679663877060462
-0.057662500000000005,1.7170053818200486,0.8689626064091953
