#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:24.206
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,1.436401331504989,1.0529309935907827
-1.2901785600000002,1.4390423108020733,1.0037842042354026
-1.2900192000000001,1.4439941469841027,0.957293998088441
-1.28985984,1.4499363504025413,0.9131283022488076
-1.28970048,1.456868921057388,0.871619189617575
-1.28954112,1.4654521037729127,0.8317704414915931
-1.2893817600000002,1.4756858985490948,0.7942462036730263
-1.2892224,1.4872401829738373,0.7587144032606895
-1.28906304,1.4994547122228516,0.7251750402546553
-1.2889036800000002,1.512659608708248,0.6969488436654679
-1.2887443200000002,1.526524750017939,0.6776886154045676
-1.2885849600000001,1.5413802585640364,0.6687226470762164
-1.2884256,1.5575562567586767,0.668722647076221
-1.28826624,1.57439249977758,0.6786848341077171
-1.28810688,1.5905684979722199,0.6986092081707175
-1.2879475200000001,1.606744496166838,0.727831623463066
-1.28778816,1.6229204943614706,0.7656879341827336
-1.2876288000000002,1.6387663701439537,0.8118460674286022
-1.2874694400000002,1.6552724907507286,0.8659739502997232
-1.2873100800000001,1.6707882441210982,0.9280715827960448
-1.28715072,1.6849835078429187,0.9971427462143858
-1.28699136,1.696537792267661,1.0715270760495592
-1.286832,1.706771587043861,1.152552863905732
-1.2866726400000001,1.7160150145836384,1.2395559639806393
-1.28651328,1.7252584421234327,1.325894918253605
-1.2863539200000003,1.7328512576025392,1.4082489977138597
-1.2861945600000002,1.7384633386088446,1.4862861294605825
-1.2860352000000002,1.7430850523787402,1.5606704592957206
-1.28587584,1.7460561540879604,1.631401987219344
-1.28571648,1.747376643736502,1.6984807132314157
-1.28555712,1.747376643736501,1.7622387102329602
-1.28539776,1.7453959092636864,1.8236721969271827
-1.2852384000000001,1.7417645627302007,1.8821170275118797
-1.28507904,1.7368127265481677,1.938237347789306
-1.2849196800000002,1.7308705231297392,1.9913690119571879
-1.2847603200000002,1.7236078300627593,2.04184409291677
-1.2846009600000001,1.7143644025229658,2.0903267364700517
-1.2844416,1.7047908525710402,2.136816942617012
-1.28428224,1.693896812970568,2.1809826384566415
-1.28412288,1.68201240613369,2.2195030949784176
-1.2839635200000001,1.6707882441210982,2.2483934373697165
-1.28380416,1.657913470047819,2.266657446927451
-1.2836448000000003,1.6440483287381464,2.2732989049484393
-1.2834854400000002,1.628862697779914,2.2693140301358508
-1.2833260800000001,1.613016821997417,2.2560311140938665
-1.28316672,1.5975010686270479,2.2288011362077835
