#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:59.064
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.5933233369812154,1.804411968666246
-0.21114368,1.5923329697448096,1.8077326976767416
-0.2111176,1.5916727249205387,1.8110534266872405
-0.21109151999999998,1.5910124800962675,1.8147062285987887
-0.21106544,1.5900221128598622,1.8176948847082335
-0.21103935999999998,1.589361868035591,1.8210156137187319
-0.21101327999999997,1.5883715007991848,1.8236721969271312
-0.21098719999999999,1.5877112559749142,1.8269929259376267
-0.21096112,1.5867208887385091,1.8293174362449727
-0.21093504,1.5857305215021025,1.8319740194533713
-0.21090895999999998,1.5850702766778313,1.8339664568596707
-0.21088288,1.5840799094414257,1.8359588942659681
-0.21085679999999998,1.5830895422050193,1.8379513316722673
-0.21083071999999997,1.5824292973807481,1.8396116961775166
-0.21080464,1.5817690525564778,1.8412720606827646
-0.21077856,1.5811088077322077,1.8426003522869623
-0.21075247999999996,1.5801184404958002,1.8435965709901134
-0.21072639999999998,1.5794581956715303,1.844592789693262
-0.21070032,1.5784678284351246,1.845256935495361
-0.21067423999999998,1.5778075836108534,1.8459210812974607
-0.21064815999999997,1.5768172163744472,1.8465852270995604
-0.21062208,1.5761569715501766,1.8472493729016595
-0.21059599999999998,1.57516660431377,1.8472493729016597
-0.21056991999999997,1.5741762370773638,1.847581445802709
-0.21054383999999998,1.5735159922530937,1.8472493729016595
-0.21051776,1.5725256250166881,1.8472493729016595
-0.21049168,1.571865380192417,1.8472493729016595
-0.21046559999999997,1.5708750129560105,1.84658522709956
-0.21043952,1.5698846457196052,1.8462531541985105
-0.21041343999999998,1.569224400895334,1.845589008396411
-0.21038735999999997,1.5682340336589278,1.844924862594311
-0.21036127999999998,1.5679039112467925,1.8439286438911624
-0.2103352,1.566913544010387,1.842600352286964
-0.21030912,1.5662532991861158,1.8419362064848641
-0.21028303999999998,1.5652629319497093,1.840275841979615
-0.21025696,1.5646026871254393,1.8392796232764668
-0.21023087999999998,1.5636123198890328,1.8376192587712177
-0.21020479999999997,1.5632821974768973,1.8359588942659684
-0.21017871999999999,1.5626219526526268,1.8342985297607206
-0.21015264,1.5616315854162215,1.8326381652554735
-0.21012656,1.5613014630040856,1.830977800750224
-0.21010047999999998,1.5603110957676791,1.829317436244975
-0.2100744,1.5596508509434088,1.827657071739727
-0.21004831999999998,1.5586604837070024,1.8250004885313285
-0.21002223999999997,1.5580002388827314,1.823008051125029
-0.20999616,1.5573399940584611,1.8206835408176822
-0.20997008,1.5566797492341908,1.818026957609287
-0.20994399999999996,1.556349626822054,1.8153703744008836
-0.20991791999999998,1.555359259585649,1.8120496453903896
-0.20989184,1.5550291371735137,1.8090609892809435
-0.20986575999999998,1.5540387699371074,1.8057402602704449
-0.20983967999999997,1.5537086475249717,1.8027516041609957
-0.2098136,1.5530484027007012,1.7987667293484009
-0.20978751999999998,1.5527182802885657,1.7957780732389517
-0.20976143999999997,1.5520580354642945,1.7917931984263533
-0.20973535999999998,1.5513977906400245,1.7878083236137603
-0.20970928,1.5513977906400245,1.7838234488011655
-0.2096832,1.5507375458157537,1.7791744281864676
-0.20965711999999997,1.550407423403618,1.7751895533738689
-0.20963104,1.5494170561672127,1.7705405327591772
-0.20960495999999998,1.5494170561672123,1.7665556579465784
-0.20957887999999997,1.5487568113429415,1.7615745644308305
-0.20955279999999998,1.5484266889308063,1.7569255438161366
-0.20952672,1.548096566518671,1.7522765232014428
-0.20950064,1.5477664441065355,1.7472954296856948
-0.20947455999999998,1.5471061992822646,1.741982263268897
-0.20944848,1.5464459544579943,1.7366690968521064
-0.20942239999999998,1.5461158320458588,1.7316880033363582
-0.20939631999999997,1.545785709633723,1.7260427640185105
-0.20937023999999999,1.545455587221588,1.7207295976017176
-0.20934416,1.5451254648094528,1.715084358283875
-0.20931808,1.5451254648094526,1.7094391189660272
-0.20929199999999998,1.5447953423973173,1.7034618067471323
-0.20926592,1.5441350975730468,1.6971524216271907
-0.20923983999999998,1.5441350975730466,1.6915071823093426
-0.20921375999999997,1.543804975160911,1.685197797189395
-0.20918768,1.5434748527487758,1.6788884120694534
-0.2091616,1.5431447303366406,1.6725790269495144
-0.20913551999999996,1.5431447303366401,1.6662696418295584
-0.20910943999999998,1.542814607924505,1.6599602567096194
-0.20908336,1.54248448551237,1.6536508715896778
-0.20905727999999998,1.5424844855123698,1.6470094135686806
-0.20903119999999997,1.5424844855123696,1.640700028448733
-0.20900512,1.5421543631002343,1.6337264975266919
-0.20897903999999998,1.5421543631002343,1.6270850395056944
-0.20895295999999997,1.5421543631002343,1.6201115085836475
-0.20892687999999998,1.5421543631002343,1.6134700505626594
-0.2089008,1.5418242406880993,1.606828592541668
-0.20887471999999999,1.541824240688099,1.5998550616196208
-0.20884863999999997,1.541824240688099,1.5928815306975737
-0.20882256,1.541824240688099,1.5859079997755359
-0.20879647999999998,1.5421543631002343,1.5792665417545384
-0.20877039999999997,1.5418242406880993,1.5719609379314416
-0.20874431999999998,1.5421543631002343,1.5649874070094008
-0.20871824,1.5421543631002343,1.5580138760873596
-0.20869216,1.5424844855123698,1.5507082722642629
-0.20866607999999998,1.54248448551237,1.5437347413422158
-0.20864,1.5428146079245049,1.536761210420178
-0.20861391999999998,1.542814607924505,1.529455606597081
-0.20858783999999997,1.5431447303366406,1.5224820756750337
-0.20856175999999998,1.5434748527487758,1.5151764718519432
-0.20853568,1.5434748527487758,1.5078708680288528
-0.2085096,1.5438049751609113,1.5008973371068055
-0.20848351999999998,1.5441350975730468,1.4935917332837083
-0.20845744,1.5444652199851816,1.4862861294606213
-0.20843135999999998,1.5447953423973173,1.4793125985385738
-0.20840527999999997,1.5451254648094528,1.4716749218144272
-0.2083792,1.545455587221588,1.4643693179913366
-0.20835312,1.545455587221588,1.4570637141682496
-0.20832703999999996,1.5461158320458588,1.4497581103451422
-0.20830095999999998,1.5461158320458588,1.4421204336210056
-0.20827488,1.5467760768701293,1.4351469026989647
-0.20824879999999998,1.5471061992822648,1.427509225974818
-0.20822271999999997,1.5474363216944005,1.4198715492506713
-0.20819664,1.5477664441065355,1.412565945427581
-0.20817056,1.5480965665186706,1.4052603416044938
-0.20814447999999997,1.5484266889308065,1.3979547377813868
-0.20811839999999998,1.5487568113429417,1.3906491339582996
-0.20809232,1.5490869337550768,1.3830114572341596
-0.20806623999999999,1.5497471785793477,1.3757058534110624
-0.20804015999999997,1.5500773009914832,1.3680681766869156
-0.20801408,1.5504074234036183,1.3607625728638284
-0.20798799999999998,1.5510676682278892,1.3531248961396818
-0.20796191999999997,1.5513977906400247,1.3458192923165844
-0.20793583999999998,1.5517279130521597,1.3381816155924444
-0.20790976,1.552058035464295,1.330876011769354
-0.20788368,1.552718280288566,1.3232383350452073
-0.20785759999999998,1.5530484027007014,1.3156006583210604
-0.20783152,1.5537086475249717,1.3082950544979732
-0.20780543999999998,1.5543688923492427,1.3006573777738266
-0.20777935999999997,1.5546990147613784,1.2933517739507294
-0.20775327999999998,1.555359259585649,1.2860461701276389
-0.2077272,1.5560195044099194,1.2784084934034992
-0.20770112,1.556349626822055,1.2711028895804017
-0.20767503999999998,1.5566797492341904,1.2637972857573045
-0.20764896,1.557339994058461,1.2561596090331681
-0.20762287999999998,1.5580002388827316,1.2491860781111206
-0.20759679999999997,1.5583303612948673,1.2415484013869738
-0.20757072,1.5589906061191379,1.2342427975638832
-0.20754464,1.559320728531273,1.2272692666418457
-0.20751856,1.5599809733555436,1.2196315899176993
-0.20749247999999998,1.5606412181798146,1.2126580589956517
-0.2074664,1.5613014630040851,1.2053524551725612
-0.20744031999999998,1.5616315854162206,1.1983789242505138
-0.20741423999999997,1.5622918302404918,1.1914053933284667
-0.20738816,1.562952075064762,1.1847639353074755
-0.20736208,1.5636123198890322,1.1774583314843885
-0.20733599999999996,1.5642725647133042,1.1708168734633815
-0.20730991999999998,1.5649328095375743,1.1641754154423931
-0.20728384,1.5652629319497093,1.1572018845203522
-0.20725775999999999,1.5662532991861158,1.1505604264993547
-0.20723167999999997,1.5669135440103867,1.1439189684783573
-0.2072056,1.5672436664225218,1.137277510457366
-0.20717951999999998,1.5679039112467927,1.1306360524363688
-0.20715343999999997,1.5685641560710635,1.124326667316424
-0.20712735999999998,1.569224400895334,1.1176852092954328
-0.20710128,1.5698846457196045,1.1113758241754912
-0.2070752,1.5705448905438755,1.1053985119565932
-0.20704911999999998,1.5708750129560112,1.0990891268366458
-0.20702304,1.5715352577802812,1.092779741716707
-0.20699695999999998,1.5721955026045522,1.0868024294978094
-0.20697087999999997,1.5728557474288232,1.0808251172789116
-0.20694479999999998,1.5735159922530937,1.0748478050600194
-0.20691872,1.5741762370773642,1.0688704928411272
-0.20689264,1.5748364819016352,1.0628931806222297
-0.20686655999999998,1.5754967267259061,1.0572479413043818
-0.20684048,1.5761569715501764,1.051602701986542
-0.20681439999999998,1.5768172163744474,1.045957462668694
-0.20678831999999997,1.5774774611987183,1.0403122233508466
-0.20676223999999999,1.5781377060229889,1.0349990569340535
-0.20673616,1.5787979508472587,1.0293538176162134
-0.20671008,1.5794581956715301,1.0240406511994153
-0.20668399999999998,1.5801184404958009,1.0187274847826173
-0.20665792,1.5807786853200714,1.0137463912668738
-0.20663183999999998,1.5814389301443423,1.0084332248500762
-0.20660575999999997,1.5820991749686135,1.003452131334328
-0.20657968,1.5830895422050193,0.9984710378185847
-0.2065536,1.5837497870292891,0.993822017203893
-0.20652751999999996,1.5847401542656967,0.9891729965891884
-0.20650143999999998,1.5854003990899668,0.9845239759744966
-0.20647536,1.5860606439142373,0.9802070282608524
-0.20644927999999999,1.5867208887385083,0.9752259347451046
-0.20642319999999997,1.5873811335627792,0.9709089870314564
-0.20639712,1.588371500799185,0.9669241122188617
-0.20637103999999998,1.589031745623456,0.9626071645052136
-0.20634495999999997,1.5896919904477271,0.9586222896926149
-0.20631887999999998,1.5903522352719972,0.9543053419789724
-0.2062928,1.5913426025084028,0.9506525400674272
-0.20626672,1.592002847332674,0.9469997381558787
-0.20624063999999998,1.5926630921569451,0.9433469362443302
-0.20621456,1.5936534593933502,0.9396941343327866
-0.20618847999999998,1.5939835818054862,0.936041332421238
-0.20616239999999997,1.5949739490418926,0.9327206034107396
