#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:56.206
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6636394107660473,1.170152727661288
-0.21114368,1.6633092883539122,1.177790404385428
-0.2111176,1.6629791659417767,1.185428081109575
-0.21109151999999998,1.662649043529641,1.1927336849326724
-0.21106544,1.662318921117506,1.2007034345578584
-0.21103935999999998,1.6616586762932353,1.2083411112820053
-0.21101327999999997,1.660998431468964,1.2163108609072022
-0.21098719999999999,1.6603381866446938,1.2242806105323918
-0.21096112,1.6600080642325585,1.2319182872565284
-0.21093504,1.659347819408288,1.2398880368817249
-0.21090895999999998,1.6590176969961523,1.2478577865069216
-0.21088288,1.6583574521718818,1.2561596090331608
-0.21085679999999998,1.6576972073476108,1.2641293586583577
-0.21083071999999997,1.6570369625233399,1.2724311811846043
-0.21080464,1.6567068401112048,1.280400930809794
-0.21077856,1.6560465952869348,1.2887027533360291
-0.21075247999999996,1.6553863504626625,1.2966725029612372
-0.21072639999999998,1.6543959832262574,1.3046422525864232
-0.21070032,1.6534056159898516,1.3126120022116128
-0.21067423999999998,1.6527453711655804,1.3205817518368095
-0.21064815999999997,1.651755003929174,1.3285515014620062
-0.21062208,1.6507646366927684,1.3361891781861461
-0.21059599999999998,1.6494441470442267,1.3441589278113428
-0.21056991999999997,1.6487839022199549,1.35212867743654
-0.21054383999999998,1.6474634125714147,1.3600984270617258
-0.21051776,1.6468031677471442,1.3684002495879648
-0.21049168,1.645812800510738,1.3763699992131617
-0.21046559999999997,1.6448224332743313,1.3843397488383589
-0.21043952,1.6438320660379262,1.392641571364594
-0.21041343999999998,1.6428416988015195,1.4002792480887414
-0.21038735999999997,1.6421814539772484,1.4089131435160376
-0.21036127999999998,1.6411910867408428,1.4168828931412272
-0.2103352,1.640200719504437,1.4248526427664168
-0.21030912,1.6392103522680306,1.4324903194905638
-0.21028303999999998,1.6382199850316241,1.4407921420168104
-0.21025696,1.637229617795219,1.4484298187409468
-0.21023087999999998,1.6362392505588124,1.4567316412671931
-0.21020479999999997,1.6349187609102707,1.4643693179913402
-0.21017871999999999,1.6342585160860001,1.4723390676165298
-0.21015264,1.6329380264374598,1.4803088172417156
-0.21012656,1.6322777816131884,1.4879464939658629
-0.21010047999999998,1.6309572919646467,1.49558417069001
-0.2100744,1.6302970471403762,1.5035539203151995
-0.21004831999999998,1.6289765574918345,1.510859524138297
-0.21002223999999997,1.6279861902554278,1.5188292737634936
-0.20999616,1.6269958230190222,1.5264669504876336
-0.20997008,1.6260054557826171,1.5341046272117702
-0.20994399999999996,1.6246849661340739,1.5414102310348776
-0.20991791999999998,1.6236945988976688,1.5490479077590142
-0.20989184,1.622704231661263,1.5563535115821048
-0.20986575999999998,1.621383742012721,1.5636591154052017
-0.20983967999999997,1.6203933747763144,1.5712967921293484
-0.2098136,1.6190728851277736,1.5782703230513893
-0.20978751999999998,1.6177523954792314,1.5859079997755359
-0.20976143999999997,1.6164319058306897,1.5928815306975834
-0.20973535999999998,1.6154415385942846,1.6001871345206706
-0.20970928,1.6141210489457438,1.6071606654427115
-0.2096832,1.6131306817093372,1.6144662692658085
-0.20965711999999997,1.61148006964866,1.621107727286806
-0.20963104,1.6108198248243897,1.6284133311098932
-0.20960495999999998,1.609499335175848,1.6350547891308909
-0.20957887999999997,1.6085089679394415,1.6423603929539876
-0.20955279999999998,1.607518600703036,1.6490018509749789
-0.20952672,1.6061981110544952,1.6559753818970198
-0.20950064,1.6052077438180885,1.6626168399180172
-0.20947455999999998,1.6038872541695464,1.6692582979390147
-0.20944848,1.6025667645210062,1.6762318288610525
-0.20942239999999998,1.6015763972845996,1.6822091410799505
-0.20939631999999997,1.6005860300481927,1.6891826720019971
-0.20937023999999999,1.5992655403996519,1.6948279113198397
-0.20934416,1.597945050751111,1.701469369340831
-0.20931808,1.5966245611025691,1.7077787544607785
-0.20929199999999998,1.5953040714540276,1.7140881395807233
-0.20926592,1.5939835818054868,1.7200654517996155
-0.20923983999999998,1.5926630921569447,1.7257106911174633
-0.20921375999999997,1.591672724920538,1.7323521491384601
-0.20918768,1.5903522352719972,1.737665315555253
-0.2091616,1.5893618680355919,1.7436426277741428
-0.20913551999999996,1.5880413783870488,1.7492878670919982
-0.20910943999999998,1.5870510111506435,1.7549331064098384
-0.20908336,1.5857305215021027,1.7602462728266313
-0.20905727999999998,1.584740154265696,1.7655594392434293
-0.20903119999999997,1.5834196646171539,1.7705405327591772
-0.20900512,1.582099174968613,1.7755216262749207
-0.20897903999999998,1.5811088077322064,1.7805027197906687
-0.20895295999999997,1.5797883180836645,1.7851517404053667
-0.20892687999999998,1.5784678284351241,1.7898007610200586
-0.2089008,1.5771473387865833,1.794117708733703
-0.20887471999999999,1.5758268491380412,1.7984346564473512
-0.20884863999999997,1.5745063594894995,1.8020874583589002
-0.20882256,1.5735159922530941,1.8064044060725424
-0.20879647999999998,1.5721955026045522,1.8100572079840913
-0.20877039999999997,1.5712051353681455,1.8140420827966894
-0.20874431999999998,1.5698846457196047,1.8176948847082348
-0.20871824,1.5688942784831992,1.8213476866197802
-0.20869216,1.5675737888346573,1.8243363427292292
-0.20866607999999998,1.5662532991861153,1.8276570717397276
-0.20864,1.56526293194971,1.8306457278491723
-0.20861391999999998,1.5639424423011683,1.8333023110575715
-0.20858783999999997,1.5629520750647614,1.8362909671670198
-0.20856175999999998,1.5616315854162206,1.8382834045733172
-0.20853568,1.560641218179815,1.8409399877817139
-0.2085096,1.5593207285312731,1.8429324251880133
-0.20848351999999998,1.5583303612948665,1.8452569354953618
-0.20845744,1.5570098716463263,1.8465852270995595
-0.20843135999999998,1.5560195044099197,1.8489097374069081
-0.20840527999999997,1.5546990147613775,1.8502380290111076
-0.2083792,1.5533785251128367,1.8518983935163555
-0.20835312,1.5523881578764316,1.8532266851205532
-0.20832703999999996,1.5513977906400236,1.854554976724754
-0.20830095999999998,1.5504074234036185,1.8552191225268526
-0.20827488,1.5490869337550777,1.856547414131051
-0.20824879999999998,1.5477664441065355,1.857211559933151
-0.20822271999999997,1.546776076870129,1.8578757057352506
-0.20819664,1.5457857096337233,1.85853985153735
-0.20817056,1.544465219985183,1.8588719244383993
-0.20814447999999997,1.5434748527487747,1.8592039973394492
-0.20811839999999998,1.5421543631002343,1.8592039973394492
-0.20809232,1.5411639958638288,1.8592039973394492
-0.20806623999999999,1.5398435062152869,1.8592039973394492
-0.20804015999999997,1.5391832613910157,1.859203997339449
-0.20801408,1.5381928941546104,1.8585398515373501
-0.20798799999999998,1.5375326493303394,1.85853985153735
-0.20796191999999997,1.5365422820939327,1.8575436328342005
-0.20793583999999998,1.5355519148575272,1.857211559933151
-0.20790976,1.5345615476211214,1.8562153412300022
-0.20788368,1.5339013027968504,1.8552191225268526
-0.20785759999999998,1.5325808131483087,1.8538908309226536
-0.20783152,1.5319205683240384,1.8532266851205546
-0.20780543999999998,1.530930201087632,1.851566320615306
-0.20777935999999997,1.530269956263361,1.8505701019121559
-0.20775327999999998,1.5292795890269553,1.8485776645058585
-0.2077272,1.5289494666148202,1.8475814458027098
-0.20770112,1.5279590993784138,1.8459210812974607
-0.20767503999999998,1.5269687321420076,1.844592789693261
-0.20764896,1.5266386097298728,1.8426003522869643
-0.20762287999999998,1.5259783649056016,1.8412720606827646
-0.20759679999999997,1.5253181200813308,1.8392796232764654
-0.20757072,1.5246578752570603,1.837287185870168
-0.20754464,1.5239976304327902,1.8342985297607233
-0.20751856,1.5236675080206543,1.8319740194533736
-0.20749247999999998,1.5230072631963834,1.828985363343925
-0.2074664,1.5223470183721128,1.825996707234479
-0.20744031999999998,1.521686773547842,1.8226759782239805
-0.20741423999999997,1.5213566511357064,1.8196873221145313
-0.20738816,1.5206964063114359,1.8157024473019365
-0.20736208,1.5206964063114359,1.8123817182914423
-0.20733599999999996,1.5197060390750297,1.8080647705777895
-0.20730991999999998,1.5193759166628944,1.8040798957651965
-0.20728384,1.5190457942507594,1.799762948051552
-0.20725775999999999,1.5187156718386237,1.7957780732389534
-0.20723167999999997,1.5183855494264882,1.7911290526242554
-0.2072056,1.5180554270143531,1.7868121049106112
-0.20717951999999998,1.5177253046022174,1.7818310113948634
-0.20715343999999997,1.517395182190082,1.7775140636812168
-0.20712735999999998,1.517065059777947,1.7725329701654733
-0.20710128,1.5167349373658119,1.7675518766497298
-0.2070752,1.5160746925415407,1.7625707831339819
-0.20704911999999998,1.5160746925415405,1.757257616717184
-0.20702304,1.5157445701294057,1.7522765232014428
-0.20699695999999998,1.5157445701294054,1.7469633567846452
-0.20697087999999997,1.5154144477172702,1.740986044565748
-0.20694479999999998,1.5154144477172702,1.7356728781489548
-0.20691872,1.515084325305135,1.7296955659300626
-0.20689264,1.5150843253051347,1.7240503266122147
-0.20686655999999998,1.5150843253051345,1.7180730143933172
-0.20684048,1.5147542028929997,1.7124277750754773
-0.20681439999999998,1.5147542028929994,1.7061183899555301
-0.20678831999999997,1.5147542028929994,1.7001410777366324
-0.20676223999999999,1.5147542028929994,1.6938316926166905
-0.20673616,1.5147542028929994,1.687854380397801
-0.20671008,1.5147542028929994,1.6812129223768044
-0.20668399999999998,1.5147542028929994,1.6752356101579065
-0.20665792,1.5147542028929994,1.6685941521369152
-0.20663183999999998,1.5147542028929994,1.6622847670169676
-0.20660575999999997,1.5147542028929997,1.6553112360949207
-0.20657968,1.5150843253051347,1.6490018509749789
-0.2065536,1.5150843253051347,1.6423603929539905
-0.20652751999999996,1.515084325305135,1.6357189349329837
-0.20650143999999998,1.5154144477172702,1.6287454040109461
-0.20647536,1.5157445701294052,1.6221039459899549
-0.20644927999999999,1.5157445701294054,1.6147983421668581
-0.20642319999999997,1.5160746925415407,1.6081568841458604
-0.20639712,1.5160746925415407,1.60085128032277
-0.20637103999999998,1.5164048149536762,1.5938777494007226
-0.20634495999999997,1.5164048149536768,1.5865721455776258
-0.20631887999999998,1.517065059777947,1.5795986146555883
-0.2062928,1.517065059777947,1.5722930108324977
-0.20626672,1.5173951821900822,1.5653194799104504
-0.20624063999999998,1.5173951821900824,1.5573497302852541
-0.20621456,1.518055427014353,1.5503761993632164
-0.20618847999999998,1.5183855494264884,1.5427385226390697
-0.20616239999999997,1.5187156718386239,1.5354329188159723
-0.20613631999999998,1.5190457942507591,1.5274631691907827
-0.20611024,1.5197060390750297,1.5204896382687418
-0.20608416,1.5200361614871651,1.5121878157424957
-0.20605807999999998,1.520696406311436,1.5048822119193985
-0.206032,1.521026528723571,1.4969124622942125
-0.20600591999999998,1.521686773547842,1.4892747855700654
-0.20597983999999997,1.5220168959599778,1.4813050359448687
-0.20595375999999999,1.5230072631963834,1.4739994321217784
-0.20592768,1.5233373856085186,1.4656976095955392
-0.2059016,1.5243277528449248,1.4583920057724418
-0.20587551999999998,1.5246578752570603,1.4500901832461988
-0.20584944,1.5256482424934659,1.4427845794231084
-0.20582335999999998,1.526308487317737,1.434814829797912
-0.20579727999999997,1.5272988545541433,1.4275092259748146
-0.2057712,1.5276289769662785,1.419539476349625
-0.20574512,1.5286193442026836,1.4119017996254883
-0.20571903999999996,1.5296097114390912,1.4035999770992318
-0.20569295999999998,1.5302699562633615,1.3959623003750952
-0.20566688,1.5309302010876318,1.3879925507499054
-0.20564079999999998,1.5319205683240382,1.3800228011247087
-0.20561471999999997,1.5329109355604444,1.3723851244005616
-0.20558864,1.533571180384715,1.3647474476764216
-0.20556255999999998,1.5345615476211214,1.356777698051225
-0.20553647999999997,1.5355519148575278,1.3488079484260285
-0.20551039999999998,1.536212159681798,1.3411702717018918
-0.20548432,1.5372025269182035,1.3332005220767023
-0.20545824,1.5378627717424747,1.3255628453525552
-0.20543215999999997,1.5391832613910164,1.3179251686284081
-0.20540608,1.5398435062152867,1.309955419003222
-0.20537999999999998,1.5408338734516929,1.302317742279075
-0.20535391999999997,1.5418242406880995,1.2946800655549282
-0.20532783999999998,1.542814607924505,1.287374461731838
-0.20530176,1.5438049751609109,1.279736785007698
-0.20527568,1.5447953423973173,1.2720991082835509
