#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:30.766
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,1.7278994214205239,2.0880022261626614
-1.2901785600000002,1.7189861162928648,2.1348245052106924
-1.2900192000000001,1.709742688753075,2.1796543468524052
-1.28985984,1.6985185267404685,2.2185068762752422
-1.28970048,1.68729436472786,2.247397218666576
-1.28954112,1.6737593458303033,2.2653291553232586
-1.2893817600000002,1.6592339596963672,2.2719706133442434
-1.2892224,1.643388083913863,2.2676536656306006
-1.28906304,1.626881963307088,2.2547028224896493
-1.2889036800000002,1.6113662099367472,2.2284690633067576
-1.2887443200000002,1.5958504565663783,2.189616533883935
-1.2885849600000001,1.5800045807838736,2.1394735258254096
-1.2884256,1.5641587050013692,2.08003247653748
-1.28826624,1.5483128292188721,2.0126216776243844
-1.28810688,1.5331271982606403,1.9382373477892094
-1.2879475200000001,1.5195921793631026,1.85853985153735
-1.28778816,1.5073776501140943,1.7761857720770202
-1.2876288000000002,1.495493243277232,1.6934996197157162
-1.2874694400000002,1.4849293260888945,1.6141341963647948
-1.2873100800000001,1.4740352864884227,1.5384215749254233
-1.28715072,1.4644617365364971,1.4666938282986846
-1.28699136,1.4565387986452458,1.3982868106824133
-1.286832,1.4502664728146726,1.3328684491755927
-1.2866726400000001,1.4456447590447836,1.2707708166793803
-1.28651328,1.443003779747699,1.2126580589956517
-1.2863539200000003,1.4413531676870235,1.1578660303224981
-1.2861945600000002,1.441353167687022,1.105398511956617
-1.2860352000000002,1.4433339021598333,1.055255503898109
-1.28587584,1.4463050038690524,1.0077690790479767
-1.28571648,1.4509267176389495,0.9626071645051956
-1.28555712,1.4558785538209804,0.9191056144676838
-1.28539776,1.4618207572394222,0.8779285747375024
-1.2852384000000001,1.4704039399549338,0.8390760453147209
-1.28507904,1.4799774899068643,0.8015518074960868
-1.2849196800000002,1.4912016519194513,0.7660200070838156
-1.2847603200000002,1.5030860587563293,0.7334768627809258
-1.2846009600000001,1.5149704655932075,0.7059148119937847
-1.2844416,1.528175362078622,0.6879828753371
-1.28428224,1.5423706258004495,0.6796810528108574
-1.28412288,1.5575562567586836,0.6803451986129658
-1.2839635200000001,1.5734021325411665,0.6906394585454977
-1.28380416,1.5895781307357992,0.7098996868063813
-1.2836448000000003,1.605093884106147,0.7387900291976802
-1.2834854400000002,1.6212698823007865,0.7759821941152579
-1.2833260800000001,1.6367856356711488,0.8214761815590653
-1.28316672,1.6519712666293824,0.8749399186280903
-1.28300736,1.66682677517548,0.9360413324212693
-1.282848,1.6806919164851701,1.004780422938598
-1.28268864,1.6932365681463137,1.0801609714768892
-1.28252928,1.705451097395311,1.1618509051350452
