#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:25.516
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,1.4529074521117544,0.933716822113929
-1.2901785600000002,1.4585195331180583,0.8908794178784961
-1.2900192000000001,1.4654521037729002,0.8503665239504297
-1.28985984,1.474365408900558,0.8118460674286442
-1.28970048,1.4852594485010304,0.7753180483131602
-1.28954112,1.4971438553379106,0.7417786853071278
-1.2893817600000002,1.511008996647577,0.7128883429158418
-1.2892224,1.5248741379572683,0.6916356772486468
-1.28906304,1.5393995240912313,0.6803451986129554
-1.2889036800000002,1.5552453998737072,0.6780206883056106
-1.2887443200000002,1.5720816428926174,0.6849942192276494
-1.2885849600000001,1.5882576410872578,0.7019299371811881
-1.2884256,1.6047637616940331,0.7284957692651817
-1.28826624,1.6209397598886657,0.7643596425785547
-1.28810688,1.6367856356711705,0.8081932655171438
-1.2879475200000001,1.6529616338657886,0.8593324922787536
-1.28778816,1.6691376320604212,0.9181093957645534
-1.2876288000000002,1.6833328957822289,0.9841919030733869
-1.2874694400000002,1.6971980370919209,1.0569158684033018
-1.2873100800000001,1.7090824439288,1.1359492188531672
-1.28715072,1.719976483529267,1.2209598815218947
-1.28699136,1.7295500334811964,1.3082950544980079
-1.286832,1.738133216196718,1.391977425562571
-1.2866726400000001,1.7450657868515513,1.4716749218143943
-1.28651328,1.7503477454457201,1.5473875432537656
-1.2863539200000003,1.7529887247428007,1.619115289880439
-1.2861945600000002,1.7546393368034792,1.6868581616946157
-1.2860352000000002,1.7552995816277503,1.751280304498262
