#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:53.344
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6685912469480777,1.0090973706521758
-0.21114368,1.668921369360213,1.015074682871068
-0.2111176,1.6689213693602132,1.0210519950899655
-0.21109151999999998,1.6689213693602134,1.0273613802099126
-0.21106544,1.6692514917723484,1.0333386924288024
-0.21103935999999998,1.6689213693602132,1.0396480775487495
-0.21101327999999997,1.6692514917723487,1.045957462668697
-0.21098719999999999,1.6692514917723487,1.0522668477886388
-0.21096112,1.6689213693602134,1.0589083058096271
-0.21093504,1.668591246948078,1.0655497638306244
-0.21090895999999998,1.6685912469480777,1.0725232947526715
-0.21088288,1.6685912469480777,1.0791647527736625
-0.21085679999999998,1.6685912469480777,1.0858062107946602
-0.21083071999999997,1.6682611245359424,1.0927797417167073
-0.21080464,1.6682611245359424,1.0997532726387482
-0.21077856,1.6679310021238074,1.1070588764618352
-0.21075247999999996,1.6676008797116717,1.1140324073838925
-0.21072639999999998,1.6676008797116717,1.12100593830593
-0.21070032,1.6672707572995364,1.1286436150300698
-0.21067423999999998,1.666940634887401,1.1359492188531672
-0.21064815999999997,1.6669406348874007,1.1432548226762647
-0.21062208,1.6666105124752657,1.1508924994004044
-0.21059599999999998,1.66628039006313,1.1585301761245514
-0.21056991999999997,1.6659502676509945,1.1661678528486983
-0.21054383999999998,1.6656201452388595,1.173805529572835
-0.21051776,1.664959900414589,1.1814432062969749
-0.21049168,1.6646297780024535,1.1894129559221716
-0.21046559999999997,1.664299655590318,1.1973827055473683
-0.21043952,1.6636394107660475,1.2050203822715047
-0.21041343999999998,1.663309288353912,1.2133222047977512
-0.21038735999999997,1.6629791659417765,1.221291954422948
-0.21036127999999998,1.6623189211175058,1.2292617040481375
-0.2103352,1.6619887987053708,1.237231453673327
-0.21030912,1.6613285538810998,1.2455332761995737
