#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:55.104
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6768443072514618,1.0369914943403518
-0.21114368,1.6771744296635969,1.0433008794602936
-0.2111176,1.6768443072514618,1.049610264580241
-0.21109151999999998,1.676844307251462,1.0559196497001886
-0.21106544,1.6771744296635969,1.0622290348201273
-0.21103935999999998,1.6768443072514618,1.0688704928411246
-0.21101327999999997,1.6768443072514618,1.075511950862122
-0.21098719999999999,1.6768443072514618,1.0821534088831133
-0.21096112,1.6765141848393268,1.0887948669041017
-0.21093504,1.6765141848393266,1.0957683978261485
-0.21090895999999998,1.676184062427191,1.1024098558471458
-0.21088288,1.676184062427191,1.109383386769187
-0.21085679999999998,1.6758539400150556,1.1166889905922837
-0.21083071999999997,1.6758539400150554,1.1233304486132814
-0.21080464,1.6755238176029204,1.1306360524363717
-0.21077856,1.6751936951907853,1.1379416562594589
-0.21075247999999996,1.6748635727786494,1.145247260082566
-0.21072639999999998,1.6745334503665141,1.152552863905653
-0.21070032,1.674203327954379,1.1598584677287433
-0.21067423999999998,1.6738732055422436,1.1671640715518405
-0.21064815999999997,1.673543083130108,1.1751338211770372
-0.21062208,1.6732129607179729,1.1827714979011772
-0.21059599999999998,1.6725527158937021,1.1904091746253243
-0.21056991999999997,1.6725527158937012,1.1980468513494715
-0.21054383999999998,1.6715623486572961,1.2060166009746573
-0.21051776,1.6709021038330254,1.2133222047977479
-0.21049168,1.6702418590087547,1.2212919544229444
-0.21046559999999997,1.6695816141844835,1.2285975582460416
-0.21043952,1.6689213693602134,1.2365673078712278
-0.21041343999999998,1.6679310021238072,1.2442049845953747
-0.21038735999999997,1.6672707572995358,1.251510588418472
-0.21036127999999998,1.6662803900631302,1.2594803380436617
-0.2103352,1.6656201452388597,1.2674500876688513
-0.21030912,1.6646297780024535,1.2750877643929983
-0.21028303999999998,1.663639410766047,1.2833895869192449
-0.21025696,1.662979165941777,1.2910272636433813
-0.21023087999999998,1.6619887987053705,1.298997013268578
-0.21020479999999997,1.6613285538810993,1.3072988357948243
-0.21017871999999999,1.6603381866446938,1.3149365125189643
-0.21015264,1.6596779418204237,1.3232383350451997
-0.21012656,1.6586875745840173,1.3312080846703969
-0.21010047999999998,1.6576972073476108,1.3391778342955936
-0.2100744,1.6570369625233403,1.3474796568218328
-0.21004831999999998,1.656046595286934,1.3557814793480794
-0.21002223999999997,1.655386350462663,1.3637512289732763
-0.20999616,1.6543959832262574,1.3720530514995155
-0.20997008,1.653075493577717,1.3800228011247013
-0.20994399999999996,1.6524152487534443,1.388324623650959
-0.20991791999999998,1.6517550039291744,1.3962943732761448
-0.20989184,1.6507646366927688,1.404596195802384
-0.20986575999999998,1.6497742694563622,1.412565945427581
-0.20983967999999997,1.6487839022199555,1.4208677679538273
-0.2098136,1.64779353498355,1.4285054446779673
-0.20978751999999998,1.6468031677471435,1.4368072672042138
-0.20976143999999997,1.6458128005107373,1.444777016829411
-0.20973535999999998,1.645152555686467,1.4530788393556462
-0.20970928,1.6438320660379264,1.4607165160797861
-0.2096832,1.6428416988015195,1.4686862657049828
-0.20965711999999997,1.6421814539772481,1.4766560153301798
-0.20963104,1.6408609643287082,1.4846257649553658
-0.20960495999999998,1.639540474680166,1.491931368778463
-0.20957887999999997,1.6385501074437594,1.4999011184036597
-0.20955279999999998,1.6375597402073538,1.50720672222675
-0.20952672,1.636569372970948,1.5155085447529892
-0.20950064,1.6352488833224064,1.5228141485760867
-0.20947455999999998,1.634588638498135,1.5307838982012834
-0.20944848,1.6329380264374593,1.5384215749254198
-0.20942239999999998,1.6322777816131882,1.5460592516495668
-0.20939631999999997,1.6309572919646462,1.5533648554726642
-0.20937023999999999,1.6299669247282405,1.5613346050978538
-0.20934416,1.628976557491835,1.5686402089209441
-0.20931808,1.6279861902554282,1.576277885645091
-0.20929199999999998,1.6266657006068868,1.5835834894681848
-0.20926592,1.6253452109583462,1.5908890932912751
-0.20923983999999998,1.6243548437219393,1.5981946971143723
-0.20921375999999997,1.6230343540733971,1.605500300937469
-0.20918768,1.6217138644248565,1.6124738318595102
-0.2091616,1.6207234971884512,1.6197794356825972
-0.20913551999999996,1.6194030075399077,1.6267529666046543
-0.20910943999999998,1.6180825178913674,1.6337264975266919
-0.20908336,1.6167620282428268,1.640700028448733
-0.20905727999999998,1.6154415385942846,1.6473414864697302
-0.20903119999999997,1.6137909265336077,1.6543150173917773
-0.20900512,1.6131306817093372,1.6609564754127686
-0.20897903999999998,1.611810192060795,1.667597933433766
-0.20895295999999997,1.610489702412253,1.674239391454763
-0.20892687999999998,1.6091692127637127,1.6805487765747018
-0.2089008,1.6081788455273072,1.687190234595693
-0.20887471999999999,1.6068583558787652,1.693499619715641
-0.20884863999999997,1.605537866230223,1.7001410777366381
-0.20882256,1.604217376581683,1.7064504628565769
-0.20879647999999998,1.6035571317574115,1.7127598479765245
-0.20877039999999997,1.6019065196967341,1.7184050872943726
-0.20874431999999998,1.6005860300481933,1.7247144724143142
-0.20871824,1.5995956628117878,1.7303597117321567
-0.20869216,1.5982751731632459,1.7363370239510543
-0.20866607999999998,1.597284805926839,1.7416501903678525
-0.20864,1.5959643162782988,1.7472954296856922
-0.20861391999999998,1.594643826629757,1.7526085961024904
-0.20858783999999997,1.59365345939335,1.7579217625192882
-0.20856175999999998,1.5923329697448092,1.7632349289360814
-0.20853568,1.5910124800962686,1.7685480953528743
-0.2085096,1.5896919904477265,1.7735291888686224
-0.20848351999999998,1.5887016232113196,1.7785102823843704
-0.20845744,1.5873811335627794,1.783159302999062
-0.20843135999999998,1.5863907663263728,1.7878083236137603
-0.20840527999999997,1.5850702766778308,1.7924573442284586
-0.2083792,1.5840799094414253,1.7971063648431524
-0.20835312,1.5824292973807499,1.8007591667546958
-0.20832703999999996,1.5814389301443412,1.8050761144683491
-0.20830095999999998,1.5801184404958009,1.8090609892809422
-0.20827488,1.57879795084726,1.813045864093537
-0.20824879999999998,1.5774774611987181,1.8163665931040358
-0.20822271999999997,1.576156971550176,1.820019395015584
-0.20819664,1.5748364819016352,1.8230080511250302
-0.20817056,1.5735159922530948,1.8263287801355244
-0.20814447999999997,1.572195502604551,1.8289853633439277
-0.20811839999999998,1.570875012956011,1.8319740194533725
-0.20809232,1.5695545233074701,1.8342985297607195
-0.20806623999999999,1.568234033658928,1.837287185870168
-0.20804015999999997,1.567243666422521,1.8392796232764674
-0.20801408,1.5659231767739812,1.841936206484863
-0.20798799999999998,1.564602687125439,1.8439286438911624
-0.20796191999999997,1.5632821974768971,1.8459210812974614
-0.20793583999999998,1.5622918302404916,1.8475814458027093
-0.20790976,1.5609713405919508,1.8495738832090067
-0.20788368,1.5599809733555439,1.8509021748132064
-0.20785759999999998,1.5589906061191374,1.8522304664174059
-0.20783152,1.558000238882732,1.8538908309226532
-0.20780543999999998,1.5566797492341902,1.854887049625803
-0.20777935999999997,1.5556893819977835,1.856215341230002
-0.20775327999999998,1.5543688923492427,1.8568794870321013
-0.2077272,1.5533785251128371,1.8582077786362994
-0.20770112,1.5520580354642952,1.85853985153735
-0.20767503999999998,1.5510676682278886,1.8592039973394492
-0.20764896,1.5497471785793484,1.8592039973394492
-0.20762287999999998,1.549086933755077,1.8598681431415487
-0.20759679999999997,1.5477664441065353,1.859536070240499
-0.20757072,1.5471061992822648,1.859536070240499
-0.20754464,1.5457857096337244,1.859536070240499
-0.20751856,1.5451254648094528,1.859536070240499
-0.20749247999999998,1.5441350975730466,1.8588719244383995
-0.2074664,1.5431447303366408,1.8585398515373501
-0.20744031999999998,1.5421543631002343,1.8575436328342008
-0.20741423999999997,1.5414941182759632,1.8572115599331505
-0.20738816,1.5405037510395576,1.8562153412300018
-0.20736208,1.5395133838031523,1.854887049625804
-0.20733599999999996,1.53885313897888,1.8538908309226527
-0.20730991999999998,1.5378627717424747,1.852562539318455
-0.20728384,1.5372025269182041,1.8512342477142567
-0.20725775999999999,1.536212159681798,1.8495738832090076
-0.20723167999999997,1.5355519148575267,1.8485776645058576
-0.2072056,1.534561547621121,1.8465852270995602
-0.20717951999999998,1.5342314252089853,1.84558900839641
-0.20715343999999997,1.5332410579725795,1.8432644980890622
-0.20712735999999998,1.532580813148309,1.8416041335838143
-0.20710128,1.5315904459119032,1.8392796232764674
-0.2070752,1.530930201087632,1.837287185870168
-0.20704911999999998,1.5302699562633613,1.8342985297607195
-0.20702304,1.5296097114390907,1.8319740194533736
-0.20699695999999998,1.5292795890269553,1.828985363343925
-0.20697087999999997,1.528289221790549,1.8256646343334266
-0.20694479999999998,1.5276289769662785,1.8226759782239805
-0.20691872,1.526968732142008,1.8190231763124352
-0.20689264,1.5266386097298725,1.8157024473019365
-0.20686655999999998,1.5259783649056013,1.812049645390388
-0.20684048,1.5256482424934665,1.8083968434788442
-0.20681439999999998,1.5246578752570603,1.8040798957651965
-0.20678831999999997,1.52465787525706,1.8004270938536475
-0.20676223999999999,1.5239976304327896,1.7961101461400033
-0.20673616,1.5236675080206543,1.7914611255253114
