#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:59.504
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6600080642325583,1.075179877961069
-0.21114368,1.6600080642325583,1.0811571901799613
-0.2111176,1.6603381866446938,1.0877986482009585
-0.21109151999999998,1.660338186644694,1.0941080333209061
-0.21106544,1.660668309056829,1.1007494913418943
-0.21103935999999998,1.6603381866446938,1.1070588764618419
-0.21101327999999997,1.660668309056829,1.1140324073838892
-0.21098719999999999,1.6603381866446938,1.1206738654048802
-0.21096112,1.660668309056829,1.1273153234258686
-0.21093504,1.660338186644694,1.1342888543479155
-0.21090895999999998,1.6603381866446938,1.1412623852699628
-0.21088288,1.6600080642325585,1.1482359161920037
-0.21085679999999998,1.6600080642325583,1.1552094471140508
-0.21083071999999997,1.660008064232558,1.1621829780360982
-0.21080464,1.659677941820423,1.1694885818591887
-0.21077856,1.659677941820423,1.1767941856822757
-0.21075247999999996,1.6593478194082876,1.1840997895053826
-0.21072639999999998,1.6590176969961523,1.1914053933284698
-0.21070032,1.6590176969961523,1.1987109971515604
-0.21067423999999998,1.6586875745840168,1.2060166009746573
-0.21064815999999997,1.6583574521718814,1.2136542776988044
-0.21062208,1.6580273297597463,1.2212919544229444
-0.21059599999999998,1.6576972073476106,1.2285975582460416
-0.21056991999999997,1.6573670849354747,1.2362352349701884
-0.21054383999999998,1.6567068401112048,1.243872911694325
-0.21051776,1.6567068401112048,1.2511785155174155
-0.21049168,1.6563767176990694,1.259148265142612
-0.21046559999999997,1.6557164728747986,1.266785941866759
-0.21043952,1.6553863504626636,1.2744236185908955
-0.21041343999999998,1.6550562280505279,1.2823933682160922
