#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:57:21.579
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,1.4535676969360276,0.8981850217016076
-1.2901785600000002,1.4565387986452474,0.8573400548724738
-1.2900192000000001,1.4608303900030062,0.8181554525486066
-1.28985984,1.4654521037729034,0.779302923125772
-1.28970048,1.4717244296034788,0.7427749040102882
-1.28954112,1.4793172450825962,0.7098996868063574
-1.2893817600000002,1.4879004277981038,0.6836659276234656
-1.2892224,1.4974739777500334,0.6663981367688684
-1.28906304,1.5086981397626413,0.6594246058468253
-1.2889036800000002,1.521572913835903,0.6614170432531209
-1.2887443200000002,1.5354380551455937,0.6733716676909071
-1.2885849600000001,1.5496333188674205,0.6952884791601938
-1.2884256,1.5644888274135185,0.727167477660985
-1.28826624,1.57934433595961,0.7680124444901039
-1.28810688,1.5945299669178443,0.8168271609444424
-1.2879475200000001,1.6107059651124622,0.8746078457270405
-1.28778816,1.626881963307095,0.9403582801348843
-1.2876288000000002,1.6420675942653078,1.0134143183657556
-1.2874694400000002,1.6562628579871357,1.0937759604198167
-1.2873100800000001,1.6701279992968274,1.180779060494879
-1.28715072,1.6830027733701065,1.2704387437783022
-1.28699136,1.6955474250312554,1.3571097709523159
-1.286832,1.707101709455997,1.439463850412679
-1.2866726400000001,1.7170053818200441,1.5178330550603052
-1.28651328,1.7252584421234327,1.5922173848954775
-1.2863539200000003,1.7318608903661339,1.6629489128190025
-1.2861945600000002,1.736812726548168,1.7296955659300295
-1.2860352000000002,1.740774195493793,1.7934535629315764
-1.28587584,1.7430850523787422,1.8538908309226538
-1.28571648,1.7434151747908768,1.91133944280428
-1.28555712,1.7420946851423351,1.966795617279581
-1.28539776,1.739453705845249,2.018931062744408
-1.2852384000000001,1.734831992075358,2.06874199790182
-1.28507904,1.7295500334811897,2.116560495653
-1.2849196800000002,1.7236078300627613,2.1623865559977986
-1.2847603200000002,1.7156848921715109,2.2048918873321846
-1.2846009600000001,1.707101709455988,2.2404236877445234
-1.2844416,1.6975281595040623,2.2649970824222025
-1.28428224,1.6863039974914547,2.2786120713652416
-1.28412288,1.6744195906545745,2.2809365816725817
-1.2839635200000001,1.6605544493449018,2.2729668320473957
-1.28380416,1.6463591856230813,2.254038676687562
-1.2836448000000003,1.6328241667255436,2.22116345948367
-1.2834854400000002,1.6186289030037175,2.176001544940899
-1.2833260800000001,1.604433639281897,2.119881224663502
-1.28316672,1.5899082531479345,2.0541307902556327
-1.28300736,1.5747226221897013,1.980410606222559
-1.282848,1.5601972360557401,1.9000489641684881
-1.28268864,1.5469923395703264,1.8160345202029096
-1.28252928,1.5347778103213292,1.7316880033363582
-1.28236992,1.5232235258965867,1.6503301425791426
-1.2822105600000002,1.5123294862961345,1.5729571566346643
-1.2820512000000002,1.5014354466956625,1.4992369726015904
-1.2818918400000001,1.4915317743315968,1.4291695904800668
-1.28173248,1.481958224379668,1.362422937369045
-1.28157312,1.4746955313126913,1.2996611590706508
-1.28141376,1.4697436951306588,1.2408842555848258
-1.2812544000000001,1.465121981360768,1.184099789505376
-1.28109504,1.461490634827279,1.1299719066342724
-1.2809356800000002,1.4591797779423334,1.0788326798726624
-1.2807763200000002,1.458519533118061,1.03001796341833
-1.2806169600000001,1.4588496555301962,0.9835277572713474
-1.2804576,1.4608303900030082,0.9393620614317352
-1.28029824,1.4634713693000927,0.8971888029984029
-1.28013888,1.466772593421449,0.8570079819713705
-1.2799795200000001,1.4713943071913378,0.818487525449656
-1.27982016,1.477996755434047,0.7819595063341697
-1.2796608000000003,1.4852594485010184,0.7470918517239813
-1.2795014400000002,1.4935125088044015,0.716209071926354
-1.2793420800000002,1.502755936344195,0.6922998230507572
-1.27918272,1.5133198535325307,0.6783527612066582
-1.27902336,1.5248741379572741,0.6733716676909145
-1.278864,1.5377489120305539,0.6776886154045655
-1.27870464,1.5519441757523809,0.692299823050769
-1.2785452800000001,1.5661394394741885,0.717205290629475
-1.27838592,1.5803347031960155,0.7507446536355153
-1.2782265600000002,1.5945299669178168,0.7925858391677225
-1.2780672000000002,1.6093854754639143,0.8430609201272945
-1.2779078400000001,1.624240984010012,0.9018378236131173
-1.27774848,1.6390964925561033,0.9685844767241103
-1.27758912,1.65329175627793,1.0433008794603338
-1.27742976,1.6664966527633498,1.125322886019656
-1.2772704000000001,1.6790413044244763,1.2129901318966614
-1.27711104,1.6905955888492197,1.3009894506748763
-1.2769516800000003,1.7011595060375417,1.3843397488382794
-1.2767923200000002,1.7104029335773372,1.4633730992881515
-1.2766329600000001,1.717335504232181,1.5384215749253891
-1.2764736,1.723607830062756,1.610149321552162
-1.27631424,1.7285596662447882,1.6782242662673836
-1.27615488,1.7325211351904137,1.743642627774205
-1.27599552,1.7358223593117659,1.8060723331715487
-1.27583616,1.737472971372441,1.865513382459394
-1.2756768,1.7368127265481694,1.9222978485389202
-1.2755174400000002,1.7348319920753599,1.9764257314099498
-1.2753580800000002,1.7315307679540062,2.0278970310726816
-1.2751987200000001,1.7265789317719742,2.0767117475270136
-1.27503936,1.720966850765673,2.1235340265750233
-1.27488,1.7137041576986913,2.1680317953157044
-1.27472064,1.7054510973953032,2.2095409079469297
-1.2745612800000001,1.6968679146797916,2.2424161251508217
-1.27440192,1.6869642423157307,2.2646650095211527
-1.2742425600000002,1.6760702027152738,2.275623415255784
-1.2740832000000002,1.663855673466261,2.2749592694536944
-1.2739238400000001,1.650320654568712,2.264332936620108
-1.27376448,1.6364555132590204,2.2417519793487224
-1.27360512,1.6232506167735998,2.204891887332182
-1.27344576,1.6093854754639074,2.1560771708778406
-1.2732864000000002,1.5945299669178363,2.095639902886875
-1.27312704,1.5783539687231969,2.025904593666407
-1.27296768,1.5628382153528282,1.9491957535238849
-1.2728083200000002,1.5483128292188921,1.8668416740636675
-1.2726489600000002,1.5351079327334707,1.7824951571970031
-1.2724896,1.5225632810723209,1.6984807132313866
-1.27233024,1.5110089966475782,1.6181190711773203
-1.27217088,1.499784834634976,1.5414102310348374
-1.27201152,1.488890795034505,1.4683541928038701
-1.2718521600000001,1.4789871226704532,1.3989509564845426
-1.2716928,1.4704039399549338,1.3335325949777483
-1.2715334400000002,1.4631412468879625,1.2707708166794092
-1.2713740800000002,1.4578592882937924,1.2116618402925294
-1.2712147200000001,1.4535676969360303,1.15587359291615
-1.27105536,1.4499363504025413,1.1020777829460962
-1.270896,1.4479556159297289,1.0512706290854676
-1.27073664,1.4476254935175954,1.0031200584332396
-1.2705772800000001,1.44927610557827,0.9579581438905399
-1.27041792,1.4519170848753535,0.9147886667540562
-1.2702585600000003,1.4552183089967041,0.8739436999249783
-1.2700992000000002,1.4598400227666002,0.835091170502142
-1.2699398400000002,1.4661123485971712,0.7982310784856226
-1.26978048,1.4737051640762875,0.7630313509743358
-1.26962112,1.4826184692039466,0.7304882066714505
-1.26946176,1.4921920191558722,0.701597864280129
-1.2693024,1.502425813932074,0.6810093444150462
-1.2691430400000001,1.513649975944666,0.6703830115814651
-1.26898368,1.5265247500179515,0.6683905741751701
-1.2688243200000002,1.5403898913276177,0.6756961779982539
-1.2686649600000002,1.55557552228585,0.693628114654937
-1.2685056000000001,1.5704310308319482,0.7215222383431213
-1.26834624,1.5852865393780395,0.7587144032606895
-1.26818688,1.6014625375726792,0.8042083907045253
-1.26802752,1.616648168530913,0.858336273575661
-1.2678681600000001,1.632163921901261,0.9204339060719013
-1.2677088,1.647019430447352,0.9901692152923418
-1.2675494400000002,1.6612146941691597,1.0675422012368554
-1.2673900800000002,1.6744195906545811,1.1515566452024657
-1.2672307200000001,1.6872943647278604,1.2402201097827377
-1.26707136,1.6985185267404685,1.3275552827588535
-1.266912,1.7090824439288042,1.4105735080213184
-1.26675264,1.718325871468597,1.4892747855701336
-1.2665932800000002,1.7259186869477,1.564323261207267
-1.26643392,1.7321910127782754,1.6357189349329901
-1.26627456,1.7368127265481719,1.703129733846112
-1.2661152000000002,1.740444073081656,1.767551876649669
-1.2659558400000002,1.7427549299666059,1.828985363343897
-1.2657964800000001,1.7434151747908775,1.887430193928675
-1.26563712,1.7424248075544704,1.9432184413050515
-1.26547776,1.7401139506695222,1.9960180325719554
-1.2653184,1.7361524817238945,2.046493113531533
-1.2651590400000001,1.7305404007175984,2.0949757570847476
-1.26499968,1.7242680748870267,2.1408018174296086
-1.2648403200000002,1.7173355042321903,2.185963731972329
-1.2646809600000002,1.7100728111652095,2.2268086988014666
-1.2645216000000001,1.701819750861822,2.2576914785991087
-1.26436224,1.6919160784977612,2.2766196339589424
-1.26420288,1.681352161309424,2.2845893835841347
-1.26404352,1.6691376320604085,2.2812686545736267
-1.2638841600000001,1.6552724907507423,2.267985738531656
-1.2637248,1.6417374718531863,2.241087833546623
-1.2635654400000003,1.6285325753677837,2.2015711583217428
-1.2634060800000002,1.6146674340580993,2.1504319315600973
-1.2632467200000002,1.6004721703362725,2.0889984448658807
-1.26308736,1.5852865393780395,2.018931062744363
-1.262928,1.5701009084198065,1.9408939309976416
-1.26276864,1.556235767110122,1.857875705735212
-1.26260928,1.5433609930368375,1.7735291888685467
-1.2624499200000001,1.5311464637878403,1.6901788907051438
-1.26229056,1.5195921793630975,1.6108134673542274
-1.2621312000000002,1.5083680173505105,1.5354329188160445
-1.2619718400000002,1.4981342225743088,1.4633730992882203
-1.2618124800000001,1.4882305502102433,1.394966081671946
-1.26165312,1.4793172450825884,1.3295477201651518
-1.26149376,1.4717244296034722,1.267118014767778
-1.2613344,1.4651219813607632,1.2073448925788044
-1.2611750400000001,1.4598400227666022,1.1505604264993547
-1.26101568,1.4558785538209777,1.0967646165293008
-1.2608563200000003,1.4535676969360323,1.0459574626687402
-1.2606969600000002,1.4525773296996247,0.9974748191154577
-1.2605376000000001,1.4529074521117593,0.951316685869546
-1.26037824,1.454227941760301,0.9074830629309625
-1.26021888,1.455548431408844,0.8653098044976301
-1.26005952,1.4591797779423359,0.824796910569548
-1.25990016,1.4641316141243679,0.7862764540477833
-1.2597408,1.470734062367069,0.7504125807344466
-1.25958144,1.4789871226704574,0.7175373635305122
-1.2594220800000002,1.4882305502102349,0.6899753127434234
-1.2592627200000002,1.4981342225742997,0.6713792302846227
-1.2591033600000001,1.5096885069990418,0.6627453348573216
-1.258944,1.5228934034844626,0.6630774077583762
-1.25878464,1.5367585447941483,0.6737037405919717
-1.25862528,1.551944175752381,0.6946243333581221
-1.2584659200000001,1.5664695618863238,0.7251750402546682
-1.25830656,1.5816551928445506,0.7646917154795845
-1.2581472000000002,1.5968408238027634,0.813174359032799
-1.2579878400000002,1.6126866995852673,0.8699588251123186
-1.2578284800000001,1.6285325753677646,0.9353771866191088
-1.25766912,1.6437182063259985,1.0081011519490266
-1.25750976,1.6579134700478253,1.0877986482009974
-1.2573504,1.6714484889453802,1.1734734566718663
-1.2571910400000001,1.6839931406065067,1.2624689941530687
-1.25703168,1.69554742503125,1.3488079484260354
-1.2568723200000003,1.7064414646317072,1.4304978820841912
-1.2567129600000002,1.7150246473472288,1.5075387951277295
-1.2565536000000002,1.7209668507656704,1.5795986146555554
-1.25639424,1.7259186869477035,1.6486697780739292
-1.25623488,1.7302102783054643,1.7147522853828514
-1.25607552,1.732851257602547,1.7778461365822962
-1.25591616,1.7348319920753574,1.8379513316723193
-1.2557568000000001,1.7341717472510876,1.8950678706528186
-1.25559744,1.732851257602546,1.9498598993260217
-1.2554380800000002,1.7302102783054656,2.0016632718897305
-1.2552787200000002,1.725258442123435,2.0511421341461626
-1.2551193600000001,1.719976483529267,2.0986285589962947
-1.25496,1.713704157698695,2.144122546440106
-1.25480064,1.705781219807443,2.187292023576586
-1.25464128,1.6978582819161896,2.2244841884941615
-1.2544819200000001,1.688944976788547,2.251382093479152
-1.25432256,1.6787111820123468,2.266989519828501
-1.2541632000000003,1.6674870199997547,2.270974394641094
-1.2540038400000002,1.6556026131628767,2.265329155323255
-1.2538444800000001,1.642727839089598,2.249057583171824
-1.25368512,1.630513309840584,2.218838949176292
-1.25352576,1.6179686581794344,2.1766656907429542
-1.2533664,1.6047637616940196,2.1235340265749945
-1.25320704,1.591228742796463,2.0604401753755126
-1.25304768,1.5770334790746554,1.989376574550938
-1.25288832,1.562838215352829,1.9110073699031676
-1.2527289600000002,1.5502935636917026,1.828321217541901
-1.2525696000000002,1.5380790344426885,1.7443067735762856
-1.2524102400000001,1.5268548724300806,1.6629489128190669
-1.25225088,1.516290955241749,1.5855759268744831
-1.25209152,1.505727038053413,1.5115236699403647
-1.25193216,1.495823365689349,1.4414562878188455
-1.2517728000000001,1.4872401829738373,1.3747096347079133
-1.25161344,1.4793172450825884,1.3112837106074173
-1.2514540800000002,1.4727147968398873,1.250846442616424
-1.2512947200000002,1.4671027158335825,1.1927336849326953
-1.2511353600000001,1.4624810020636871,1.137609583358441
-1.250976,1.4591797779423314,1.0851420649925607
-1.25081664,1.4575291658816545,1.034999056934032
-1.25065728,1.4568689210573846,0.9875126320839033
-1.2504979200000002,1.4575291658816545,0.9426827904422528
-1.25033856,1.4585195331180607,0.8995133133057692
-1.2501792,1.4611605124151457,0.8586683464766363
-1.2500198400000002,1.4654521037728994,0.8194837441528233
-1.2498604800000002,1.471064184779202,0.7826236521362859
-1.24970112,1.4783268778461824,0.7477559975260489
-1.24954176,1.4865799381495703,0.7158769990252647
-1.2493824,1.4954932432772259,0.6906394585454905
-1.24922304,1.5057270380534278,0.6746999592951058
-1.2490636800000001,1.517281322478155,0.6687226470762164
-1.24890432,1.5304862189635695,0.6717113031856639
-1.2487449600000002,1.544351360273242,0.6849942192276405
-1.2485856000000002,1.5585466239950687,0.7085713952021716
-1.2484262400000001,1.5727418877168957,0.7417786853071541
-1.24826688,1.5882576410872578,0.783951943740468
-1.24810752,1.6047637616940331,0.8360873892053005
-1.24794816,1.6209397598886737,0.8955284384932339
-1.2477888000000001,1.637445880495419,0.9629392374062344
-1.24762944,1.6526315114536532,1.037987713043501
-1.2474700800000003,1.6671568975875959,1.1200097196027063
-1.2473107200000002,1.681022038897288,1.207676965479866
-1.2471513600000002,1.6935666905584323,1.2966725029611894
-1.246992,1.705451097395311,1.382015238531007
-1.24683264,1.7160150145836466,1.4627089534861226
-1.24667328,1.7245981972991653,1.5390857207275561
-1.24651392,1.731860890366145,1.612141758958523
-1.2463545600000001,1.737472971372441,1.6808808494757517
