#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:54.444
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.677834674487868,1.0887948669041076
-0.21114368,1.677834674487868,1.0951042520240493
-0.2111176,1.6775045520757326,1.1017457100450465
-0.21109151999999998,1.677174429663597,1.1090513138681433
-0.21106544,1.677174429663597,1.1160248447901813
-0.21103935999999998,1.6768443072514618,1.1226663028111785
-0.21101327999999997,1.6765141848393266,1.1299719066342757
-0.21098719999999999,1.6765141848393266,1.137277510457366
-0.21096112,1.6758539400150563,1.1445831142804532
-0.21093504,1.6758539400150556,1.1518887181035502
-0.21090895999999998,1.6755238176029204,1.1591943219266474
-0.21088288,1.6748635727786498,1.166499925749738
-0.21085679999999998,1.6745334503665141,1.1744696753749344
-0.21083071999999997,1.6742033279543787,1.1821073520990812
-0.21080464,1.6735430831301081,1.1897450288232212
-0.21077856,1.673212960717973,1.1973827055473578
-0.21075247999999996,1.672882838305837,1.205020382271515
-0.21072639999999998,1.6722225934815667,1.2126580589956517
-0.21070032,1.6718924710694316,1.2206278086208413
-0.21067423999999998,1.6712322262451607,1.228597558246038
-0.21064815999999997,1.6705719814208897,1.236567307871235
-0.21062208,1.6699117365966192,1.2445370574964245
-0.21059599999999998,1.6692514917723484,1.2525068071216214
-0.21056991999999997,1.668591246948077,1.2608086296478678
-0.21054383999999998,1.6679310021238072,1.2687783792730538
-0.21051776,1.6672707572995364,1.2770802017992928
-0.21049168,1.6666105124752657,1.2853820243255396
-0.21046559999999997,1.66628039006313,1.2933517739507365
-0.21043952,1.6656201452388597,1.301653596476972
-0.21041343999999998,1.6649599004145887,1.3102874919042682
-0.21038735999999997,1.6639695331781825,1.318589314430515
-0.21036127999999998,1.663309288353912,1.3268911369567542
-0.2103352,1.6626490435296415,1.3351929594829932
-0.21030912,1.6619887987053705,1.3438268549102896
-0.21028303999999998,1.6613285538810996,1.3517966045354866
-0.21025696,1.6606683090568295,1.360098427061722
-0.21023087999999998,1.6593478194082878,1.3687323224890184
-0.21020479999999997,1.6586875745840164,1.3770341450152652
-0.21017871999999999,1.6576972073476108,1.3856680404425539
-0.21015264,1.6570369625233408,1.3936377900677397
-0.21012656,1.6560465952869345,1.4019396125939863
-0.21010047999999998,1.6553863504626634,1.4105735080212827
-0.2100744,1.6540658608141225,1.4188753305475217
-0.21004831999999998,1.6534056159898511,1.427509225974818
-0.21002223999999997,1.6524152487534447,1.4354789756000148
-0.20999616,1.6517550039291744,1.4434487252252046
-0.20997008,1.6507646366927693,1.4517505477514399
-0.20994399999999996,1.6497742694563613,1.4600523702776977
-0.20991791999999998,1.648783902219956,1.4680221199028836
-0.20989184,1.6477935349835504,1.4759918695280732
-0.20986575999999998,1.646803167747144,1.4842936920543197
-0.20983967999999997,1.6458128005107375,1.4922634416795164
-0.2098136,1.6448224332743318,1.500233191304706
-0.20978751999999998,1.6438320660379253,1.5082029409299027
-0.20976143999999997,1.6428416988015184,1.5161726905550998
-0.20973535999999998,1.641521209152978,1.5244745130813353
-0.20970928,1.6408609643287078,1.5321121898054753
-0.2096832,1.639540474680166,1.5397498665296223
-0.20965711999999997,1.6385501074437594,1.5473875432537691
-0.20963104,1.6375597402073543,1.5550252199779055
-0.20960495999999998,1.6362392505588124,1.5629949696031025
-0.20957887999999997,1.6352488833224057,1.5703005734261997
-0.20955279999999998,1.6339283936738649,1.5782703230513893
-0.20952672,1.6329380264374591,1.5855759268744798
-0.20950064,1.6319476592010527,1.5928815306975768
-0.20947455999999998,1.6306271695525107,1.6005192074217236
-0.20944848,1.6296368023161056,1.6078248112448108
-0.20942239999999998,1.6283163126675637,1.6147983421668581
-0.20939631999999997,1.627325945431157,1.6221039459899549
-0.20937023999999999,1.6260054557826162,1.629077476911996
-0.20934416,1.6250150885462105,1.6363830807350863
-0.20931808,1.6236945988976688,1.6436886845581835
-0.20929199999999998,1.6223741092491273,1.6506622154802275
-0.20926592,1.6213837420127215,1.6576357464022684
-0.20923983999999998,1.620393374776315,1.6646092773243155
-0.20921375999999997,1.619072885127773,1.671250735345313
-0.20918768,1.617752395479232,1.6778921933663042
-0.2091616,1.616762028242827,1.6851977971893912
-0.20913551999999996,1.615441538594284,1.691507182309349
-0.20910943999999998,1.614781293770014,1.6984807132313866
-0.20908336,1.613460804121473,1.7054542441534275
-0.20905727999999998,1.6128005592972017,1.7124277750754746
-0.20903119999999997,1.6118101920607952,1.7187371601954224
-0.20900512,1.6108198248243895,1.7253786182164137
-0.20897903999999998,1.6098294575879828,1.731688003336361
-0.20895295999999997,1.6085089679394413,1.7379973884563087
-0.20892687999999998,1.6078487231151712,1.7443067735762474
-0.2089008,1.6065282334666307,1.7502840857951396
-0.20887471999999999,1.6055378662302238,1.7562613980140371
-0.20884863999999997,1.6042173765816818,1.7619066373318852
-0.20882256,1.6032270093452767,1.7682160224518242
-0.20879647999999998,1.6019065196967348,1.7735291888686224
-0.20877039999999997,1.6009161524603281,1.77917442818647
-0.20874431999999998,1.5999257852239226,1.784487594603263
-0.20871824,1.5986052955753818,1.7898007610200561
-0.20869216,1.5972848059268396,1.7947818545358043
-0.20866607999999998,1.5956341938661625,1.7997629480515522
-0.20864,1.5946438266297573,1.8047440415672935
-0.20861391999999998,1.5933233369812154,1.8093930621819918
-0.20858783999999997,1.5923329697448085,1.81371000989564
-0.20856175999999998,1.5906823576841325,1.8180269576092845
-0.20853568,1.589691990447727,1.822343905322929
-0.2085096,1.5887016232113202,1.8259967072344776
-0.20848351999999998,1.587381133562778,1.8303136549481256
-0.20845744,1.5860606439142382,1.8339664568596692
-0.20843135999999998,1.584740154265696,1.837287185870168
-0.20840527999999997,1.5834196646171539,1.8409399877817163
-0.2083792,1.582099174968613,1.8439286438911624
-0.20835312,1.581108807732208,1.847581445802706
-0.20832703999999996,1.5797883180836647,1.8502380290111096
-0.20830095999999998,1.5787979508472594,1.8532266851205543
-0.20827488,1.5774774611987188,1.855883268328951
-0.20824879999999998,1.576487093962312,1.85853985153735
-0.20822271999999997,1.5751666043137698,1.8608643618446987
-0.20819664,1.573846114665229,1.8628567992509961
-0.20817056,1.5725256250166888,1.8651813095583418
-0.20814447999999997,1.571205135368145,1.8665096011625448
-0.20811839999999998,1.5698846457196047,1.8685020385688413
-0.20809232,1.568564156071064,1.8701624030740893
-0.20806623999999999,1.5672436664225218,1.8714906946782888
-0.20804015999999997,1.5662532991861151,1.8728189862824882
-0.20801408,1.5646026871254397,1.8738152049856365
-0.20798799999999998,1.5639424423011683,1.8751434965898357
-0.20796191999999997,1.5622918302404911,1.8758076423919356
-0.20793583999999998,1.5613014630040853,1.8768038610950843
-0.20790976,1.5603110957676796,1.8771359339961338
-0.20788368,1.5589906061191379,1.8778000797982335
-0.20785759999999998,1.5583303612948665,1.8778000797982337
-0.20783152,1.5570098716463263,1.878132152699283
-0.20780543999999998,1.5560195044099197,1.8784642256003328
-0.20777935999999997,1.5546990147613777,1.8781321526992831
-0.20775327999999998,1.553708647524972,1.8781321526992831
-0.2077272,1.5527182802885664,1.8778000797982337
-0.20770112,1.5517279130521597,1.8778000797982335
-0.20767503999999998,1.550407423403618,1.8771359339961335
-0.20764896,1.5494170561672127,1.8761397152929853
-0.20762287999999998,1.5484266889308063,1.8754755694908853
-0.20759679999999997,1.5474363216943996,1.8744793507877358
-0.20757072,1.5461158320458588,1.873483132084587
-0.20754464,1.5447953423973184,1.8718227675793402
-0.20751856,1.5441350975730468,1.87082654887619
-0.20749247999999998,1.5431447303366403,1.8691661843709408
-0.2074664,1.5421543631002348,1.8675058198656929
-0.20744031999999998,1.5411639958638284,1.866509601162543
-0.20741423999999997,1.540173628627422,1.864517163756244
-0.20738816,1.5391832613910161,1.8628567992509961
-0.20736208,1.538523016566746,1.861196434745749
-0.20733599999999996,1.5375326493303387,1.8592039973394474
-0.20730991999999998,1.5368724045060687,1.857211559933151
-0.20728384,1.5358820372696629,1.8542229038237048
-0.20725775999999999,1.535221792445392,1.851566320615306
-0.20723167999999997,1.5342314252089855,1.8485776645058571
-0.2072056,1.533571180384715,1.845589008396411
-0.20717951999999998,1.5325808131483087,1.8426003522869618
-0.20715343999999997,1.531920568324038,1.838947550375415
-0.20712735999999998,1.5312603234997675,1.8356268213649194
-0.20710128,1.530269956263362,1.8316419465523246
-0.2070752,1.529939833851226,1.8279891446407759
-0.20704911999999998,1.5292795890269548,1.8240042698281775
-0.20702304,1.5282892217905497,1.8200193950155845
-0.20699695999999998,1.5276289769662785,1.8160345202029862
-0.20697087999999997,1.5269687321420076,1.8110534266872387
-0.20694479999999998,1.526308487317737,1.8070685518746439
-0.20691872,1.5256482424934665,1.8020874583589004
-0.20689264,1.525318120081331,1.797438437744202
-0.20686655999999998,1.5249879976691953,1.7927894171295036
-0.20684048,1.524327752844925,1.7874762507127129
-0.20681439999999998,1.5239976304327896,1.7828272300980146
-0.20678831999999997,1.5233373856085186,1.7771819907801671
-0.20676223999999999,1.5230072631963834,1.7722008972644236
-0.20673616,1.5226771407842483,1.7665556579465835
-0.20671008,1.5220168959599776,1.7609104186287359
-0.20668399999999998,1.5220168959599774,1.755265179310888
-0.20665792,1.5213566511357068,1.7492878670919958
-0.20663183999999998,1.5213566511357066,1.7436426277741481
-0.20660575999999997,1.521026528723571,1.7373332426542005
-0.20657968,1.5203662838993006,1.7310238575342587
-0.2065536,1.5200361614871654,1.7253786182164188
-0.20652751999999996,1.5197060390750299,1.718405087294364
-0.20650143999999998,1.5197060390750299,1.712095702174425
-0.20647536,1.5193759166628946,1.7057863170544831
-0.20644927999999999,1.5193759166628944,1.6988127861324362
-0.20642319999999997,1.5190457942507591,1.6925034010124886
-0.20639712,1.5190457942507591,1.6855298700904477
-0.20637103999999998,1.5190457942507591,1.6788884120694503
-0.20634495999999997,1.519045794250759,1.6722469540484526
-0.20631887999999998,1.5187156718386237,1.665273423126415
-0.2062928,1.519045794250759,1.6582998922043741
-0.20626672,1.5190457942507591,1.6513263612823268
-0.20624063999999998,1.519045794250759,1.6446849032613295
-0.20621456,1.5187156718386239,1.6377113723392918
-0.20618847999999998,1.5190457942507591,1.6307378414172444
-0.20616239999999997,1.5193759166628942,1.6240963833962465
-0.20613631999999998,1.5190457942507591,1.6164587066721068
-0.20611024,1.5193759166628942,1.6094851757500657
-0.20608416,1.5193759166628944,1.6025116448280186
-0.20605807999999998,1.5193759166628946,1.5952060410049216
-0.206032,1.5197060390750297,1.5879004371818344
-0.20600591999999998,1.5197060390750299,1.5802627604576875
-0.20597983999999997,1.5200361614871654,1.5729571566345906
-0.20595375999999999,1.5203662838993006,1.5656515528115
-0.20592768,1.5203662838993006,1.55801387608736
-0.2059016,1.5210265287235711,1.5503761993632132
-0.20587551999999998,1.5213566511357066,1.5424064497380199
-0.20584944,1.5216867735478419,1.5347687730138801
