#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:57.964
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6365693729709476,1.1777904043854315
-0.21114368,1.6368994953830829,1.1850960082085218
-0.2111176,1.636899495383083,1.192401612031619
-0.21109151999999998,1.636899495383083,1.1997072158547162
-0.21106544,1.636899495383083,1.2070128196778032
-0.21103935999999998,1.6372296177952186,1.21465049640195
-0.21101327999999997,1.6368994953830833,1.2219561002250474
-0.21098719999999999,1.6372296177952186,1.2295937769491871
-0.21096112,1.6372296177952186,1.2372314536733238
-0.21093504,1.6372296177952186,1.2448691303974706
-0.21090895999999998,1.6372296177952186,1.2525068071216177
-0.21088288,1.6375597402073536,1.2601444838457576
-0.21085679999999998,1.6375597402073538,1.2681142334709543
-0.21083071999999997,1.6375597402073538,1.2757519101951014
-0.21080464,1.6375597402073538,1.2833895869192413
-0.21077856,1.6375597402073538,1.2913593365444271
-0.21075247999999996,1.6375597402073538,1.299329086169635
-0.21072639999999998,1.6375597402073538,1.3072988357948208
-0.21070032,1.6372296177952188,1.3149365125189607
-0.21067423999999998,1.6372296177952186,1.3229062621441574
-0.21064815999999997,1.6368994953830829,1.3308760117693543
-0.21062208,1.6365693729709476,1.338513688493494
-0.21059599999999998,1.6365693729709476,1.3468155110197406
-0.21056991999999997,1.6365693729709476,1.3544531877438881
-0.21054383999999998,1.6365693729709476,1.3627550102701234
-0.21051776,1.6362392505588126,1.3707247598953132
-0.21049168,1.6362392505588124,1.3786945095205099
-0.21046559999999997,1.635909128146677,1.3866642591457066
-0.21043952,1.635909128146677,1.3946340087708926
-0.21041343999999998,1.6355790057345416,1.4026037583960893
-0.21038735999999997,1.6359091281466769,1.4109055809223359
-0.21036127999999998,1.6355790057345416,1.4185432576464758
-0.2103352,1.6352488833224066,1.4265130072716654
-0.21030912,1.6349187609102709,1.4341506839958125
-0.21028303999999998,1.6345886384981354,1.4421204336210092
-0.21025696,1.6342585160860004,1.4497581103451456
-0.21023087999999998,1.6342585160860001,1.4580599328713921
-0.21020479999999997,1.6335982712617292,1.4653655366944893
-0.21017871999999999,1.6332681488495941,1.473335286319679
-0.21015264,1.632938026437459,1.4809729630438155
-0.21012656,1.6326079040253236,1.488942712669012
-0.21010047999999998,1.6322777816131882,1.496580389393159
-0.2100744,1.631947659201053,1.5045501390183487
-0.21004831999999998,1.6316175367889172,1.511855742841446
-0.21002223999999997,1.6312874143767817,1.5198254924666426
-0.20999616,1.6306271695525112,1.527131096289733
-0.20997008,1.6302970471403762,1.5347687730138697
-0.20994399999999996,1.6299669247282402,1.5424064497380263
-0.20991791999999998,1.6296368023161052,1.549379980660064
-0.20989184,1.6289765574918347,1.5570176573842038
-0.20986575999999998,1.6283163126675637,1.5639911883062516
-0.20983967999999997,1.627986190255428,1.571628865030398
-0.2098136,1.6273259454311577,1.5786023959524391
-0.20978751999999998,1.626995823019022,1.5859079997755359
-0.20976143999999997,1.6263355781947513,1.5925494577965338
-0.20973535999999998,1.6260054557826162,1.5998550616196208
-0.20970928,1.6253452109583457,1.6068285925416619
-0.2096832,1.6246849661340748,1.613802123463709
-0.20965711999999997,1.6240247213098038,1.620775654385756
-0.20963104,1.623694598897669,1.6277491853077939
-0.20960495999999998,1.6230343540733978,1.6343906433287914
-0.20957887999999997,1.6227042316612623,1.6413641742508385
-0.20955279999999998,1.6220439868369918,1.6480056322718297
-0.20952672,1.6217138644248568,1.654647090292821
-0.20950064,1.6210536196005858,1.6609564754127686
-0.20947455999999998,1.6203933747763148,1.6672658605327162
-0.20944848,1.6200632523641798,1.673575245652655
-0.20942239999999998,1.6194030075399088,1.6798846307726025
-0.20939631999999997,1.6190728851277734,1.6861940158925497
-0.20937023999999999,1.6184126403035028,1.692171328111442
-0.20934416,1.6177523954792323,1.6984807132313837
-0.20931808,1.6170921506549614,1.7041259525492318
-0.20929199999999998,1.6164319058306906,1.7104353376691763
-0.20926592,1.6157716610064201,1.7157485040859695
-0.20923983999999998,1.6154415385942846,1.7217258163048668
-0.20921375999999997,1.6144511713578782,1.7270389827216648
-0.20918768,1.613790926533608,1.733016294940557
-0.2091616,1.6131306817093378,1.7379973884562985
-0.20913551999999996,1.6124704368850657,1.7433105548731032
-0.20910943999999998,1.6118101920607957,1.7486237212898939
-0.20908336,1.6111499472365252,1.7539368877066868
-0.20905727999999998,1.6104897024122542,1.758917981222435
-0.20903119999999997,1.6094993351758478,1.7635670018371332
-0.20900512,1.6091692127637127,1.7685480953528767
-0.20897903999999998,1.6081788455273065,1.7728650430665254
-0.20895295999999997,1.6075186007030353,1.7778461365822724
-0.20892687999999998,1.6068583558787652,1.7818310113948654
-0.2089008,1.6061981110544947,1.786480032009559
-0.20887471999999999,1.6052077438180885,1.790464906822158
-0.20884863999999997,1.6048776214059526,1.7947818545358059
-0.20882256,1.6038872541695475,1.7984346564473497
-0.20879647999999998,1.6032270093452763,1.8027516041609974
-0.20877039999999997,1.602566764521005,1.806404406072546
-0.20874431999999998,1.6015763972845996,1.8097251350830414
-0.20871824,1.6009161524603288,1.8137100098956362
-0.20869216,1.600255907636058,1.8166986660050857
-0.20866607999999998,1.5992655403996514,1.8200193950155839
-0.20864,1.5982751731632463,1.8226759782239794
-0.20861391999999998,1.5976149283389751,1.825664634333428
-0.20858783999999997,1.596624561102569,1.828321217541827
-0.20856175999999998,1.5959643162782982,1.8313098736512732
-0.20853568,1.5949739490418926,1.8333023110575706
-0.2085096,1.5939835818054862,1.835958894265969
-0.20848351999999998,1.593323336981215,1.8379513316722682
-0.20845744,1.5923329697448096,1.8399437690785647
-0.20843135999999998,1.5913426025084032,1.8419362064848641
-0.20840527999999997,1.590682357684132,1.8432644980890636
-0.2083792,1.5896919904477265,1.8449248625943115
-0.20835312,1.5887016232113211,1.8462531541985092
-0.20832703999999996,1.5880413783870488,1.8475814458027102
