#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:58:16.640
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,0.10732850024802687,-0.0004042485389619266
-1.2901785600000002,0.10732850024802687,-0.0004042485389619266
-1.2900192000000001,0.10732850024802687,-0.0004042485389619266
-1.28985984,0.10732850024802687,-0.000736321440011567
-1.28970048,0.10732850024802687,-0.0004042485389620776
-1.28954112,0.10732850024802718,-0.000736321440011567
-1.2893817600000002,0.10765862266016198,-0.000736321440011567
-1.2892224,0.10765862266016213,-0.000736321440011567
-1.28906304,0.10732850024802687,-0.000736321440011567
-1.2889036800000002,0.10732850024802687,-0.000736321440011567
-1.2887443200000002,0.10765862266016198,-0.000736321440011567
-1.2885849600000001,0.10765862266016213,-0.000736321440011567
-1.2884256,0.10732850024802702,-0.0010683943410610564
-1.28826624,0.10765862266016213,-0.000736321440011567
-1.28810688,0.10765862266016213,-0.000736321440011869
-1.2879475200000001,0.10765862266016213,-0.0010683943410612073
-1.28778816,0.10765862266016213,-0.000736321440011567
-1.2876288000000002,0.10864898989656722,0.0005919701641860086
-1.2874694400000002,0.10996947954510901,0.001920261768385618
-1.2873100800000001,0.11095984678151583,0.0029164804715353654
-1.28715072,0.11162009160578656,0.003580626273634646
-1.28699136,0.11228033643005753,0.004244772075734602
-1.286832,0.1132707036664639,0.005240990778883594
-1.2866726400000001,0.11393094849073374,0.005573063679933004
-1.28651328,0.11459119331500478,0.006237209482032435
-1.2863539200000003,0.11525143813927492,0.006901355284131334
-1.2861945600000002,0.11558156055141063,0.006901355284131938
-1.2860352000000002,0.1159116829635461,0.007565501086231139
-1.28587584,0.11624180537568152,0.0072334281851815785
