#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:50:29.706
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.0581,1.7160150145836426,0.9247508537855488
-0.0580875,1.7160150145836426,0.9270753640928969
-0.058075,1.7160150145836426,0.9297319473012934
-0.0580625,1.7153547697593718,0.9320564576086414
-0.058050000000000004,1.7150246473472366,0.9347130408170392
-0.058037500000000006,1.7150246473472366,0.9373696240254369
-0.05802499999999999,1.7146945249351009,0.9400262072338371
-0.058012499999999995,1.7143644025229656,0.9426827904422348
-0.057999999999999996,1.7140342801108301,0.9453393736506314
-0.0579875,1.7137041576986949,0.947995956859029
-0.057975,1.7133740352865594,0.9506525400674267
-0.0579625,1.7130439128744241,0.9533091232758246
-0.05795,1.7127137904622889,0.9562977793852707
-0.0579375,1.7123836680501536,0.9586222896926188
-0.057925000000000004,1.7120535456380184,0.9616109458020662
-0.057912500000000006,1.711723423225883,0.9649316748125634
-0.05789999999999999,1.711393300813747,0.9675882580209638
-0.057887499999999995,1.710733055989477,0.9705769141304113
-0.057874999999999996,1.7107330559894767,0.9735655702398573
-0.0578625,1.710072811165206,0.9765542263493048
-0.05785,1.7097426887530704,0.9795428824587524
-0.0578375,1.7094125663409352,0.9828636114692493
-0.057825,1.7090824439288,0.9855201946776457
-0.0578125,1.7084221991045292,0.9885088507870932
-0.057800000000000004,1.708092076692394,0.9918295797975905
-0.057787500000000006,1.7077619542802585,0.9951503088080875
-0.05777499999999999,1.7074318318681225,0.9984710378185874
-0.057762499999999994,1.7067715870438525,1.0014596939280354
-0.057749999999999996,1.7067715870438522,1.0051124958395805
-0.0577375,1.7061113422195815,1.0084332248500778
-0.057725,1.7057812198074462,1.0117539538605749
-0.0577125,1.7051209749831755,1.015074682871072
-0.0577,1.7047908525710402,1.018063338980518
-0.0576875,1.7047908525710402,1.021384067991015
-0.057675000000000004,1.7041306077467695,1.0253689428036117
-0.057662500000000005,1.7038004853346342,1.0290217447151586
-0.05765000000000001,1.7031402405103637,1.0320104008246047
-0.057637499999999994,1.7028101180982274,1.0353311298351067
-0.057624999999999996,1.7021498732739573,1.0389839317466516
-0.0576125,1.7014896284496865,1.0426367336581985
-0.0576,1.7008293836254158,1.0459574626686956
-0.0575875,1.7004992612132803,1.0496102645802425
-0.057575,1.6998390163890098,1.052930993590738
-0.0575625,1.6995088939768745,1.056583795502285
-0.057550000000000004,1.699178771564739,1.0605686703148818
-0.057537500000000005,1.698188404328333,1.0645535451274784
-0.05752500000000001,1.697858281916198,1.0675422012369244
-0.057512499999999994,1.6971980370919264,1.0708629302474264
-0.057499999999999996,1.696537792267656,1.074847805060021
-0.0574875,1.6958775474433854,1.078500606971568
-0.057475,1.6952173026191146,1.0821534088831148
-0.0574625,1.694557057794844,1.0858062107946618
-0.05745,1.6938968129705734,1.0891269398051573
-0.0574375,1.6935666905584381,1.0931118146177539
-0.057425000000000004,1.692576323322032,1.0970966894303504
-0.057412500000000005,1.6922462009098966,1.1007494913418974
-0.05740000000000001,1.6912558336734909,1.1044022932534425
-0.057387499999999994,1.6909257112613545,1.1083871680660444
-0.057374999999999995,1.6902654664370842,1.112372042878639
-0.0573625,1.6896052216128135,1.1160248447901862
-0.05735,1.6889449767885427,1.1200097196027825
-0.0573375,1.688284731964272,1.1236625215143294
-0.057325,1.6876244871400015,1.1276473963269242
-0.0573125,1.6869642423157307,1.1313001982384712
-0.057300000000000004,1.6859738750793247,1.1356171459521176
-0.057287500000000005,1.685313630255054,1.1396020207647142
-0.057275000000000006,1.6846533854307835,1.1432548226762596
-0.057262499999999994,1.6839931406065123,1.1472396974888617
-0.057249999999999995,1.6836630181943768,1.1515566452025054
-0.0572375,1.6826726509579708,1.1552094471140524
-0.057225,1.6820124061336998,1.1588622490255995
-0.0572125,1.681022038897294,1.1631791967392457
-0.0572,1.6803617940730236,1.1671640715518405
-0.0571875,1.6797015492487528,1.1711489463644371
-0.057175000000000004,1.679041304424482,1.1751338211770337
-0.057162500000000005,1.6783810596002113,1.1791186959896303
-0.057150000000000006,1.6777208147759408,1.1827714979011756
-0.057137499999999994,1.676730447539534,1.1870884456148276
-0.057124999999999995,1.6760702027152634,1.1914053933284716
-0.0571125,1.6750798354788576,1.1953902681410682
-0.0571,1.674419590654587,1.1993751429536648
-0.0570875,1.673759345830316,1.2033600177662613
-0.057075,1.6727689785939102,1.2073448925788561
-0.0570625,1.6717786113575042,1.211329767391453
-0.057050000000000003,1.671448488945369,1.2156467151050991
-0.057037500000000005,1.6701279992968274,1.2196315899176957
-0.057025000000000006,1.669467754472557,1.2236164647302905
-0.057012499999999994,1.6684773872361498,1.227601339542893
-0.056999999999999995,1.6678171424118795,1.2322503601575867
-0.056987499999999996,1.6668267751754735,1.2362352349701833
-0.056975,1.6661665303512028,1.24022010978278
-0.0569625,1.6655062855269316,1.2445370574964263
-0.05695,1.6641857958783908,1.248521932309021
-0.0569375,1.66352555105412,1.2525068071216177
-0.056925,1.6628653062298495,1.2571558277363137
-0.056912500000000005,1.6618749389934433,1.2611407025489103
-0.056900000000000006,1.6608845717570373,1.2651255773615069
-0.056887499999999994,1.6602243269327657,1.269774597976207
-0.056874999999999995,1.6592339596963603,1.274091545689851
-0.056862499999999996,1.6585737148720892,1.2780764205024475
-0.05685,1.6575833476356832,1.2820612953150443
-0.0568375,1.6565929803992772,1.2863782430286907
-0.056825,1.6556026131628714,1.290695190742335
-0.0568125,1.6549423683386006,1.2950121384559814
-0.0568,1.6539520011021946,1.2993290861696276
-0.056787500000000005,1.6529616338657886,1.303646033883274
-0.056775000000000006,1.6516411442172472,1.3072988357948208
-0.056762499999999994,1.6509808993929755,1.3119478564095208
-0.056749999999999995,1.64999053215657,1.3162648041231653
-0.056737499999999996,1.6493302873322992,1.3205817518368113
-0.056725,1.648339920095893,1.324566626649408
-0.0567125,1.647349552859487,1.3288835743630545
-0.0567,1.646359185623081,1.333200522076701
-0.0566875,1.6456989407988107,1.3378495426913948
-0.056675,1.6443784511502693,1.3418344175039914
-0.056662500000000005,1.643388083913863,1.3461513652176376
-0.056650000000000006,1.642397716677457,1.350468312931284
-0.05663749999999999,1.6417374718531854,1.3547852606449342
-0.056624999999999995,1.6407471046167794,1.3591022083585806
-0.056612499999999996,1.6397567373803736,1.3634191560722249
-0.0566,1.6387663701439676,1.3677361037858713
-0.0565875,1.6377760029075614,1.3720530514995177
-0.056575,1.6367856356711554,1.3767020721142136
-0.0565625,1.6357952684347499,1.3810190198278578
-0.05655,1.6348049011983437,1.3853359675415042
-0.056537500000000004,1.6338145339619377,1.3893208423541008
-0.056525000000000006,1.6324940443133962,1.393637790067747
-0.05651249999999999,1.6315036770769895,1.3979547377813977
-0.056499999999999995,1.6308434322527183,1.4026037583960929
-0.056487499999999996,1.6295229426041775,1.406588633208688
-0.056475,1.628532575367771,1.4109055809223345
-0.0564625,1.6272120857192303,1.4155546015370302
-0.05645,1.626551840894959,1.4195394763496272
-0.0564375,1.6252313512464183,1.424188496964321
-0.056425,1.6245711064221475,1.4285054446779673
-0.056412500000000004,1.623250616773606,1.4328223923916137
-0.056400000000000006,1.6222602495372,1.43713934010526
-0.05638749999999999,1.621269882300793,1.4411242149178605
-0.056374999999999995,1.620279515064387,1.4454411626315071
-0.056362499999999996,1.6192891478279812,1.450090183246201
-0.05635,1.6182987805915754,1.4547392038608968
-0.0563375,1.6176385357673042,1.459056151574543
-0.056325,1.616318046118763,1.4630410263871398
-0.0563125,1.6153276788823574,1.467357974100784
-0.0563,1.6143373116459512,1.4720069947154801
-0.056287500000000004,1.6133469444095452,1.4759918695280767
-0.056275000000000006,1.6123565771731392,1.4806408901427728
-0.05626249999999999,1.6113662099367319,1.4846257649553736
-0.056249999999999994,1.610045720288191,1.4892747855700694
-0.056237499999999996,1.6093854754639203,1.4935917332837136
-0.056225,1.6080649858153793,1.49790868099736
-0.0562125,1.607404740991108,1.5022256287110063
-0.0562,1.6060842513425668,1.5065425764246525
-0.0561875,1.6050938841061613,1.510859524138297
-0.056175,1.6044336392818905,1.515508544752993
-0.056162500000000004,1.6034432720454843,1.5201575653676889
-0.056150000000000005,1.6021227823969428,1.5241424401802857
-0.05613749999999999,1.6008022927484007,1.5284593878939359
-0.056124999999999994,1.60014204792413,1.532776335607582
-0.056112499999999996,1.599151680687724,1.5370932833212265
-0.0561,1.5978311910391827,1.5414102310348725
-0.0560875,1.5968408238027767,1.5453951058474695
-0.056075,1.595850456566371,1.5500441264621652
-0.0560625,1.5951902117421004,1.55402900127476
-0.05605,1.5935395996814234,1.5583459489884064
-0.056037500000000004,1.592879354857153,1.5626628967020526
-0.056025000000000005,1.5915588652086115,1.566979844415699
-0.05601250000000001,1.5905684979722057,1.5712967921293433
-0.055999999999999994,1.5895781307357983,1.5752816669419458
-0.055987499999999996,1.5885877634993926,1.5795986146555903
-0.055975,1.5875973962629863,1.5839155623692363
-0.0559625,1.586276906614445,1.587900437181833
-0.05595,1.585286539378039,1.5922173848954793
-0.0559375,1.5842961721416333,1.596202259708074
-0.055925,1.582975682493092,1.6005192074217203
-0.055912500000000004,1.5823154376688213,1.6048361551353667
-0.055900000000000005,1.581325070432415,1.6088210299479633
-0.05588750000000001,1.5803347031960095,1.612805904760558
-0.055874999999999994,1.5790142135474667,1.61679077957316
-0.055862499999999995,1.5780238463110612,1.620775654385755
-0.05585,1.577033479074655,1.625092602099401
-0.0558375,1.5760431118382487,1.6290774769119978
-0.055825,1.5747226221897075,1.6330623517245944
-0.0558125,1.573732254953302,1.6370472265371891
-0.0558,1.5724117653047605,1.6410321013497857
-0.055787500000000004,1.5714213980683542,1.6450169761623823
-0.055775000000000005,1.5707611532440837,1.6490018509749789
