#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:55:30.106
#Sample rate: 6275.1Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-1.2903379200000002,1.5443513602732608,1.8372871858702386
-1.2901785600000002,1.5374187896184153,1.7595821270245697
-1.2900192000000001,1.5301560965514376,1.6798846307726387
-1.28985984,1.5232235258965916,1.6015154261248694
-1.28970048,1.516621077653882,1.5267990233886508
-1.28954112,1.511008996647579,1.4554033496629328
-1.2893817600000002,1.50638728287769,1.387660477848883
-1.2892224,1.5020956915199284,1.3225741892431078
-1.28906304,1.499124589810709,1.2611407025488837
-1.2889036800000002,1.4968137329257647,1.202363799063164
-1.2887443200000002,1.4961534881014922,1.1465755516867835
-1.2885849600000001,1.4968137329257627,1.0937759604198534
-1.2884256,1.49846434498644,1.0433008794602747
-1.28826624,1.5001149570471173,0.9954823817091166
-1.28810688,1.5024258139320672,0.9499883942652871
-1.2879475200000001,1.5060571604655528,0.9071509900299127
-1.28778816,1.5110089966475833,0.8659739502997479
-1.2876288000000002,1.5169512000660144,0.8267893479759171
-1.2874694400000002,1.5238837707208592,0.78959718305833
-1.2873100800000001,1.5314765861999757,0.7547295284480929
-1.28715072,1.5393995240912242,0.7248429673536185
-1.28699136,1.548312829218883,0.7022620100822315
-1.286832,1.5572261343465439,0.6886470211391961
-1.2866726400000001,1.5681201739469959,0.6849942192276542
-1.28651328,1.579344335959603,0.6899753127433983
-1.2863539200000003,1.590568497972195,0.7045865203895725
-1.2861945600000002,1.6021227823969375,0.7288278421662041
-1.2860352000000002,1.6140071892338106,0.7617030593701221
-1.28587584,1.625891596070689,0.8025480261992521
-1.28571648,1.6364555132590253,0.8497023781483365
-1.28555712,1.6470194304473569,0.9038302610194432
-1.28539776,1.6579134700478282,0.9645996019115736
-1.2852384000000001,1.66781714241188,1.0303500363193574
-1.28507904,1.6770605699516736,1.1017457100450812
-1.2849196800000002,1.6853136302550464,1.1777904043853624
-1.2847603200000002,1.691916078497758,1.2578199735383766
-1.2846009600000001,1.6985185267404685,1.3415023446029417
-1.2844416,1.7034703629224988,1.4238564240632712
-1.28428224,1.7074318318681245,1.502225628711038
-1.28412288,1.710402933577343,1.5766099585462048
-1.2839635200000001,1.7120535456380184,1.6470094135686806
-1.28380416,1.7120535456380184,1.7140881395807233
-1.2836448000000003,1.711063178401613,1.7775140636811613
-1.2834854400000002,1.7087523215166658,1.8379513316722398
-1.2833260800000001,1.7054510973953125,1.8953999435538422
-1.28316672,1.701819750861822,1.9498598993260217
-1.28300736,1.6965377922676537,2.0016632718898
-1.282848,1.6905955888492137,2.0514742070472782
-1.28268864,1.6839931406065054,2.0986285589963347
-1.28252928,1.6760702027152639,2.142794254835907
-1.28236992,1.6674870199997405,2.179322273951388
-1.2822105600000002,1.6585737148720978,2.2058881060353293
-1.2820512000000002,1.6486700425080334,2.2224917510878313
-1.2818918400000001,1.638766370143968,2.2297973549109327
-1.28173248,1.6285325753677669,2.2284690633067292
-1.28157312,1.6179686581794355,2.218838949176283
-1.28141376,1.6074047409910988,2.1995787209153796
-1.2812544000000001,1.5965107013906419,2.1676997224146355
-1.28109504,1.5846262945537688,2.1255264639813216
-1.2809356800000002,1.5734021325411767,2.0747193101207615
-1.2807763200000002,1.56349846017711,2.0179348440412395
-1.2806169600000001,1.554585155049451,1.9548409928417676
-1.2804576,1.5466622171582023,1.8854377565223768
-1.28029824,1.5393995240912206,1.8103892808851052
-1.28013888,1.531806708612104,1.7316880033362854
-1.2799795200000001,1.5242138931330012,1.651658434183413
-1.27982016,1.517281322478155,1.5742854482387927
-1.2796608000000003,1.511669241471859,1.5005652642058227
-1.2795014400000002,1.506717405289828,1.4301658091832798
-1.2793420800000002,1.5024258139320659,1.3634191560722533
-1.27918272,1.4984643449864394,1.2999932319717271
-1.27902336,1.495823365689356,1.2392238910796027
-1.278864,1.494502876040815,1.1814432062969535
-1.27870464,1.4941727536286804,1.1266511776237276
-1.2785452800000001,1.4948329984529505,1.0745157321589698
-1.27838592,1.4945028760408154,1.0233765053972914
-1.2782265600000002,1.4948329984529503,0.9752259347451483
-1.2780672000000002,1.4971438553378968,0.929731947301314
-1.2779078400000001,1.5004450794592517,0.8865624701648304
-1.27774848,1.505396915641282,0.8457175033357153
-1.27758912,1.5110089966475864,0.806532901011832
-1.27742976,1.5179415673024321,0.7696728089952997
-1.2772704000000001,1.5248741379572652,0.7361334459893241
-1.27711104,1.5324669534363817,0.707907249400083
-1.2769516800000003,1.5410501361518933,0.6883149482381676
-1.2767923200000002,1.5499634412795518,0.6776886154045637
-1.2766329600000001,1.5598671136436122,0.6753641050972119
-1.2764736,1.5701009084198128,0.6830017818213543
-1.27631424,1.5813250704324202,0.6996054268738517
-1.27615488,1.5925492324450277,0.7251750402546989
-1.27599552,1.6037733944576302,0.7590464761617773
-1.27583616,1.6153276788823574,0.8008876616940035
-1.2756768,1.6258915960706941,0.850034451049387
-1.2755174400000002,1.6371157580832811,0.9061547713267125
-1.2753580800000002,1.6483399200958884,0.9685844767240819
-1.2751987200000001,1.6592339596963606,1.0369914943403518
-1.27503936,1.6691376320604212,1.1103796054723392
-1.27488,1.6780509371880794,1.1884167372190597
-1.27472064,1.6853136302550598,1.2704387437783788
-1.2745612800000001,1.691585956085626,1.3547852606449302
-1.27440192,1.697198037091927,1.43713934010526
-1.2742425600000002,1.7018197508618178,1.514844398950823
-1.2740832000000002,1.7051209749831742,1.5888966558849464
-1.2739238400000001,1.707101709455987,1.6592961109074882
-1.27376448,1.708092076692394,1.7267069098206125
-1.27360512,1.7080920766923937,1.7907969797232355
-1.27344576,1.7074318318681214,1.8518983935164082
-1.2732864000000002,1.7054510973953119,1.9096790782989799
-1.27312704,1.702810118098228,1.9644711069722094
-1.27296768,1.697858281916195,2.0162744795359875
-1.2728083200000002,1.6915859560856317,2.066085414693377
-1.2726489600000002,1.6849835078429218,2.1129076937414113
-1.2724896,1.6770605699516699,2.1557450979768458
-1.27233024,1.668807509648282,2.1899486067849776
-1.27217088,1.6602243269327623,2.2145220014626523
-1.27201152,1.6509808993929678,2.229465282009888
-1.2718521600000001,1.6414073494410508,2.2351105213277283
-1.2716928,1.632163921901261,2.231457719416181
-1.2715334400000002,1.622590371949344,2.219503094978402
-1.2713740800000002,1.6126866995852789,2.195261773201773
-1.2712147200000001,1.6011324151605368,2.159065826987343
-1.27105536,1.5892480083236638,2.1139039124445818
-1.270896,1.578684091135328,2.0611043211776496
-1.27073664,1.569110541183399,2.0019953447907683
-1.2705772800000001,1.5605273584678914,1.9369090561851123
-1.27041792,1.5532646654009095,1.8658454553604435
-1.2702585600000003,1.545341727509668,1.7894686881190784
-1.2700992000000002,1.5370886672062805,1.7104353376692123
-1.2699398400000002,1.5301560965514374,1.6323982059225286
-1.26978048,1.5242138931329976,1.5570176573842074
-1.26962112,1.5192620569509652,1.484957837856388
-1.26946176,1.5149704655932057,1.416550820240148
-1.2693024,1.5110089966475801,1.3514645316343767
-1.2691430400000001,1.5077077725262296,1.2893668991381362
-1.26898368,1.5050667932291464,1.2299258498502115
-1.2688243200000002,1.5044065484048768,1.173805529572886
-1.2686649600000002,1.5047366708170111,1.1203417925038548
-1.2685056000000001,1.5050667932291466,1.0692025657421742
-1.26834624,1.5060571604655528,1.020387849287866
-1.26818688,1.5073776501140954,0.9735655702398359
-1.26802752,1.5100186294111804,0.9293998744002057
-1.2678681600000001,1.513649975944666,0.8875586888679795
-1.2677088,1.518931934538832,0.8473778678409638
-1.2675494400000002,1.5242138931329927,0.8088574113192318
-1.2673900800000002,1.5304862189635666,0.7729935380058437
-1.2672307200000001,1.5370886672062736,0.7411145395050691
-1.26707136,1.5450116050975253,0.714880780322127
-1.266912,1.5526044205766423,0.6976129894675381
-1.26675264,1.5605273584678956,0.6896432398423477
-1.2665932800000002,1.5694406635955382,0.6886470211391998
-1.26643392,1.5783539687231969,0.6969488436654423
-1.26627456,1.5882576410872622,0.7148807803221392
-1.2661152000000002,1.5981613134513095,0.7417786853071296
-1.2659558400000002,1.6087252306396453,0.776978412818408
-1.2657964800000001,1.6179686581794404,0.8198158170538373
-1.26563712,1.6268819633070992,0.8689626064092207
-1.26547776,1.6361253908468893,0.9247508537855756
-1.2653184,1.645368818386683,0.9861843404798063
-1.2651590400000001,1.6539520011021946,1.053263066491788
-1.26499968,1.6618749389934433,1.125654958920626
-1.2648403200000002,1.6691376320604145,1.203360017766189
-1.2646809600000002,1.6754099578909902,1.2850499514244527
-1.2645216000000001,1.6813521613094295,1.369064395390068
-1.26436224,1.6869642423157307,1.4500901832461988
-1.26420288,1.6915859560856275,1.5267990233887165
-1.26404352,1.6948871802069811,1.5998550616196838
-1.2638841600000001,1.6968679146797907,1.66925829793898
-1.2637248,1.697198037091927,1.7353408052479051
-1.2635654400000003,1.6968679146797918,1.7977705106451949
-1.2634060800000002,1.6955474250312512,1.8575436328341464
-1.2632467200000002,1.6942269353827093,1.9146601718147258
-1.26308736,1.6912558336734904,1.9691201275869052
-1.262928,1.686634119903593,2.020591427249634
-1.26276864,1.6813521613094264,2.0700702895060403
-1.26260928,1.6747497130667162,2.1165604956530157
-1.2624499200000001,1.66781714241188,2.156741316679995
-1.26229056,1.6605544493448978,2.187956169378678
-1.2621312000000002,1.6519712666293902,2.2095409079468804
-1.2619718400000002,1.643388083913867,2.2218276052857338
-1.2618124800000001,1.6334844115498022,2.223487969790988
-1.26165312,1.6229204943614706,2.2151861472647454
-1.26149376,1.6126866995852696,2.198582502212246
-1.2613344,1.6021227823969326,2.1696921598208974
-1.2611750400000001,1.5908986203843407,2.129843411694968
-1.26101568,1.5796744583717384,2.082024913943809
-1.2608563200000003,1.5694406635955516,2.027564958171705
-1.2606969600000002,1.5611876032921619,1.9671276901806345
-1.2605376000000001,1.553264665400913,1.9003810370696446
-1.26037824,1.545671849921796,1.8279891446407759
-1.26021888,1.5370886672062727,1.7509482315972054
-1.26005952,1.5285054844907506,1.6709186624441892
-1.25990016,1.521242791423774,1.5928815306975088
-1.2597408,1.515300588005343,1.5181651279613906
-1.25958144,1.510018629411175,1.4471015271367205
-1.2594220800000002,1.5053969156412863,1.379358655322671
-1.2592627200000002,1.5011053242835244,1.3149365125189936
-1.2591033600000001,1.4978041001621687,1.2541671716268663
-1.258944,1.4964836105136272,1.1967185597452406
-1.25878464,1.4964836105136274,1.1422586039730884
-1.25862528,1.4971438553378988,1.090455231409311
-1.2584659200000001,1.4981342225743042,1.0409763691529483
-1.25830656,1.4991245898107102,0.9941540901049384
-1.2581472000000002,1.5014354466956557,0.949656321364317
-1.2579878400000002,1.505066793229145,0.9068189171288824
-1.2578284800000001,1.5096885069990398,0.8659739502997664
-1.25766912,1.5149704655932075,0.8274534937779808
-1.25750976,1.520912669011647,0.7905934017614471
-1.2573504,1.527515117254358,0.7570540387554147
-1.2571910400000001,1.5347778103213259,0.7281636963641288
-1.25703168,1.5430308706247131,0.7069110306969338
