#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:54.884
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6652900228267242,1.0283575989130591
-0.21114368,1.6652900228267242,1.0343349111319515
-0.2111176,1.6649599004145887,1.040312223350849
-0.21109151999999998,1.665290022826724,1.0462895355697466
-0.21106544,1.664959900414589,1.052266847788636
-0.21103935999999998,1.6649599004145887,1.0589083058096331
-0.21101327999999997,1.6649599004145885,1.064885618028531
-0.21098719999999999,1.6646297780024535,1.0715270760495224
-0.21096112,1.6646297780024535,1.0775043882684119
-0.21093504,1.6646297780024535,1.084477919190458
-0.21090895999999998,1.6642996555903182,1.0911193772114556
-0.21088288,1.6642996555903182,1.0977608352324468
-0.21085679999999998,1.6636394107660473,1.1040702203523944
-0.21083071999999997,1.6639695331781825,1.1113758241754914
-0.21080464,1.663309288353912,1.1180172821964827
-0.21077856,1.662979165941777,1.1253228860195696
-0.21075247999999996,1.662649043529641,1.1319643440405773
-0.21072639999999998,1.6623189211175058,1.1392699478636645
-0.21070032,1.6619887987053708,1.1462434787857054
-0.21067423999999998,1.6616586762932353,1.1538811555098518
-0.21064815999999997,1.660998431468964,1.161186759332949
-0.21062208,1.6603381866446938,1.1684923631560395
-0.21059599999999998,1.660008064232558,1.1757979669791367
-0.21056991999999997,1.6593478194082876,1.1834356437032836
-0.21054383999999998,1.6590176969961523,1.1910733204274202
-0.21051776,1.6583574521718818,1.1987109971515602
-0.21049168,1.6580273297597463,1.206348673875707
-0.21046559999999997,1.657367084935475,1.213986350599854
-0.21043952,1.6563767176990698,1.2219561002250403
-0.21041343999999998,1.656046595286934,1.2295937769491871
-0.21038735999999997,1.6553863504626631,1.237563526574384
-0.21036127999999998,1.6547261056383926,1.2455332761995737
-0.2103352,1.654065860814122,1.2535030258247633
-0.21030912,1.6534056159898511,1.2618048483510096
-0.21028303999999998,1.6530754935777157,1.2697745979762067
-0.21025696,1.6524152487534451,1.278076420502442
-0.21023087999999998,1.6517550039291744,1.2863782430286888
-0.21020479999999997,1.6507646366927682,1.2943479926538857
-0.21017871999999999,1.650434514280633,1.302649815180125
-0.21015264,1.6497742694563629,1.3109516377063601
-0.21012656,1.6491140246320917,1.319253460232607
-0.21010047999999998,1.6481236573956854,1.3275552827588535
-0.2100744,1.647463412571415,1.3358571052850927
-0.21004831999999998,1.646803167747144,1.3441589278113393
-0.21002223999999997,1.646142922922873,1.352460750337586
-0.20999616,1.6454826780986025,1.360762572863825
-0.20997008,1.6444923108621974,1.3690643953900605
-0.20994399999999996,1.6435019436257896,1.3773662179163186
-0.20991791999999998,1.6428416988015195,1.3856680404425539
-0.20989184,1.641851331565114,1.393969862968793
-0.20986575999999998,1.6411910867408428,1.4022716854950397
-0.20983967999999997,1.6402007195044364,1.4105735080212864
-0.2098136,1.639540474680166,1.4188753305475255
-0.20978751999999998,1.6388802298558949,1.4268450801727224
-0.20976143999999997,1.6378898626194882,1.435146902698969
-0.20973535999999998,1.636899495383083,1.4431166523241548
-0.20970928,1.6359091281466775,1.451418474850394
-0.2096832,1.6352488833224064,1.459388224475591
-0.20965711999999997,1.6342585160859997,1.4673579741007876
-0.20963104,1.6332681488495946,1.4753277237259736
-0.20960495999999998,1.6322777816131882,1.4829654004501207
-0.20957887999999997,1.6316175367889167,1.4909351500753174
-0.20955279999999998,1.6306271695525112,1.4989048997005072
-0.20952672,1.6296368023161056,1.506542576424647
-0.20950064,1.628646435079699,1.5145123260498439
-0.20947455999999998,1.6276560678432925,1.5221500027739907
-0.20944848,1.6266657006068872,1.530119752399177
-0.20942239999999998,1.6256753333704808,1.537757429123324
-0.20939631999999997,1.624684966134074,1.5450630329464212
-0.20937023999999999,1.6233644764855333,1.5527007096705612
-0.20934416,1.6223741092491277,1.5606704592957508
-0.20931808,1.621383742012721,1.5679760631188482
-0.20929199999999998,1.620393374776315,1.5756137398429915
-0.20926592,1.6194030075399093,1.5832514165671314
-0.20923983999999998,1.6180825178913674,1.5902249474891792
-0.20921375999999997,1.6170921506549607,1.5975305513122764
-0.20918768,1.61577166100642,1.6051682280364163
-0.2091616,1.6147812937700148,1.612141758958454
-0.20913551999999996,1.6137909265336068,1.6194473627815609
-0.20910943999999998,1.6124704368850664,1.6267529666046479
-0.20908336,1.6114800696486606,1.633394424625639
-0.20905727999999998,1.6104897024122542,1.640700028448736
-0.20903119999999997,1.6091692127637123,1.6476735593707834
-0.20900512,1.6081788455273067,1.6549791631938737
-0.20897903999999998,1.6071884782909,1.6612885483138216
-0.20895295999999997,1.606198111054493,1.6682620792358684
-0.20892687999999998,1.6045474989938175,1.6749035372568568
-0.2089008,1.6038872541695472,1.681544995277848
-0.20887471999999999,1.6025667645210055,1.6881864532988453
-0.20884863999999997,1.6015763972845989,1.694495838418793
-0.20882256,1.6002559076360587,1.7008052235387316
-0.20879647999999998,1.5995956628117873,1.707446681559729
-0.20877039999999997,1.5982751731632452,1.7134239937786266
-0.20874431999999998,1.5969546835147044,1.7194013059975188
-0.20871824,1.5956341938661636,1.7257106911174604
-0.20869216,1.5943137042176214,1.7313559304353086
-0.20866607999999998,1.5929932145690797,1.737333242654206
-0.20864,1.5920028473326744,1.742978481972046
-0.20861391999999998,1.591012480096268,1.7489557941909435
-0.20858783999999997,1.5896919904477258,1.7539368877066919
-0.20856175999999998,1.588371500799185,1.7595821270245344
-0.20853568,1.5870510111506442,1.764563220540278
-0.2085096,1.5860606439142375,1.7698763869570757
-0.20848351999999998,1.5844100318535603,1.7745254075717738
-0.20845744,1.583419664617155,1.779506501087515
-0.20843135999999998,1.582099174968613,1.7838234488011637
-0.20840527999999997,1.5811088077322064,1.7888045423169114
-0.2083792,1.5797883180836656,1.7931214900305559
-0.20835312,1.5784678284351252,1.797438437744198
-0.20832703999999996,1.5771473387865815,1.8014233125568022
-0.20830095999999998,1.5758268491380412,1.8054081873693952
-0.20827488,1.5745063594895006,1.8090609892809406
-0.20824879999999998,1.5735159922530937,1.8130458640935387
-0.20822271999999997,1.5721955026045515,1.8166986660050872
-0.20819664,1.570875012956011,1.8203514679166326
-0.20817056,1.5698846457196056,1.8233401240260774
-0.20814447999999997,1.568234033658927,1.8263287801355301
-0.20811839999999998,1.5672436664225218,1.829317436244975
-0.20809232,1.5659231767739812,1.8319740194533713
-0.20806623999999999,1.564602687125439,1.83496267556282
-0.20804015999999997,1.5632821974768971,1.8372871858701691
-0.20801408,1.562291830240492,1.8399437690785645
-0.20798799999999998,1.56097134059195,1.8422682793859138
-0.20796191999999997,1.559650850943408,1.844260716792213
-0.20793583999999998,1.5580002388827316,1.8462531541985103
-0.20790976,1.557009871646326,1.8479135187037583
-0.20788368,1.5556893819977842,1.8499059561100573
-0.20785759999999998,1.5546990147613775,1.8515663206153066
-0.20783152,1.5533785251128374,1.852894612219504
-0.20780543999999998,1.5520580354642952,1.8542229038237035
-0.20777935999999997,1.5510676682278886,1.855551195427903
-0.20775327999999998,1.5497471785793477,1.8565474141310516
-0.2077272,1.5487568113429422,1.8572115599331507
-0.20770112,1.5474363216944003,1.8582077786363
-0.20767503999999998,1.5464459544579934,1.8588719244383998
-0.20764896,1.5451254648094532,1.8595360702404988
-0.20762287999999998,1.5438049751609113,1.8602002160425983
-0.20759679999999997,1.5428146079245044,1.8602002160425983
-0.20757072,1.5414941182759636,1.8602002160425983
-0.20754464,1.5401736286274235,1.8602002160425983
-0.20751856,1.5395133838031516,1.859868143141549
-0.20749247999999998,1.53819289415461,1.859536070240499
-0.2074664,1.5372025269182044,1.8592039973394494
-0.20744031999999998,1.536212159681798,1.85853985153735
-0.20741423999999997,1.5352217924453915,1.8578757057352502
-0.20738816,1.5342314252089857,1.857211559933151
-0.20736208,1.5329109355604453,1.8558832683289532
-0.20733599999999996,1.5322506907361724,1.8552191225268515
-0.20730991999999998,1.530930201087632,1.8538908309226538
-0.20728384,1.5299398338512264,1.8525625393184557
-0.20725775999999999,1.52894946661482,1.851234247714256
-0.20723167999999997,1.5279590993784133,1.8499059561100564
-0.2072056,1.5269687321420078,1.847913518703759
-0.20717951999999998,1.5256482424934659,1.8462531541985094
-0.20715343999999997,1.5246578752570596,1.844260716792211
-0.20712735999999998,1.5233373856085188,1.8419362064848641
-0.20710128,1.522347018372113,1.8399437690785665
-0.2070752,1.5210265287235711,1.8376192587712177
-0.20704911999999998,1.5203662838993002,1.8349626755628186
-0.20702304,1.5193759166628948,1.8319740194533738
-0.20699695999999998,1.5183855494264884,1.829317436244975
-0.20697087999999997,1.5173951821900815,1.825996707234476
-0.20694479999999998,1.5160746925415407,1.8226759782239805
-0.20691872,1.5154144477172704,1.8196873221145344
-0.20689264,1.514424080480864,1.8153703744008867
-0.20686655999999998,1.5137638356565928,1.8117175724893377
-0.20684048,1.5127734684201877,1.8074006247756955
-0.20681439999999998,1.5121132235959165,1.803415749963097
-0.20678831999999997,1.5114529787716453,1.7990988022494487
-0.20676223999999999,1.5104626115352398,1.7947818545358043
-0.20673616,1.5101324891231045,1.790464906822162
-0.20671008,1.5094722442988338,1.7854838133064144
-0.20668399999999998,1.5088119994745628,1.781166865592766
-0.20665792,1.5081517546502925,1.776517844978072
-0.20663183999999998,1.5074915098260213,1.7715367514623241
-0.20660575999999997,1.5068312650017506,1.7665556579465762
-0.20657968,1.50617102017748,1.7615745644308327
-0.2065536,1.50617102017748,1.7565934709150914
-0.20652751999999996,1.505510775353209,1.7512803044982865
-0.20650143999999998,1.5051806529410738,1.745967138081496
-0.20647536,1.5048505305289388,1.7403218987636535
-0.20644927999999999,1.5041902857046678,1.7350087323468553
-0.20642319999999997,1.5038601632925321,1.7290314201279577
-0.20639712,1.503530040880397,1.7233861808101154
-0.20637103999999998,1.5035300408803969,1.7174088685912177
-0.20634495999999997,1.5031999184682618,1.7110994834712705
-0.20631887999999998,1.5031999184682618,1.705122171252381
-0.2062928,1.5028697960561266,1.6988127861324391
-0.20626672,1.502539673643991,1.6925034010124917
-0.20624063999999998,1.5025396736439909,1.6865260887935938
-0.20621456,1.5022095512318558,1.6795525578715558
-0.20618847999999998,1.5022095512318556,1.6732431727516082
-0.20616239999999997,1.5022095512318556,1.6669337876316608
-0.20613631999999998,1.5022095512318556,1.660624402511719
-0.20611024,1.5022095512318556,1.6539829444907277
-0.20608416,1.5018794288197204,1.6473414864697302
-0.20605807999999998,1.5022095512318554,1.640700028448733
-0.206032,1.5018794288197206,1.633726497526695
-0.20600591999999998,1.5018794288197204,1.6274171124067474
-0.20597983999999997,1.5018794288197206,1.6204435814847002
-0.20595375999999999,1.5022095512318556,1.613802123463709
-0.20592768,1.5022095512318556,1.6071606654427177
-0.2059016,1.5022095512318556,1.5998550616196208
-0.20587551999999998,1.502539673643991,1.5928815306975768
-0.20584944,1.502539673643991,1.5855759268744865
-0.20582335999999998,1.5028697960561264,1.5789344688534888
-0.20579727999999997,1.5028697960561264,1.571296792129342
-0.2057712,1.5028697960561264,1.5639911883062516
-0.20574512,1.5031999184682616,1.5566855844831644
-0.20571903999999996,1.503199918468262,1.5490479077590078
-0.20569295999999998,1.503530040880397,1.5420743768369702
-0.20566688,1.5038601632925321,1.5344367001128303
-0.20564079999999998,1.5041902857046678,1.527131096289733
-0.20561471999999997,1.5048505305289386,1.5198254924666357
-0.20558864,1.5048505305289386,1.5121878157424957
-0.20556255999999998,1.5055107753532095,1.5045501390183489
-0.20553647999999997,1.5058408977653452,1.4972445351952517
-0.20551039999999998,1.5065011425896153,1.489606858471115
-0.20548432,1.5068312650017506,1.4819691817469751
-0.20545824,1.5074915098260213,1.4739994321217784
-0.20543215999999997,1.5078216322381572,1.4663617553976314
-0.20540608,1.5088119994745623,1.458724078673495
-0.20537999999999998,1.5091421218866983,1.4504222561472486
-0.20535391999999997,1.5098023667109692,1.4427845794231016
-0.20532783999999998,1.5104626115352398,1.4351469026989616
-0.20530176,1.5111228563595103,1.427177153073772
-0.20527568,1.5117831011837812,1.419539476349625
-0.20524959999999998,1.5124433460080522,1.4115697267244283
-0.20522352,1.5134337132444575,1.4039320500002919
-0.20519743999999998,1.5140939580687287,1.3962943732761448
