#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 19:02:57.525
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21116975999999998,1.6583574521718816,1.1728093108696858
-0.21114368,1.6580273297597465,1.1807790604948754
-0.2111176,1.6576972073476108,1.1884167372190224
-0.21109151999999998,1.6573670849354751,1.196386486844219
-0.21106544,1.6570369625233403,1.2040241635683555
-0.21103935999999998,1.6567068401112048,1.212325986094602
-0.21101327999999997,1.6563767176990691,1.2202957357197988
-0.21098719999999999,1.6557164728747988,1.2282654853449884
-0.21096112,1.6557164728747988,1.2365673078712238
-0.21093504,1.655056228050528,1.244537057496421
-0.21090895999999998,1.6550562280505279,1.2528388800226673
-0.21088288,1.6547261056383928,1.2611407025489065
-0.21085679999999998,1.6540658608141219,1.269442525075153
-0.21083071999999997,1.6537357384019862,1.2777443476013999
-0.21080464,1.6534056159898511,1.2860461701276389
-0.21077856,1.653075493577716,1.2943479926538743
-0.21075247999999996,1.6524152487534447,1.302981888081182
-0.21072639999999998,1.6520851263413097,1.3112837106074173
-0.21070032,1.6514248815170391,1.319917606034706
-0.21067423999999998,1.6507646366927684,1.3278873556599033
-0.21064815999999997,1.6504345142806327,1.3368533239882494
-0.21062208,1.6497742694563622,1.3451551465144884
-0.21059599999999998,1.6491140246320912,1.353789041941785
-0.21056991999999997,1.6487839022199553,1.3624229373690813
-0.21054383999999998,1.6481236573956854,1.3707247598953167
-0.21051776,1.6477935349835502,1.3793586553226054
-0.21049168,1.646803167747144,1.3876604778488522
-0.21046559999999997,1.646142922922873,1.3959623003750992
-0.21043952,1.6458128005107382,1.4045961958023838
-0.21041343999999998,1.645152555686467,1.4128980183286306
-0.21038735999999997,1.6448224332743315,1.4211998408548772
-0.21036127999999998,1.644162188450061,1.4291695904800668
-0.2103352,1.6435019436257905,1.4378034859073554
-0.21030912,1.6428416988015195,1.4457732355325525
-0.21028303999999998,1.6421814539772486,1.4537429851577495
-0.21025696,1.6415212091529783,1.462044807683985
-0.21023087999999998,1.640530841916572,1.4700145573091818
-0.21020479999999997,1.639870597092301,1.4783163798354282
-0.21017871999999999,1.6392103522680306,1.4859540565595681
-0.21015264,1.6385501074437605,1.493923806184754
-0.21012656,1.6378898626194893,1.501893555809951
-0.21010047999999998,1.636899495383083,1.5095312325340982
-0.2100744,1.6362392505588126,1.5178330550603372
-0.21004831999999998,1.6355790057345416,1.5254707317844844
-0.21002223999999997,1.6345886384981354,1.5331084085086315
-0.20999616,1.6339283936738649,1.541078158133821
-0.20997008,1.6332681488495948,1.5480516890558587
-0.20994399999999996,1.6322777816131873,1.5560214386810651
-0.20991791999999998,1.631287414376782,1.5636591154052017
-0.20989184,1.6306271695525114,1.5709647192282923
-0.20986575999999998,1.6296368023161052,1.5786023959524391
-0.20983967999999997,1.6286464350796988,1.5855759268744865
-0.2098136,1.6279861902554282,1.5928815306975768
-0.20978751999999998,1.6269958230190218,1.600187134520674
-0.20976143999999997,1.6260054557826153,1.6074927383437707
-0.20973535999999998,1.62501508854621,1.6144662692658085
-0.20970928,1.6240247213098045,1.6214398001878494
-0.2096832,1.6230343540733978,1.6287454040109461
-0.20965711999999997,1.6220439868369914,1.6353868620319438
-0.20963104,1.6210536196005862,1.642692465855031
-0.20960495999999998,1.6200632523641796,1.6493339238760285
-0.20957887999999997,1.6190728851277731,1.655975381897026
-0.20955279999999998,1.6180825178913674,1.6626168399180172
-0.20952672,1.6167620282428268,1.6692582979390085
-0.20950064,1.61577166100642,1.675899755960006
-0.20947455999999998,1.6147812937700132,1.682541213981003
-0.20944848,1.613460804121473,1.6885185261998925
-0.20942239999999998,1.6124704368850664,1.6951599842208895
-0.20939631999999997,1.6111499472365247,1.701469369340837
-0.20937023999999999,1.6104897024122542,1.7077787544607785
-0.20934416,1.6094993351758484,1.713756066679671
-0.20931808,1.6081788455273067,1.7197333788985685
-0.20929199999999998,1.6071884782909005,1.726042764018513
-0.20926592,1.606198111054495,1.7316880033363555
-0.20923983999999998,1.604877621405953,1.7373332426542034
-0.20921375999999997,1.6042173765816816,1.7433105548731007
-0.20918768,1.6028968869331408,1.7486237212898939
-0.2091616,1.6019065196967357,1.7542689606077337
-0.20913551999999996,1.6009161524603275,1.7595821270245389
-0.20910943999999998,1.5995956628117873,1.7645632205402801
-0.20908336,1.5989354179875168,1.7702084598581227
-0.20905727999999998,1.5976149283389751,1.7748574804728214
-0.20903119999999997,1.5966245611025685,1.7798385739885694
-0.20900512,1.5953040714540276,1.7848196675043129
-0.20897903999999998,1.5939835818054857,1.7891366152179613
-0.20895295999999997,1.592993214569079,1.794117708733709
-0.20892687999999998,1.5916727249205387,1.7984346564473512
-0.2089008,1.590682357684133,1.8027516041609954
-0.20887471999999999,1.5896919904477265,1.8070685518746439
-0.20884863999999997,1.5883715007991845,1.8107213537861928
-0.20882256,1.5873811335627792,1.8153703744008844
-0.20879647999999998,1.5860606439142375,1.818691103411384
-0.20877039999999997,1.5850702766778308,1.8223439053229324
-0.20874431999999998,1.5840799094414253,1.825664634333428
-0.20871824,1.5827594197928845,1.8289853633439235
-0.20869216,1.5817690525564778,1.8323060923544223
-0.20866607999999998,1.580448562907936,1.835294748463871
-0.20864,1.5794581956715308,1.8382834045733158
-0.20861391999999998,1.5781377060229889,1.840939987781715
-0.20858783999999997,1.576817216374447,1.843264498089064
-0.20856175999999998,1.5758268491380412,1.8459210812974607
-0.20853568,1.5745063594895006,1.847913518703758
-0.2085096,1.572855747428823,1.850238029011107
-0.20848351999999998,1.5718653801924165,1.8518983935163564
-0.20845744,1.5708750129560114,1.853890830922653
-0.20843135999999998,1.5695545233074695,1.8555511954279025
-0.20840527999999997,1.5685641560710626,1.8572115599331516
-0.2083792,1.5672436664225218,1.85853985153735
-0.20835312,1.5659231767739816,1.8595360702404982
-0.20832703999999996,1.5649328095375732,1.8608643618446987
-0.20830095999999998,1.5636123198890328,1.861860580547847
-0.20827488,1.5626219526526273,1.8625247263499463
-0.20824879999999998,1.5613014630040853,1.8631888721520458
-0.20822271999999997,1.5603110957676787,1.8635209450530958
-0.20819664,1.5593207285312731,1.8638530179541453
-0.20817056,1.5580002388827328,1.8641850908551947
-0.20814447999999997,1.5570098716463248,1.864185090855195
-0.20811839999999998,1.5560195044099197,1.864185090855195
-0.20809232,1.5546990147613788,1.864185090855195
-0.20806623999999999,1.553708647524972,1.8638530179541453
-0.20804015999999997,1.5527182802885655,1.8631888721520455
-0.20801408,1.5517279130521602,1.8628567992509963
-0.20798799999999998,1.5504074234036185,1.8621926534488966
-0.20796191999999997,1.5494170561672118,1.861196434745747
-0.20793583999999998,1.5484266889308063,1.8602002160425983
-0.20790976,1.5474363216944007,1.8592039973394496
-0.20788368,1.546445954457994,1.8578757057352504
-0.20785759999999998,1.5454555872215876,1.856547414131051
-0.20783152,1.5444652199851823,1.8548870496258036
-0.20780543999999998,1.5434748527487758,1.8535587580216042
-0.20777935999999997,1.5424844855123694,1.8518983935163549
-0.20775327999999998,1.5414941182759636,1.850238029011107
-0.2077272,1.540503751039558,1.8485776645058591
