#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-07 15:36:06.647
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 50 mV/div Offset: -1.44 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: -1.396 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.02200000000000002,1.611792484975787,1.345370712758739
-0.021874999999999978,1.6114623625636517,1.3450386398576895
-0.021750000000000047,1.6114623625636517,1.3450386398576895
-0.021625000000000005,1.6114623625636517,1.3450386398576895
-0.021499999999999964,1.6117924849757868,1.3447065669566396
-0.021375000000000033,1.6114623625636517,1.3447065669566396
-0.02124999999999999,1.611792484975787,1.3450386398576895
-0.02112500000000006,1.6121226073879222,1.3450386398576895
-0.02100000000000002,1.6121226073879225,1.345370712758739
-0.020874999999999977,1.6121226073879225,1.345370712758739
-0.020750000000000046,1.6121226073879225,1.345370712758739
-0.020625000000000004,1.6124527298000577,1.3457027856597887
-0.020499999999999963,1.6124527298000577,1.345370712758739
-0.020375000000000032,1.6124527298000577,1.345370712758739
-0.02024999999999999,1.6124527298000577,1.345370712758739
-0.02012500000000006,1.6127828522121928,1.345370712758739
-0.020000000000000018,1.612782852212193,1.345370712758739
-0.019874999999999976,1.6124527298000577,1.345702785659789
-0.019750000000000045,1.6124527298000577,1.3460348585608384
-0.019625000000000004,1.6124527298000577,1.3460348585608386
-0.019499999999999962,1.6124527298000577,1.3460348585608386
-0.01937500000000003,1.6124527298000577,1.3460348585608386
-0.01924999999999999,1.6124527298000577,1.3457027856597887
-0.01912500000000006,1.6121226073879227,1.3453707127587393
-0.019000000000000017,1.6114623625636517,1.34437449405559
-0.018874999999999975,1.610471995327245,1.3430462024513907
-0.018750000000000044,1.60948162809084,1.3420499837482425
-0.018625000000000003,1.6084912608544333,1.3410537650450929
-0.01849999999999996,1.6078310160301623,1.3400575463419435
-0.01837500000000003,1.607170771205892,1.3393934005398442
-0.01824999999999999,1.6068406487937565,1.3387292547377447
-0.018125000000000058,1.6065105263816215,1.3380651089356457
-0.018000000000000016,1.6061804039694858,1.3377330360345956
-0.017874999999999974,1.6058502815573503,1.337068890232496
-0.017750000000000044,1.6055201591452153,1.337068890232496
-0.017625000000000002,1.605520159145215,1.337068890232496
-0.01749999999999996,1.6055201591452153,1.3370688902324963
-0.01737500000000003,1.6058502815573505,1.337400963133546
-0.017249999999999988,1.6058502815573505,1.3377330360345956
-0.017125000000000057,1.6058502815573505,1.3380651089356452
-0.017000000000000015,1.6061804039694858,1.3387292547377447
-0.016874999999999973,1.6068406487937568,1.3393934005398445
-0.016750000000000043,1.607500893618027,1.3400575463419435
-0.016625,1.608161138442298,1.3410537650450929
-0.01649999999999996,1.6091515056787047,1.3420499837482427
-0.01637500000000003,1.6104719953272455,1.3433782753524408
-0.016249999999999987,1.6114623625636517,1.34437449405559
-0.016125000000000056,1.6124527298000573,1.345702785659788
-0.016000000000000014,1.6134430970364637,1.3466990043629379
-0.015874999999999972,1.6141033418607347,1.3476952230660872
-0.015750000000000042,1.614763586685005,1.3483593688681863
-0.015625,1.615423831509276,1.3493555875713357
-0.015499999999999958,1.6157539539214116,1.3496876604723858
-0.015375000000000028,1.616414198745682,1.3503518062744848
-0.015249999999999986,1.616414198745682,1.3510159520765843
-0.015125000000000055,1.6167443211578172,1.3513480249776337
-0.015000000000000013,1.617074443569953,1.351348024977634
-0.014874999999999972,1.6174045659820881,1.3516800978786838
-0.01475000000000004,1.6174045659820881,1.3516800978786838
-0.014624999999999999,1.6177346883942234,1.3516800978786838
-0.014499999999999957,1.6177346883942236,1.351680097878684
-0.014375000000000027,1.6180648108063589,1.3520121707797335
-0.014249999999999985,1.6180648108063589,1.352676316581833
-0.014125000000000054,1.6180648108063589,1.3530083894828824
