#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-07 15:08:07.397
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 50 mV/div Offset: -1.44 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.02200000000000002,1.5692066938103253,1.357441843853328
-0.021874999999999978,1.5685464489860543,1.3567776980512283
-0.021750000000000047,1.5678862041617843,1.3561135522491294
-0.021625000000000005,1.567886204161784,1.3557814793480794
-0.021499999999999964,1.5675560817496483,1.3554494064470295
-0.021375000000000033,1.5672259593375133,1.35511733354598
-0.02124999999999999,1.5665657145132426,1.3544531877438806
-0.02112500000000006,1.565905469688972,1.3537890419417813
-0.02100000000000002,1.565245224864701,1.3531248961396818
-0.020874999999999977,1.5649151024525654,1.352460750337582
-0.020750000000000046,1.5645849800404306,1.351796604535483
-0.020625000000000004,1.5639247352161596,1.3511324587333835
-0.020499999999999963,1.563594612804024,1.3504683129312838
-0.020375000000000032,1.5629343679797536,1.3498041671291845
-0.02024999999999999,1.5626042455676181,1.349140021327085
-0.02012500000000006,1.562274123155483,1.348475875524986
-0.020000000000000018,1.5622741231554829,1.3481438026239358
-0.019874999999999976,1.561613878331212,1.3478117297228862
-0.019750000000000045,1.5612837559190769,1.3478117297228862
-0.019625000000000004,1.5609536335069414,1.3474796568218366
-0.019499999999999962,1.5602933886826704,1.3471475839207865
-0.01937500000000003,1.5599632662705352,1.346815511019737
-0.01924999999999999,1.5596331438584,1.3461513652176376
-0.01912500000000006,1.5596331438584,1.3461513652176376
-0.019000000000000017,1.5593030214462646,1.345819292316588
-0.018874999999999975,1.5593030214462646,1.3458192923165877
-0.018750000000000044,1.5593030214462646,1.3454872194155385
-0.018625000000000003,1.5589728990341292,1.3454872194155383
-0.01849999999999996,1.5589728990341292,1.3451551465144884
-0.01837500000000003,1.5589728990341292,1.3451551465144884
-0.01824999999999999,1.5589728990341292,1.3451551465144884
-0.018125000000000058,1.5589728990341292,1.345487219415538
-0.018000000000000016,1.5589728990341292,1.3454872194155383
-0.017874999999999974,1.5589728990341292,1.3454872194155385
-0.017750000000000044,1.5589728990341292,1.3458192923165877
-0.017625000000000002,1.5593030214462646,1.345819292316588
-0.01749999999999996,1.5593030214462649,1.3461513652176376
-0.01737500000000003,1.5596331438584,1.3461513652176376
-0.017249999999999988,1.5596331438584,1.3461513652176376
-0.017125000000000057,1.5596331438584,1.3461513652176376
-0.017000000000000015,1.5596331438584,1.345819292316588
-0.016874999999999973,1.5596331438584,1.3458192923165877
-0.016750000000000043,1.5596331438584,1.3454872194155385
-0.016625,1.5599632662705352,1.3454872194155383
-0.01649999999999996,1.5599632662705354,1.3451551465144884
-0.01637500000000003,1.5602933886826706,1.3451551465144884
-0.016249999999999987,1.5602933886826706,1.3454872194155383
-0.016125000000000056,1.5602933886826706,1.3454872194155383
-0.016000000000000014,1.5602933886826706,1.3454872194155383
-0.015874999999999972,1.5599632662705347,1.3448230736134383
-0.015750000000000042,1.5589728990341296,1.34382685491029
-0.015625,1.5583126542098584,1.3424985633060909
-0.015499999999999958,1.5569921645613167,1.3408381988008418
-0.015375000000000028,1.5563319197370462,1.339841980097693
-0.015249999999999986,1.5556716749127755,1.3391778342955936
-0.015125000000000055,1.5553415525006404,1.3388457613945441
-0.015000000000000013,1.5546813076763695,1.338513688493494
-0.014874999999999972,1.5540210628520985,1.3378495426913946
-0.01475000000000004,1.5533608180278282,1.3375174697903451
-0.014624999999999999,1.553360818027828,1.3371853968892953
-0.014499999999999957,1.553360818027828,1.337517469790345
-0.014375000000000027,1.553360818027828,1.337517469790345
-0.014249999999999985,1.553360818027828,1.3378495426913948
-0.014125000000000054,1.5536909404399633,1.3381816155924442
-0.014000000000000012,1.5536909404399635,1.338513688493494
-0.01387499999999997,1.554021062852099,1.3385136884934943
-0.01375000000000004,1.554351185264234,1.3391778342955933
-0.013624999999999998,1.5550114300885047,1.339841980097693
-0.013499999999999956,1.5560017973249112,1.3408381988008427
-0.013375000000000026,1.5566620421491817,1.3418344175039914
-0.013249999999999984,1.5579825317977232,1.3428306362071405
-0.013125000000000053,1.5589728990341287,1.3441589278113386
-0.013000000000000012,1.5602933886826706,1.3451551465144884
-0.01287499999999997,1.5609536335069418,1.3458192923165881
-0.012750000000000039,1.561944000743347,1.3464834381186872
-0.012624999999999997,1.5622741231554829,1.3471475839207867
-0.012499999999999956,1.5629343679797538,1.3474796568218368
-0.012375000000000025,1.5632644903918889,1.3481438026239358
-0.012249999999999983,1.5639247352161596,1.3488079484260354
-0.012125000000000052,1.5642548576282946,1.3494720942281346
-0.01200000000000001,1.5645849800404303,1.3498041671291845
-0.011874999999999969,1.5649151024525658,1.3501362400302344
-0.011750000000000038,1.5652452248647009,1.3504683129312838
-0.011624999999999996,1.5655753472768363,1.3508003858323336
-0.011499999999999955,1.5655753472768361,1.3511324587333835
-0.011375000000000024,1.565245224864701,1.3511324587333835
-0.011249999999999982,1.565245224864701,1.3511324587333835
-0.011125000000000052,1.565245224864701,1.351464531634433
-0.01100000000000001,1.5655753472768363,1.3517966045354828
-0.010874999999999968,1.5655753472768366,1.3517966045354828
-0.010750000000000037,1.5659054696889718,1.3517966045354828
-0.010624999999999996,1.5659054696889718,1.3521286774365326
-0.010499999999999954,1.565905469688972,1.3521286774365329
-0.010375000000000023,1.566235592101107,1.3524607503375823
-0.010249999999999981,1.566235592101107,1.3524607503375823
-0.01012500000000005,1.566235592101107,1.3521286774365329
-0.010000000000000009,1.566235592101107,1.3521286774365326
-0.009875000000000023,1.5659054696889718,1.3517966045354828
-0.009750000000000036,1.5659054696889718,1.3517966045354828
-0.009624999999999995,1.5659054696889718,1.3514645316344331
-0.009500000000000008,1.566235592101107,1.3514645316344331
-0.009375000000000022,1.566235592101107,1.3511324587333835
-0.009250000000000036,1.5659054696889718,1.3508003858323336
-0.009124999999999994,1.5659054696889718,1.3508003858323336
-0.009000000000000008,1.5655753472768363,1.350468312931284
-0.008875000000000022,1.5655753472768363,1.3501362400302341
-0.008750000000000036,1.565245224864701,1.3501362400302341
-0.008624999999999994,1.565245224864701,1.3501362400302341
-0.008500000000000008,1.5649151024525656,1.3498041671291845
-0.008375000000000021,1.5649151024525656,1.3498041671291845
-0.008250000000000035,1.5649151024525656,1.3498041671291845
-0.008124999999999993,1.5649151024525656,1.3498041671291845
-0.008000000000000007,1.5649151024525656,1.3501362400302341
-0.007875000000000021,1.5649151024525656,1.3498041671291845
-0.007750000000000035,1.5649151024525656,1.3498041671291845
-0.007624999999999993,1.5645849800404303,1.3498041671291845
-0.007500000000000007,1.5645849800404303,1.3501362400302341
-0.00737500000000002,1.565245224864701,1.3511324587333835
-0.007250000000000034,1.566235592101107,1.3524607503375823
-0.0071249999999999925,1.5672259593375133,1.354121114842831
-0.007000000000000006,1.5682163265739193,1.35511733354598
-0.00687500000000002,1.56887657139819,1.3561135522491292
-0.006750000000000034,1.5692066938103253,1.3567776980512285
-0.006624999999999992,1.569866938634596,1.357441843853328
-0.006500000000000006,1.5705271834588668,1.3584380625564771
-0.0063750000000000195,1.5708573058710023,1.3591022083585766
-0.006250000000000033,1.5708573058710023,1.3591022083585766
-0.0061249999999999916,1.5711874282831375,1.3591022083585766
-0.006000000000000005,1.5708573058710023,1.3591022083585766
-0.005875000000000019,1.5708573058710023,1.3587701354575268
-0.005750000000000033,1.5705271834588668,1.3581059896554275
-0.005624999999999991,1.5701970610467315,1.3577739167543776
-0.005500000000000005,1.569866938634596,1.357441843853328
-0.005375000000000019,1.5692066938103253,1.3564456251501789
-0.005250000000000032,1.5685464489860546,1.3557814793480794
-0.005124999999999991,1.567886204161784,1.35511733354598
-0.0050000000000000044,1.5672259593375133,1.3547852606449302
-0.004875000000000018,1.5668958369253778,1.3544531877438806
-0.004750000000000032,1.5665657145132426,1.353789041941781
-0.00462499999999999,1.566235592101107,1.3531248961396818
-0.004500000000000004,1.5659054696889718,1.3521286774365326
-0.004375000000000018,1.565245224864701,1.3514645316344331
-0.0042500000000000315,1.5645849800404303,1.3508003858323336
-0.00412499999999999,1.5639247352161596,1.3501362400302341
-0.0040000000000000036,1.5632644903918889,1.3498041671291845
-0.0038750000000000173,1.5629343679797536,1.3494720942281349
-0.003750000000000031,1.5622741231554829,1.3488079484260354
-0.0036249999999999893,1.5619440007433474,1.3484758755249857
-0.003500000000000003,1.5616138783312121,1.3478117297228862
-0.003375000000000017,1.5612837559190766,1.3474796568218366
-0.0032500000000000306,1.560623511094806,1.3471475839207867
-0.003124999999999989,1.5602933886826706,1.346815511019737
-0.0030000000000000027,1.5599632662705352,1.3464834381186874
-0.0028750000000000164,1.5599632662705352,1.3464834381186874
-0.00275000000000003,1.5596331438584,1.3464834381186874
-0.0026249999999999885,1.5593030214462646,1.3464834381186874
-0.0025000000000000022,1.5589728990341292,1.3461513652176376
-0.002375000000000016,1.5589728990341292,1.3461513652176376
-0.0022500000000000298,1.5589728990341292,1.3461513652176376
-0.002124999999999988,1.558642776621994,1.345819292316588
-0.0020000000000000018,1.5583126542098584,1.345819292316588
-0.0018750000000000155,1.5583126542098584,1.345819292316588
-0.0017500000000000293,1.5583126542098584,1.345819292316588
-0.0016249999999999876,1.5579825317977232,1.345819292316588
-0.0015000000000000013,1.5579825317977232,1.3454872194155383
-0.001375000000000015,1.5583126542098584,1.345819292316588
-0.0012500000000000289,1.5583126542098584,1.345819292316588
-0.0011249999999999871,1.5579825317977232,1.345819292316588
-0.0010000000000000009,1.5579825317977232,1.3461513652176376
-0.0008750000000000147,1.5583126542098584,1.3461513652176376
-0.0007500000000000284,1.558642776621994,1.3464834381186874
-0.0006249999999999867,1.558642776621994,1.3471475839207867
-0.0005000000000000004,1.5589728990341292,1.3474796568218366
-0.0003750000000000142,1.5589728990341292,1.3478117297228862
-0.000250000000000028,1.5589728990341292,1.3478117297228862
-0.00012499999999998623,1.5593030214462646,1.3481438026239358
0,1.5593030214462646,1.3481438026239358
0.00012499999999998623,1.5589728990341292,1.3478117297228862
0.00024999999999997247,1.5593030214462646,1.3478117297228862
0.0003750000000000142,1.5593030214462646,1.3474796568218366
0.0005000000000000004,1.5593030214462646,1.3471475839207867
0.0006249999999999867,1.5593030214462646,1.3471475839207867
0.0007499999999999729,1.5589728990341292,1.3464834381186874
0.0008750000000000147,1.5583126542098584,1.3454872194155383
0.0010000000000000009,1.5573222869734524,1.3444910007123891
0.0011249999999999871,1.5563319197370462,1.34349478200924
0.0012499999999999734,1.5550114300885047,1.342166490405041
0.001375000000000015,1.5543511852642342,1.3411702717018918
0.0015000000000000013,1.5536909404399635,1.3405061258997926
0.0016249999999999876,1.5536909404399635,1.339841980097693
0.0017499999999999738,1.5530306956156927,1.338845761394544
0.0018750000000000155,1.552370450791422,1.3381816155924444
0.0020000000000000018,1.552370450791422,1.3378495426913948
0.002124999999999988,1.552370450791422,1.3378495426913948
0.0022499999999999742,1.5527005732035573,1.337517469790345
0.002375000000000016,1.5527005732035573,1.337517469790345
0.0025000000000000022,1.5530306956156927,1.3378495426913948
0.0026249999999999885,1.5536909404399635,1.3381816155924444
0.0027499999999999747,1.5540210628520987,1.338513688493494
0.0028750000000000164,1.5546813076763695,1.338845761394544
0.0030000000000000027,1.5550114300885047,1.3395099071966432
0.003124999999999989,1.5556716749127755,1.3401740529987427
0.003249999999999975,1.5566620421491817,1.3411702717018918
0.003375000000000017,1.5573222869734524,1.342166490405041
0.003500000000000003,1.5583126542098584,1.3428306362071405
0.0036249999999999893,1.5589728990341292,1.3438268549102896
0.0037499999999999756,1.5599632662705352,1.3448230736134388
0.0038750000000000173,1.560623511094806,1.3461513652176376
0.0040000000000000036,1.5609536335069414,1.346815511019737
0.00412499999999999,1.5616138783312121,1.3478117297228862
0.004249999999999976,1.5622741231554829,1.3481438026239358
0.004375000000000018,1.5626042455676181,1.3488079484260354
0.004500000000000004,1.5629343679797536,1.349140021327085
0.00462499999999999,1.5632644903918889,1.3498041671291845
0.0047499999999999765,1.5635946128040241,1.3501362400302341
0.004875000000000018,1.5639247352161596,1.350468312931284
0.0050000000000000044,1.5639247352161596,1.3511324587333835
0.005124999999999991,1.5642548576282949,1.3514645316344331
0.005249999999999977,1.5645849800404303,1.3511324587333835
0.005375000000000019,1.5649151024525656,1.3514645316344331
0.005500000000000005,1.5649151024525656,1.3517966045354828
0.005624999999999991,1.565245224864701,1.3517966045354828
0.005749999999999977,1.565245224864701,1.3521286774365326
0.005874999999999964,1.5655753472768363,1.3524607503375823
0.006000000000000005,1.5655753472768363,1.352792823238632
0.0061249999999999916,1.5655753472768363,1.3531248961396818
0.006249999999999978,1.5655753472768363,1.3531248961396818
0.006374999999999964,1.5655753472768363,1.3531248961396818
0.006500000000000006,1.5655753472768363,1.3531248961396818
0.006624999999999992,1.5655753472768363,1.3531248961396818
0.006749999999999978,1.5655753472768363,1.3531248961396818
0.0068749999999999645,1.565245224864701,1.3531248961396818
0.007000000000000006,1.565245224864701,1.352792823238632
0.0071249999999999925,1.565245224864701,1.352792823238632
0.007249999999999979,1.5649151024525656,1.3524607503375823
0.007374999999999965,1.5645849800404303,1.3524607503375823
0.007500000000000007,1.5645849800404303,1.3524607503375823
0.007624999999999993,1.5645849800404303,1.3521286774365326
0.007749999999999979,1.5645849800404303,1.3517966045354828
0.007874999999999965,1.5642548576282949,1.3511324587333835
0.008000000000000007,1.5642548576282949,1.3511324587333835
0.008124999999999993,1.5642548576282949,1.3511324587333835
0.00824999999999998,1.5639247352161596,1.3511324587333835
0.008374999999999966,1.5639247352161596,1.3511324587333835
0.008500000000000008,1.5639247352161596,1.3511324587333835
0.008624999999999994,1.5639247352161596,1.3511324587333835
0.00874999999999998,1.5639247352161596,1.3508003858323336
0.008874999999999966,1.5639247352161596,1.3508003858323336
0.009000000000000008,1.5639247352161596,1.3508003858323336
0.009124999999999994,1.5635946128040241,1.3508003858323336
0.00924999999999998,1.5642548576282949,1.3514645316344331
0.009374999999999967,1.5649151024525656,1.3524607503375823
0.009500000000000008,1.566235592101107,1.354121114842831
0.009624999999999995,1.5675560817496486,1.3554494064470297
0.009749999999999981,1.5685464489860546,1.3564456251501789
0.009874999999999967,1.56887657139819,1.3571097709522784
0.010000000000000009,1.5692066938103253,1.3577739167543776
0.010124999999999995,1.569866938634596,1.3581059896554275
0.010249999999999981,1.5701970610467315,1.3587701354575268
0.010374999999999968,1.5705271834588668,1.3591022083585766
0.01050000000000001,1.5705271834588668,1.3587701354575268
0.010624999999999996,1.5705271834588668,1.3591022083585766
0.010749999999999982,1.5705271834588668,1.3587701354575268
0.010874999999999968,1.569866938634596,1.3584380625564771
0.01100000000000001,1.5695368162224608,1.3587701354575268
0.011124999999999996,1.5695368162224608,1.3587701354575268
0.011249999999999982,1.5692066938103253,1.3584380625564771
0.011374999999999968,1.56887657139819,1.357441843853328
0.01150000000000001,1.5682163265739193,1.3564456251501789
0.011624999999999996,1.567886204161784,1.3557814793480794
0.011749999999999983,1.567886204161784,1.3554494064470297
0.011874999999999969,1.5672259593375133,1.3547852606449302
0.01200000000000001,1.5668958369253778,1.354121114842831
0.012124999999999997,1.566235592101107,1.3531248961396818
0.012249999999999983,1.5655753472768363,1.3524607503375823
0.01237499999999997,1.5655753472768363,1.3514645316344331
0.012500000000000011,1.5645849800404303,1.3508003858323336
0.012624999999999997,1.5642548576282949,1.3498041671291845
0.012749999999999984,1.5639247352161596,1.3494720942281349
0.01287499999999997,1.5632644903918889,1.3488079484260354
0.013000000000000012,1.5629343679797536,1.3484758755249857
0.013124999999999998,1.5619440007433474,1.3478117297228862
0.013249999999999984,1.5616138783312121,1.3471475839207867
0.01337499999999997,1.5612837559190766,1.3464834381186874
0.013500000000000012,1.5609536335069414,1.3461513652176376
0.013624999999999998,1.5609536335069414,1.345819292316588
0.013749999999999984,1.5602933886826706,1.3454872194155383
0.01387499999999997,1.5602933886826706,1.3448230736134388
0.014000000000000012,1.5602933886826706,1.3444910007123891
0.014124999999999999,1.5599632662705352,1.3438268549102896
0.014249999999999985,1.5602933886826706,1.3438268549102896
0.014374999999999971,1.5596331438584,1.3438268549102896
0.014500000000000013,1.5596331438584,1.3438268549102896
0.014624999999999999,1.5593030214462646,1.34349478200924
0.014749999999999985,1.5589728990341292,1.34349478200924
0.014874999999999972,1.5589728990341292,1.3438268549102896
0.015000000000000013,1.558642776621994,1.3441589278113393
0.015125,1.558642776621994,1.3444910007123891
0.015249999999999986,1.5589728990341292,1.3448230736134388
0.015374999999999972,1.558642776621994,1.3451551465144884
0.015500000000000014,1.5593030214462646,1.3454872194155383
0.015625,1.5593030214462646,1.3454872194155383
0.015749999999999986,1.5599632662705352,1.3451551465144884
0.015874999999999972,1.5602933886826706,1.3448230736134388
0.016000000000000014,1.560623511094806,1.3448230736134388
0.016125,1.5609536335069414,1.3444910007123891
0.016249999999999987,1.5612837559190766,1.3444910007123891
0.016374999999999973,1.5612837559190766,1.3444910007123891
