#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-06 18:50:25.957
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.8 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.0581,1.7004992612132803,0.8839058869564334
-0.0580875,1.700169138801145,0.885566251461682
-0.058075,1.6998390163890098,0.8872266159669298
-0.0580625,1.6998390163890098,0.8895511262742778
-0.058050000000000004,1.6998390163890098,0.8918756365816258
-0.058037500000000006,1.699178771564739,0.8935360010868744
-0.05802499999999999,1.6991787715647388,0.8958605113942245
-0.058012499999999995,1.6988486491526038,0.8981850217015726
-0.057999999999999996,1.6988486491526036,0.9005095320089193
-0.0579875,1.6985185267404683,0.9025019694152178
-0.057975,1.698188404328333,0.9048264797225658
-0.0579625,1.6981884043283328,0.9071509900299136
-0.05795,1.6975281595040623,0.909143427436211
-0.0579375,1.697198037091927,0.9118000106446088
-0.057925000000000004,1.697198037091927,0.9144565938530065
-0.057912500000000006,1.6968679146797916,0.9167811041603545
-0.05789999999999999,1.696537792267656,0.9191056144677047
-0.057887499999999995,1.6962076698555208,0.9214301247750529
-0.057874999999999996,1.6962076698555206,0.9240867079834495
-0.0578625,1.6958775474433854,0.9267432911918472
-0.05785,1.6955474250312499,0.9293998744002449
-0.0578375,1.6952173026191146,0.931724384707593
-0.057825,1.6948871802069794,0.9343809679159895
-0.0578125,1.6945570577948441,0.9370375511243872
-0.057800000000000004,1.6942269353827086,0.9400262072338347
-0.057787500000000006,1.6935666905584381,0.9426827904422324
-0.05777499999999999,1.693566690558438,0.9456714465516822
-0.057762499999999994,1.6932365681463024,0.9483280297600802
-0.057749999999999996,1.6929064457341672,0.9513166858695263
-0.0577375,1.6925763233220317,0.9543053419789737
-0.057725,1.6922462009098964,0.9569619251873716
-0.0577125,1.691916078497761,0.959950581296819
-0.0577,1.6912558336734904,0.9629392374062651
-0.0576875,1.6909257112613552,0.9659278935157125
-0.057675000000000004,1.6905955888492197,0.9689165496251599
-0.057662500000000005,1.6902654664370844,0.9722372786356571
-0.05765000000000001,1.6899353440249494,0.9752259347451032
-0.057637499999999994,1.6892750992006782,0.9778825179535052
-0.057624999999999996,1.6889449767885427,0.9812032469640011
-0.0576125,1.6886148543764075,0.9845239759744981
-0.0576,1.687954609552137,0.9878447049849951
-0.0575875,1.6879546095521367,0.9908333610944426
-0.057575,1.6872943647278662,0.9938220172038887
-0.0575625,1.6869642423157307,0.9971427462143858
-0.057550000000000004,1.68630399749146,1.0001314023238332
-0.057537500000000005,1.6859738750793247,1.0037842042353802
-0.05752500000000001,1.6856437526671895,1.007104933245876
-0.057512499999999994,1.685313630255053,1.0104256622563776
-0.057499999999999996,1.684323263018648,1.0137463912668732
-0.0574875,1.6843232630186478,1.0170671202773705
-0.057475,1.683663018194377,1.0207199221889172
-0.0574625,1.6830027733701063,1.0240406511994145
-0.05745,1.682672650957971,1.02736138020991
-0.0574375,1.6820124061337003,1.031014182121457
-0.057425000000000004,1.6813521613094295,1.0343349111319542
-0.057412500000000005,1.6810220388972943,1.037987713043501
-0.05740000000000001,1.680691916485159,1.0416405149550463
-0.057387499999999994,1.680031671660888,1.0449612439655485
-0.057374999999999995,1.6797015492487526,1.048946118778143
-0.0573625,1.6790413044244819,1.05259892068969
-0.05735,1.6783810596002111,1.0559196497001873
-0.0573375,1.6780509371880759,1.0595724516117344
-0.057325,1.6773906923638053,1.0635573264243292
-0.0573125,1.6767304475395346,1.0668780554348263
-0.057300000000000004,1.6760702027152639,1.0708629302474229
-0.057287500000000005,1.6754099578909931,1.0745157321589698
-0.057275000000000006,1.675079835478858,1.078168534070515
-0.057262499999999994,1.6740894682424514,1.0814892630810173
-0.057249999999999995,1.673759345830316,1.085474137893612
