#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-07 15:36:03.556
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 50 mV/div Offset: -1.44 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: -1.396 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.02200000000000002,1.6174045659820881,1.352676316581833
-0.021874999999999978,1.6170744435699527,1.352676316581833
-0.021750000000000047,1.6167443211578176,1.352676316581833
-0.021625000000000005,1.6167443211578174,1.352344243680783
-0.021499999999999964,1.6167443211578174,1.352676316581833
-0.021375000000000033,1.6167443211578174,1.352676316581833
-0.02124999999999999,1.6167443211578174,1.352676316581833
-0.02112500000000006,1.6167443211578174,1.3523442436807833
-0.02100000000000002,1.616414198745682,1.352344243680783
-0.020874999999999977,1.6164141987456822,1.3523442436807833
-0.020750000000000046,1.6167443211578172,1.3530083894828824
-0.020625000000000004,1.6177346883942234,1.3543366810870814
-0.020499999999999963,1.6190551780427653,1.355664972691281
-0.020375000000000032,1.620045545279171,1.3569932642954792
-0.02024999999999999,1.621035912515577,1.3579894829986283
-0.02012500000000006,1.6213660349277121,1.3586536288007276
-0.020000000000000018,1.6223564021641186,1.359649847503877
-0.019874999999999976,1.6230166469883895,1.3603139933059765
-0.019750000000000045,1.6233467694005244,1.3609781391080755
-0.019625000000000004,1.6233467694005246,1.3609781391080757
-0.019499999999999962,1.62367689181266,1.3609781391080757
-0.01937500000000003,1.62367689181266,1.3609781391080757
-0.01924999999999999,1.62367689181266,1.3609781391080757
-0.01912500000000006,1.62367689181266,1.3609781391080757
-0.019000000000000017,1.6233467694005246,1.360646066207026
-0.018874999999999975,1.623016646988389,1.3603139933059758
-0.018750000000000044,1.6223564021641188,1.3593177746028275
-0.018625000000000003,1.622026279751983,1.3589857017017775
-0.01849999999999996,1.6216961573398476,1.3583215558996777
-0.01837500000000003,1.621035912515577,1.3576574100975787
-0.01824999999999999,1.6207057901034418,1.3569932642954792
-0.018125000000000058,1.6200455452791713,1.35632911849338
-0.018000000000000016,1.6193853004549004,1.3553328997902305
-0.017874999999999974,1.6187250556306294,1.354668753988131
-0.017750000000000044,1.618064810806359,1.354004608186032
-0.017625000000000002,1.6177346883942234,1.3533404623839322
-0.01749999999999996,1.6167443211578172,1.3523442436807829
-0.01737500000000003,1.6160840763335467,1.3516800978786838
-0.017249999999999988,1.6157539539214114,1.3510159520765843
-0.017125000000000057,1.6154238315092762,1.350351806274485
-0.017000000000000015,1.6150937090971407,1.3496876604723855
-0.016874999999999973,1.6144334642728697,1.3490235146702858
-0.016750000000000043,1.6141033418607347,1.3486914417692364
-0.016625,1.6134430970364637,1.3483593688681865
-0.01649999999999996,1.6134430970364635,1.3480272959671369
-0.01637500000000003,1.6131129746243285,1.3480272959671369
-0.016249999999999987,1.6124527298000577,1.3473631501650374
-0.016125000000000056,1.6124527298000577,1.347031077263988
-0.016000000000000014,1.6121226073879225,1.3463669314618882
-0.015874999999999972,1.6121226073879222,1.346366931461888
-0.015750000000000042,1.6117924849757872,1.3460348585608388
-0.015625,1.6114623625636517,1.3460348585608386
-0.015499999999999958,1.6114623625636515,1.3457027856597885
-0.015375000000000028,1.6111322401515162,1.345370712758739
-0.015249999999999986,1.610802117739381,1.3450386398576895
-0.015125000000000055,1.610802117739381,1.3450386398576895
-0.015000000000000013,1.610802117739381,1.3450386398576895
-0.014874999999999972,1.6111322401515162,1.3450386398576895
-0.01475000000000004,1.6111322401515162,1.3450386398576895
-0.014624999999999999,1.6111322401515162,1.3450386398576895
-0.014499999999999957,1.6111322401515162,1.3453707127587393
-0.014375000000000027,1.6111322401515162,1.3457027856597887
-0.014249999999999985,1.6111322401515162,1.3457027856597887
-0.014125000000000054,1.6111322401515162,1.3460348585608384
-0.014000000000000012,1.6111322401515162,1.3463669314618882
-0.01387499999999997,1.611462362563652,1.346699004362938
-0.01375000000000004,1.6117924849757868,1.3470310772639875
-0.013624999999999998,1.6121226073879225,1.3470310772639877
-0.013499999999999956,1.6121226073879227,1.3473631501650376
-0.013375000000000026,1.6124527298000577,1.347695223066087
-0.013249999999999984,1.6124527298000577,1.347695223066087
-0.013125000000000053,1.6121226073879227,1.347695223066087
-0.013000000000000012,1.6124527298000577,1.347695223066087
-0.01287499999999997,1.6124527298000577,1.3473631501650372
-0.012750000000000039,1.6124527298000577,1.347031077263988
-0.012624999999999997,1.6121226073879225,1.3463669314618882
-0.012499999999999956,1.6114623625636513,1.3453707127587384
-0.012375000000000025,1.6104719953272455,1.3440424211545403
-0.012249999999999983,1.6094816280908395,1.3430462024513912
-0.012125000000000052,1.6084912608544337,1.3417179108471928
-0.01200000000000001,1.6078310160301625,1.340721692144043
-0.011874999999999969,1.607500893618027,1.3400575463419435
-0.011750000000000038,1.6068406487937568,1.3393934005398445
-0.011624999999999996,1.6061804039694858,1.3390613276387946
-0.011499999999999955,1.6058502815573503,1.3387292547377447
-0.011375000000000024,1.605520159145215,1.3387292547377447
-0.011249999999999982,1.605520159145215,1.3390613276387946
-0.011125000000000052,1.605520159145215,1.339393400539844
-0.01100000000000001,1.605520159145215,1.3393934005398442
-0.010874999999999968,1.6055201591452153,1.339725473440894
-0.010750000000000037,1.6058502815573505,1.3400575463419437
-0.010624999999999996,1.6061804039694858,1.3400575463419437
-0.010499999999999954,1.6065105263816215,1.3407216921440435
-0.010375000000000023,1.6068406487937565,1.3417179108471922
-0.010249999999999981,1.6075008936180273,1.3423820566492917
-0.01012500000000005,1.6084912608544328,1.343046202451391
-0.010000000000000009,1.609151505678704,1.3440424211545403
-0.009875000000000023,1.6098117505029748,1.3450386398576895
-0.009750000000000036,1.610802117739381,1.3460348585608386
-0.009624999999999995,1.6121226073879225,1.3473631501650374
-0.009500000000000008,1.612782852212193,1.3480272959671369
-0.009375000000000022,1.6134430970364637,1.349023514670286
-0.009250000000000036,1.6141033418607345,1.3496876604723855
-0.009124999999999994,1.6147635866850052,1.3503518062744848
-0.009000000000000008,1.6150937090971407,1.3506838791755347
-0.008875000000000022,1.615423831509276,1.351348024977634
-0.008750000000000036,1.6157539539214114,1.3516800978786838
-0.008624999999999994,1.6160840763335467,1.3516800978786838
-0.008500000000000008,1.616414198745682,1.3520121707797335
-0.008375000000000021,1.6167443211578174,1.352344243680783
-0.008250000000000035,1.6167443211578174,1.352676316581833
-0.008124999999999993,1.617074443569953,1.352676316581833
-0.008000000000000007,1.617074443569953,1.3530083894828826
-0.007875000000000021,1.6174045659820881,1.3533404623839322
-0.007750000000000035,1.6174045659820881,1.353672535284982
-0.007624999999999993,1.6177346883942234,1.353672535284982
-0.007500000000000007,1.6174045659820881,1.353672535284982
-0.00737500000000002,1.6177346883942234,1.353672535284982
-0.007250000000000034,1.6177346883942234,1.3540046081860317
-0.0071249999999999925,1.6180648108063589,1.3540046081860317
-0.007000000000000006,1.6180648108063589,1.3540046081860317
-0.00687500000000002,1.6180648108063589,1.3540046081860317
-0.006750000000000034,1.6180648108063589,1.353672535284982
-0.006624999999999992,1.6180648108063589,1.353672535284982
