#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-07 15:02:44.777
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 50 mV/div Offset: -1.44 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.36725,1.5602933886826706,1.3448230736134388
-0.367125,1.560623511094806,1.3451551465144886
-0.36700000000000005,1.560623511094806,1.345487219415538
-0.366875,1.560623511094806,1.3454872194155383
-0.36674999999999996,1.5609536335069412,1.3458192923165881
-0.36662500000000003,1.560623511094806,1.3461513652176376
-0.3665,1.5609536335069414,1.3464834381186874
-0.36637500000000006,1.5609536335069414,1.3464834381186874
-0.36625,1.5609536335069414,1.3464834381186874
-0.366125,1.5606235110948052,1.3458192923165873
-0.36600000000000005,1.5593030214462653,1.3444910007123898
-0.365875,1.5583126542098584,1.3431627091081901
-0.36574999999999996,1.5569921645613167,1.3421664904050405
-0.36562500000000003,1.5563319197370462,1.3411702717018918
-0.3655,1.5553415525006402,1.339841980097693
-0.36537500000000006,1.5546813076763697,1.3391778342955938
-0.36525,1.5540210628520987,1.338513688493494
-0.365125,1.5533608180278278,1.3375174697903447
-0.36500000000000005,1.5527005732035575,1.3368533239882459
-0.364875,1.5527005732035573,1.3371853968892953
-0.36474999999999996,1.5527005732035575,1.3368533239882456
-0.36462500000000003,1.5530306956156927,1.3368533239882456
-0.3645,1.5530306956156927,1.3368533239882456
-0.36437500000000006,1.5533608180278278,1.3368533239882456
-0.36425,1.5540210628520987,1.3371853968892953
-0.364125,1.5543511852642344,1.3375174697903451
-0.36400000000000005,1.5546813076763693,1.3381816155924442
-0.363875,1.5556716749127755,1.338845761394544
-0.36374999999999996,1.5560017973249114,1.3395099071966434
-0.36362500000000003,1.556992164561317,1.3401740529987427
-0.3635,1.5576524093855877,1.3415023446029417
-0.36337500000000006,1.5589728990341285,1.3428306362071398
-0.36325,1.5599632662705352,1.3438268549102896
-0.363125,1.5612837559190769,1.345155146514489
-0.36300000000000004,1.5619440007433472,1.3464834381186868
-0.362875,1.5626042455676181,1.3474796568218366
-0.36274999999999996,1.563264490391889,1.348143802623936
-0.36262500000000003,1.5639247352161596,1.3488079484260354
-0.3625,1.5645849800404303,1.349140021327085
-0.36237500000000006,1.5649151024525654,1.3498041671291843
-0.36225,1.565245224864701,1.3498041671291845
-0.362125,1.5655753472768366,1.3501362400302344
-0.36200000000000004,1.5659054696889716,1.3504683129312838
-0.361875,1.566235592101107,1.3508003858323336
-0.36174999999999996,1.5665657145132428,1.3511324587333837
-0.36162500000000003,1.5668958369253778,1.3514645316344331
-0.3615,1.5668958369253778,1.3517966045354828
-0.36137500000000006,1.567225959337513,1.3517966045354828
-0.36125,1.5672259593375133,1.3521286774365326
-0.361125,1.5672259593375133,1.3524607503375825
