#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:36:39.977
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10577500000000001,1.570875012956011,1.5703005734261961
-0.10575,1.5708750129560107,1.5673119173167473
-0.105725,1.5705448905438755,1.5643232612073013
-0.1057,1.5705448905438755,1.5610025321968042
-0.105675,1.5705448905438755,1.5580138760873565
-0.10565000000000001,1.57021476813174,1.555357292878959
-0.105625,1.57021476813174,1.5520365638684606
-0.1056,1.57021476813174,1.549379980660064
-0.105575,1.57021476813174,1.5463913245506165
-0.10555,1.5698846457196047,1.5437347413422189
-0.10552500000000001,1.5698846457196047,1.5414102310348707
-0.1055,1.5698846457196047,1.538753647826472
-0.105475,1.5698846457196047,1.5360970646180754
-0.10545,1.5695545233074695,1.5334404814096776
-0.105425,1.5698846457196047,1.5307838982012798
-0.10540000000000001,1.5695545233074695,1.5284593878939319
-0.105375,1.5695545233074695,1.5261348775865828
-0.10535,1.5695545233074695,1.5238103672792358
-0.105325,1.5695545233074695,1.5214858569718879
-0.1053,1.569224400895334,1.5191613466645397
-0.10527500000000001,1.569224400895334,1.5171689092582414
-0.10525,1.569224400895334,1.5148443989508924
-0.105225,1.569224400895334,1.5125198886435456
-0.1052,1.569224400895334,1.5105274512372473
-0.105175,1.569224400895334,1.508535013830949
-0.10515000000000001,1.569224400895334,1.5065425764246505
-0.105125,1.569224400895334,1.504218066117302
-0.1051,1.569224400895334,1.502557701612054
-0.105075,1.5688942784831987,1.5005652642057556
-0.10505,1.569224400895334,1.4985728267994574
-0.10502500000000001,1.5688942784831987,1.496580389393159
-0.105,1.5688942784831987,1.4952520977889594
-0.104975,1.5688942784831987,1.493259660382662
-0.10495,1.5688942784831987,1.4915992958774134
-0.104925,1.5685641560710633,1.4899389313721647
-0.10490000000000001,1.5688942784831987,1.4882785668669163
-0.10487500000000001,1.5688942784831987,1.486950275262718
-0.10485,1.5688942784831987,1.4852899107574689
-0.104825,1.5688942784831987,1.4839616191532699
-0.1048,1.5688942784831987,1.482633327549071
-0.10477500000000001,1.5688942784831987,1.481305035944872
-0.10475000000000001,1.5688942784831987,1.4796446714396243
-0.104725,1.5685641560710633,1.4786484527364745
-0.1047,1.5685641560710633,1.4773201611322755
-0.104675,1.5685641560710633,1.4759918695280767
-0.10465,1.5685641560710633,1.4749956508249276
-0.10462500000000001,1.5688942784831985,1.4733352863196796
-0.1046,1.5688942784831987,1.4723390676165298
-0.104575,1.5685641560710633,1.4713428489133806
-0.10455,1.5688942784831987,1.4700145573091818
-0.104525,1.5688942784831987,1.4690183386060327
-0.10450000000000001,1.5688942784831987,1.468022119902884
-0.104475,1.5685641560710633,1.4670259011997344
-0.10445,1.5685641560710633,1.466361755397635
-0.104425,1.5685641560710633,1.4653655366944858
-0.1044,1.5685641560710633,1.4647013908923863
-0.10437500000000001,1.5685641560710633,1.4640372450902872
