#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:37:29.777
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10577500000000001,1.585730521502102,1.692171328111442
-0.10575,1.5854003990899665,1.6964882758250903
-0.105725,1.5850702766778313,1.7008052235387345
-0.1057,1.5854003990899668,1.705122171252381
-0.105675,1.584740154265696,1.7091070460649775
-0.10565000000000001,1.584740154265696,1.7137560666796736
-0.105625,1.5844100318535608,1.7177409414922724
-0.1056,1.5844100318535608,1.7223899621069663
-0.105575,1.5844100318535608,1.7270389827216621
-0.10555,1.5840799094414253,1.7310238575342587
-0.10552500000000001,1.5840799094414253,1.7360049510500046
-0.1055,1.5837497870292898,1.7399898258626034
-0.105475,1.5837497870292898,1.7446388464772973
-0.10545,1.5837497870292898,1.7492878670919931
-0.105425,1.5834196646171546,1.7536048148056396
-0.10540000000000001,1.5837497870292898,1.7582538354203354
-0.105375,1.5830895422050195,1.7622387102329344
-0.10535,1.5834196646171546,1.767219803748678
-0.105325,1.5830895422050193,1.7715367514623241
-0.1053,1.5830895422050193,1.7758536991759706
-0.10527500000000001,1.5827594197928838,1.7805027197906664
-0.10525,1.5827594197928838,1.784819667504315
-0.105225,1.5827594197928838,1.789468688119009
-0.1052,1.5824292973807483,1.7937856358326552
-0.105175,1.5824292973807483,1.7987667293484009
-0.10515000000000001,1.5824292973807483,1.8030836770620473
-0.105125,1.582099174968613,1.8077326976767454
-0.1051,1.582099174968613,1.8123817182914392
-0.105075,1.5817690525564778,1.8166986660050857
-0.10505,1.582099174968613,1.8213476866197817
-0.10502500000000001,1.5817690525564778,1.825664634333428
-0.105,1.5817690525564776,1.8306457278491757
-0.104975,1.5814389301443423,1.83496267556282
-0.10495,1.5814389301443423,1.8399437690785656
-0.104925,1.5814389301443423,1.844260716792212
-0.10490000000000001,1.5814389301443423,1.8489097374069081
-0.10487500000000001,1.5814389301443423,1.853558758021602
-0.10485,1.581108807732207,1.8578757057352504
-0.104825,1.5814389301443423,1.8628567992509961
-0.1048,1.581108807732207,1.8671737469646426
-0.10477500000000001,1.581108807732207,1.8721548404803883
-0.10475000000000001,1.581108807732207,1.8768038610950821
-0.104725,1.581108807732207,1.88178495461083
-0.1047,1.581108807732207,1.8861019023244763
-0.104675,1.5807786853200716,1.8907509229391724
-0.10465,1.581108807732207,1.895732016454918
-0.10462500000000001,1.5807786853200718,1.9000489641685625
-0.1046,1.581108807732207,1.9050300576843102
-0.104575,1.5807786853200716,1.909679078299006
-0.10455,1.581108807732207,1.9143280989137021
-0.104525,1.5807786853200716,1.9189771195283982
-0.10450000000000001,1.5807786853200716,1.923626140143092
-0.104475,1.5807786853200716,1.9282751607577904
-0.10445,1.5804485629079363,1.9325921084714366
-0.104425,1.5804485629079363,1.937905274888232
-0.1044,1.5804485629079363,1.942554295502928
-0.10437500000000001,1.5804485629079363,1.9475353890186715
-0.10435,1.5801184404958009,1.9518523367323202
-0.104325,1.5804485629079363,1.9568334302480659
-0.1043,1.5804485629079363,1.961482450862762
-0.104275,1.5801184404958009,1.9657993985764082
-0.10425000000000001,1.5804485629079361,1.970780492092152
-0.104225,1.5801184404958009,1.9750974398058
-0.1042,1.5801184404958009,1.980078533321546
-0.104175,1.5797883180836656,1.9843954810351923
-0.10415,1.5801184404958009,1.9897086474519878
-0.10412500000000001,1.5797883180836658,1.994025595165632
-0.1041,1.5797883180836656,1.99900668868138
-0.104075,1.5797883180836656,2.003655709296076
-0.10405,1.5797883180836656,2.0083047299107717
-0.104025,1.5797883180836656,2.013285823426518
-0.10400000000000001,1.5794581956715306,2.0172706982391126
-0.103975,1.5797883180836656,2.0225838646559096
-0.10395,1.5794581956715303,2.026900812369556
-0.103925,1.5797883180836656,2.0318819058853017
