#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:26:22.367
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10577500000000001,1.6009161524603286,1.2853820243255396
-0.10575,1.600586030048193,1.2817292224139911
-0.105725,1.5999257852239226,1.2780764205024457
-0.1057,1.5995956628117873,1.274423618590899
-0.105675,1.5989354179875166,1.270770816679352
-0.10565000000000001,1.5982751731632459,1.2674500876688548
-0.105625,1.5979450507511102,1.2637972857573065
-0.1056,1.5976149283389751,1.2604765567468108
-0.105575,1.5969546835147044,1.2568237548352639
-0.10555,1.5966245611025691,1.2535030258247668
-0.10552500000000001,1.595634193866163,1.2498502239132199
-0.1055,1.5956341938661627,1.2468615678037709
-0.105475,1.5949739490418922,1.2435408387932754
-0.10545,1.5949739490418922,1.240220109782778
-0.105425,1.5943137042176214,1.2365673078712314
-0.10540000000000001,1.5939835818054862,1.2335786517617837
-0.105375,1.5936534593933505,1.229925849850236
-0.10535,1.5933233369812154,1.2272692666418392
-0.105325,1.5926630921569447,1.2236164647302923
-0.1053,1.5923329697448092,1.2206278086208449
-0.10527500000000001,1.592002847332674,1.2176391525113974
-0.10525,1.5920028473326735,1.2143184235008988
-0.105225,1.591012480096268,1.210997694490403
-0.1052,1.5906823576841325,1.2080090383809556
-0.105175,1.5903522352719972,1.2050203822715082
-0.10515000000000001,1.5903522352719972,1.2020317261620608
-0.105125,1.5896919904477262,1.1987109971515626
-0.1051,1.589361868035591,1.196054413943166
-0.105075,1.5890317456234557,1.1930657578337185
-0.10505,1.5887016232113202,1.190077101724271
-0.10502500000000001,1.588371500799185,1.1870884456148236
-0.105,1.5880413783870495,1.1840997895053746
-0.104975,1.5877112559749142,1.1811111333959285
-0.10495,1.5877112559749142,1.178454550187531
-0.104925,1.5870510111506435,1.1754658940780836
-0.10490000000000001,1.5867208887385083,1.1724772379686361
-0.10487500000000001,1.586390766326373,1.16948858185919
-0.10485,1.5860606439142375,1.1664999257497413
-0.104825,1.585730521502102,1.1635112696402936
-0.1048,1.5854003990899668,1.1611867593329457
-0.10477500000000001,1.5850702766778313,1.1581981032234983
-0.10475000000000001,1.5847401542656963,1.1555415200151016
-0.104725,1.584740154265696,1.152552863905653
-0.1047,1.5840799094414253,1.1495642077962056
-0.104675,1.5837497870292898,1.1472396974888577
-0.10465,1.5834196646171546,1.1442510413794102
