#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:33:41.437
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10577500000000001,1.549086933755077,2.6093566808107584
-0.10575,1.5490869337550772,2.613009482722307
-0.105725,1.5494170561672123,2.6166622846338523
-0.1057,1.549086933755077,2.620647159446449
-0.105675,1.549086933755077,2.6242999613579956
-0.10565000000000001,1.549086933755077,2.6276206903684924
-0.105625,1.549086933755077,2.6312734922800414
-0.1056,1.549086933755077,2.6349262941915867
-0.105575,1.549086933755077,2.6382470232020836
-0.10555,1.5494170561672123,2.6418998251136303
-0.10552500000000001,1.549086933755077,2.6452205541241276
-0.1055,1.549086933755077,2.648873356035676
-0.105475,1.549086933755077,2.6521940850461716
-0.10545,1.549086933755077,2.655514814056669
-0.105425,1.549086933755077,2.659167615968216
-0.10540000000000001,1.549086933755077,2.662156272077663
-0.105375,1.549417056167212,2.6658090739892115
-0.10535,1.549086933755077,2.6691298029997075
-0.105325,1.549086933755077,2.6724505320102043
-0.1053,1.5494170561672123,2.6757712610207016
-0.10527500000000001,1.549086933755077,2.678759917130149
-0.10525,1.549086933755077,2.682412719041697
-0.105225,1.549086933755077,2.6854013751511436
-0.1052,1.549086933755077,2.6887221041616405
-0.105175,1.549086933755077,2.6913786873700385
-0.10515000000000001,1.549086933755077,2.6946994163805353
-0.105125,1.549086933755077,2.697688072489984
-0.1051,1.549086933755077,2.70067672859943
-0.105075,1.549086933755077,2.7039974576099275
-0.10505,1.549086933755077,2.706654040818325
-0.10502500000000001,1.549086933755077,2.7099747698288223
-0.105,1.549086933755077,2.712963425938271
-0.104975,1.549086933755077,2.715620009146668
-0.10495,1.549086933755077,2.7189407381571646
-0.104925,1.549086933755077,2.7215973213655626
-0.10490000000000001,1.549086933755077,2.7245859774750096
-0.10487500000000001,1.549086933755077,2.727574633584456
-0.10485,1.549086933755077,2.7305632896939045
-0.104825,1.5494170561672123,2.7332198729023025
-0.1048,1.549086933755077,2.7358764561107005
-0.10477500000000001,1.5487568113429417,2.7388651122201475
-0.10475000000000001,1.5484266889308065,2.7411896225274948
