#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:33:15.587
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10577500000000001,1.5959643162782982,2.4655691146562315
-0.10575,1.595964316278298,2.462580458546782
-0.105725,1.5953040714540276,2.458927656635237
-0.1057,1.5953040714540276,2.4556069276247396
-0.105675,1.5949739490418922,2.4522861986142424
-0.10565000000000001,1.594643826629757,2.4486333967026956
-0.105625,1.5946438266297567,2.4453126676921966
-0.1056,1.5939835818054862,2.4413277928796018
-0.105575,1.5939835818054862,2.4380070638691045
-0.10555,1.5936534593933507,2.434022189056508
-0.10552500000000001,1.5936534593933507,2.430369387144961
-0.1055,1.5933233369812152,2.426384512332363
-0.105475,1.5929932145690802,2.422399637519768
-0.10545,1.5929932145690802,2.4184147627071715
-0.105425,1.5923329697448092,2.4147619607956248
-0.10540000000000001,1.5923329697448092,2.4111091588840776
-0.105375,1.592002847332674,2.40679221117043
-0.10535,1.592002847332674,2.4031394092588845
-0.105325,1.5916727249205387,2.3988224615452385
-0.1053,1.5913426025084032,2.394837586732642
-0.10527500000000001,1.5913426025084032,2.390852711920045
-0.10525,1.5910124800962682,2.3868678371074465
-0.105225,1.5913426025084032,2.3825508893938023
-0.1052,1.5906823576841325,2.378233941680156
-0.105175,1.5906823576841325,2.3742490668675593
-0.10515000000000001,1.5903522352719972,2.369932119153913
-0.105125,1.590352235271997,2.3656151714402647
-0.1051,1.5900221128598617,2.36129822372662
-0.105075,1.5900221128598617,2.356649203111924
-0.10505,1.5896919904477265,2.352332255398278
-0.10502500000000001,1.589361868035591,2.347683234783582
-0.105,1.5896919904477262,2.343698359970983
-0.104975,1.589361868035591,2.3387172664552396
-0.10495,1.589361868035591,2.334400318741593
-0.104925,1.5890317456234557,2.3297512981268973
-0.10490000000000001,1.589361868035591,2.325434350413251
-0.10487500000000001,1.589031745623456,2.3207853297985572
-0.10485,1.5887016232113202,2.3158042362828093
-0.104825,1.5887016232113202,2.3118193614702127
-0.1048,1.5887016232113202,2.3068382679544666
-0.10477500000000001,1.5890317456234557,2.3021892473397707
-0.10475000000000001,1.5883715007991852,2.297208153824027
-0.104725,1.5887016232113202,2.2928912061103786
-0.1047,1.588371500799185,2.2875780396935834
-0.104675,1.588371500799185,2.283261091979937
-0.10465,1.588371500799185,2.2782799984641913
-0.10462500000000001,1.58804137838705,2.272966832047398
-0.1046,1.5880413783870497,2.2683178114327
-0.104575,1.5877112559749142,2.263336717916954
-0.10455,1.588371500799185,2.258687697302258
-0.104525,1.5877112559749142,2.2533745308854627
-0.10450000000000001,1.5880413783870495,2.249057583171818
-0.104475,1.5877112559749142,2.2437444167550207
-0.10445,1.5877112559749142,2.238763323239275
-0.104425,1.5877112559749142,2.2337822297235292
-0.1044,1.5877112559749142,2.2284690633067337
-0.10437500000000001,1.5877112559749142,2.22382004269204
-0.10435,1.5877112559749142,2.218838949176292
-0.104325,1.5880413783870497,2.2138578556605464
-0.1043,1.5877112559749142,2.208212616342701
-0.104275,1.5877112559749142,2.203563595728005
-0.10425000000000001,1.587381133562779,2.1979183564101623
-0.104225,1.5877112559749142,2.1929372628944144
-0.1042,1.5873811335627788,2.187292023576569
-0.104175,1.5873811335627788,2.182643002961873
-0.10415,1.5870510111506435,2.1773298365450775
-0.10412500000000001,1.5873811335627785,2.172016670128284
-0.1041,1.5873811335627788,2.166703503711487
-0.104075,1.5873811335627788,2.1617224101957406
-0.10405,1.5870510111506435,2.1564092437789455
-0.104025,1.5870510111506435,2.1514281502631993
-0.10400000000000001,1.5870510111506435,2.1461149838464064
-0.103975,1.5870510111506435,2.140469744528559
-0.10395,1.5873811335627788,2.135820723913863
-0.103925,1.5870510111506435,2.130175484596018
-0.1039,1.5873811335627788,2.1251943910802717
-0.10387500000000001,1.5870510111506437,2.1195491517624294
-0.10385,1.5873811335627788,2.114900131147731
-0.103825,1.5870510111506435,2.1092548918298855
-0.1038,1.5873811335627788,2.1042737983141397
-0.103775,1.5870510111506435,2.098960631897344
-0.10375000000000001,1.587711255974914,2.093979538381601
-0.103725,1.5877112559749142,2.0883342990637535
-0.1037,1.5877112559749142,2.083021132646958
-0.103675,1.5877112559749142,2.0777079662301627
-0.10365,1.5877112559749142,2.072394799813367
-0.10362500000000001,1.5880413783870495,2.0674137062976237
-0.1036,1.5880413783870497,2.0617684669797764
-0.103575,1.588371500799185,2.0567873734640303
-0.10355,1.588371500799185,2.051474207047235
-0.103525,1.5887016232113202,2.046493113531489
-0.10350000000000001,1.588371500799185,2.040515801312594
-0.103475,1.5887016232113202,2.035534707796849
-0.10345,1.588371500799185,2.0302215413800533
-0.103425,1.5887016232113202,2.0252404478643076
-0.1034,1.5887016232113202,2.019595208546462
-0.10337500000000001,1.5890317456234557,2.0146141150307164
-0.10335,1.5890317456234557,2.0093009486139213
-0.103325,1.5890317456234557,2.004319855098175
-0.1033,1.5890317456234557,1.9986746157803301
-0.103275,1.589361868035591,1.9936935222645844
-0.10325000000000001,1.589361868035591,1.9880482829467392
-0.103225,1.589361868035591,1.9830671894309935
-0.1032,1.5896919904477265,1.9774219501131483
-0.103175,1.5896919904477265,1.9721087836963527
-0.10315,1.5896919904477265,1.967127690180607
-0.10312500000000001,1.5896919904477265,1.961482450862762
-0.1031,1.5900221128598617,1.956169284445964
-0.103075,1.5900221128598617,1.950856118029171
-0.10305,1.5903522352719972,1.9458750245134253
-0.103025,1.5900221128598617,1.94022978519558
-0.10300000000000001,1.5903522352719972,1.9352486916798344
