#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:25:48.547
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10577500000000001,1.5870510111506435,2.7401934038243465
-0.10575,1.5870510111506437,2.738865112220147
-0.105725,1.5873811335627788,2.738200966418048
-0.1057,1.5873811335627788,2.736872674813849
-0.105675,1.5873811335627788,2.7355443832096507
-0.10565000000000001,1.5877112559749142,2.734548164506501
-0.105625,1.5877112559749145,2.733219872902302
-0.1056,1.5880413783870497,2.731891581298104
-0.105575,1.5880413783870497,2.7308953625949544
-0.10555,1.5880413783870497,2.729234998089706
-0.10552500000000001,1.588371500799185,2.728238779386557
-0.1055,1.5883715007991852,2.7265784148813075
-0.105475,1.5887016232113202,2.7252501232771094
-0.10545,1.5887016232113202,2.7239218316729104
-0.105425,1.5887016232113202,2.722261467167662
-0.10540000000000001,1.5890317456234557,2.720933175563463
-0.105375,1.5890317456234557,2.7192728110582136
-0.10535,1.5890317456234557,2.717612446552966
-0.105325,1.589361868035591,2.716284154948767
-0.1053,1.589361868035591,2.714291717542469
-0.10527500000000001,1.589361868035591,2.71296342593827
-0.10525,1.5896919904477265,2.7116351343340703
-0.105225,1.5896919904477265,2.709642696927773
-0.1052,1.5900221128598617,2.7083144053235735
-0.105175,1.5900221128598617,2.706654040818325
-0.10515000000000001,1.5900221128598617,2.7049936763130766
-0.105125,1.5906823576841322,2.703665384708877
-0.1051,1.5903522352719972,2.70167294730258
-0.105075,1.591012480096268,2.7003446556983803
-0.10505,1.5913426025084032,2.6990163640941818
-0.10502500000000001,1.5913426025084032,2.6970239266878835
-0.105,1.5916727249205387,2.6956956350836836
-0.104975,1.5916727249205387,2.694035270578436
-0.10495,1.5916727249205387,2.692374906073187
-0.104925,1.5923329697448092,2.6910466144689886
-0.10490000000000001,1.592002847332674,2.6890541770626903
-0.10487500000000001,1.5926630921569445,2.687393812557443
-0.10485,1.5926630921569447,2.6854013751511436
-0.104825,1.5929932145690802,2.6834089377448453
-0.1048,1.5936534593933507,2.681416500338547
-0.10477500000000001,1.5936534593933507,2.679091990031199
-0.10475000000000001,1.5936534593933507,2.6764354068228022
-0.104725,1.5939835818054862,2.6744429694165026
-0.1047,1.5939835818054862,2.671454313307055
-0.104675,1.5943137042176214,2.6691298029997075
-0.10465,1.594643826629757,2.6668052926923593
-0.10462500000000001,1.594643826629757,2.6641487094839627
-0.1046,1.5949739490418922,2.6614921262755638
-0.104575,1.5949739490418922,2.658835543067166
-0.10455,1.5953040714540276,2.6558468869577183
-0.104525,1.595634193866163,2.653190303749321
-0.10450000000000001,1.595634193866163,2.6505337205409245
-0.104475,1.5959643162782982,2.6475450644314757
-0.10445,1.5959643162782982,2.644888481223078
-0.104425,1.5959643162782982,2.641567752212581
-0.1044,1.5962944386904336,2.6385790961031335
-0.10437500000000001,1.5962944386904336,2.6355904399936874
-0.10435,1.5962944386904336,2.6322697109831887
-0.104325,1.5969546835147044,2.6296131277747907
-0.1043,1.5966245611025691,2.625960325863244
-0.104275,1.5972848059268396,2.622639596852747
-0.10425000000000001,1.5972848059268396,2.6196509407433006
-0.104225,1.5972848059268396,2.6156660659307027
-0.1042,1.5972848059268396,2.6126774098212557
-0.104175,1.5972848059268396,2.6090246079097086
-0.10415,1.5972848059268396,2.6057038788992113
-0.10412500000000001,1.597614928338975,2.6023831498887158
-0.1041,1.5976149283389751,2.598398275076118
-0.104075,1.5976149283389751,2.59540961896667
-0.10405,1.5976149283389751,2.5917568170551233
-0.104025,1.5979450507511104,2.5877719422425267
-0.10400000000000001,1.5982751731632456,2.5847832861330806
-0.103975,1.5979450507511104,2.5811304842215326
-0.10395,1.5982751731632459,2.5771456094089356
-0.103925,1.5986052955753811,2.5738248803984387
-0.1039,1.5986052955753811,2.569840005585842
-0.10387500000000001,1.5986052955753811,2.566187203674297
-0.10385,1.5989354179875166,2.562866474663798
-0.103825,1.5989354179875166,2.5588815998512016
-0.1038,1.5989354179875166,2.5552287979396544
-0.103775,1.5989354179875166,2.551243923127058
-0.10375000000000001,1.5992655403996516,2.547259048314463
-0.103725,1.5992655403996519,2.5436062464029146
-0.1037,1.5992655403996519,2.539621371590318
-0.103675,1.5992655403996519,2.5356364967777214
-0.10365,1.5999257852239226,2.5319836948661747
-0.10362500000000001,1.5999257852239226,2.52766674715253
-0.1036,1.5999257852239226,2.5240139452409815
-0.103575,1.5999257852239226,2.519696997527335
-0.10355,1.5999257852239226,2.5153800498136887
-0.103525,1.600255907636058,2.511727247902142
-0.10350000000000001,1.5999257852239226,2.5070782272874457
-0.103475,1.600255907636058,2.503093352474849
-0.10345,1.600255907636058,2.4991084776622525
-0.103425,1.600255907636058,2.494791529948606
-0.1034,1.6005860300481933,2.4908066551360095
-0.10337500000000001,1.600255907636058,2.4861576345213137
-0.10335,1.6005860300481933,2.4818406868076672
-0.103325,1.6009161524603286,2.4778558119950707
-0.1033,1.6005860300481933,2.4735388642814247
-0.103275,1.6009161524603286,2.4692219165677782
-0.10325000000000001,1.6009161524603286,2.464572895953082
-0.103225,1.601246274872464,2.4602559482394355
-0.1032,1.6009161524603286,2.456271073426839
-0.103175,1.601246274872464,2.451622052812143
-0.10315,1.601246274872464,2.447305105098497
-0.10312500000000001,1.601246274872464,2.442656084483801
-0.1031,1.6015763972845996,2.4380070638691027
-0.103075,1.6015763972845996,2.434022189056508
-0.10305,1.6015763972845996,2.429373168441812
-0.103025,1.6015763972845996,2.424724147827116
-0.10300000000000001,1.6015763972845996,2.42007512721242
-0.102975,1.6015763972845996,2.415426106597722
-0.10295,1.6015763972845996,2.410777085983028
-0.102925,1.6015763972845996,2.4064601382693818
-0.1029,1.6015763972845996,2.4018111176546855
-0.10287500000000001,1.6015763972845996,2.39683002413894
-0.10285,1.6015763972845998,2.392181003524242
-0.102825,1.6019065196967348,2.3878640558105975
-0.1028,1.6015763972845996,2.3828829622948517
-0.102775,1.6015763972845996,2.377901868779106
-0.10275000000000001,1.6015763972845996,2.37325284816441
-0.102725,1.6015763972845996,2.368603827549712
-0.1027,1.6015763972845996,2.363622734033968
-0.102675,1.6015763972845996,2.358309567617173
-0.10265,1.6015763972845996,2.3536605470024767
-0.10262500000000001,1.6015763972845996,2.349011526387781
-0.1026,1.6015763972845996,2.344362505773083
-0.102575,1.6015763972845996,2.3390493393562894
-0.10255,1.6015763972845996,2.3340682458405437
-0.102525,1.6015763972845996,2.3290871523247976
-0.10250000000000001,1.601246274872464,2.3241060588090523
-0.102475,1.601246274872464,2.319124965293304
-0.10245,1.601246274872464,2.3141438717775604
-0.102425,1.601246274872464,2.3091627782618147
-0.1024,1.601246274872464,2.304513757647119
-0.10237500000000001,1.601246274872464,2.2992005912303233
-0.10235,1.601246274872464,2.2942194977145753
-0.102325,1.601246274872464,2.289238404198832
-0.1023,1.601246274872464,2.284257310683086
-0.102275,1.601246274872464,2.2792762171673404
-0.10225000000000001,1.6009161524603286,2.273963050750545
-0.102225,1.601246274872464,2.268981957234797
-0.1022,1.601246274872464,2.2636687908180035
-0.102175,1.6009161524603286,2.258687697302258
-0.10215,1.6009161524603286,2.253706603786512
-0.10212500000000001,1.6005860300481933,2.2483934373697165
-0.1021,1.6005860300481933,2.243412343853969
-0.102075,1.6005860300481933,2.2380991774371757
-0.10205,1.600255907636058,2.23278601102038
-0.102025,1.600255907636058,2.2274728446035845
-0.10200000000000001,1.600255907636058,2.222159678186789
-0.101975,1.6002559076360579,2.217178584671041
-0.10195,1.5999257852239226,2.2115333453531982
-0.101925,1.5999257852239226,2.2065522518374525
-0.1019,1.5999257852239226,2.201239085420657
-0.10187500000000001,1.5999257852239226,2.1959259190038614
-0.10185,1.5999257852239226,2.190612752587064
-0.101825,1.5999257852239226,2.1852995861702706
-0.1018,1.5999257852239226,2.180318492654525
-0.101775,1.5995956628117873,2.1750053262377294
-0.10175000000000001,1.5995956628117873,2.1696921598209338
-0.10172500000000001,1.5995956628117873,2.164378993404141
-0.1017,1.5995956628117873,2.159065826987343
-0.101675,1.5995956628117873,2.1540847334715973
-0.10165,1.5992655403996519,2.1484394941537523
-0.10162500000000001,1.5992655403996519,2.1431263277369568
-0.10160000000000001,1.5989354179875168,2.1378131613201634
-0.101575,1.5989354179875166,2.1324999949033656
-0.10155,1.5989354179875166,2.1271868284865705
-0.101525,1.5989354179875166,2.121541589168725
-0.1015,1.5989354179875166,2.11622842275193
-0.10147500000000001,1.5986052955753813,2.1109152563351365
-0.10145,1.5986052955753811,2.1056020899183387
-0.101425,1.5986052955753811,2.100288923501543
-0.1014,1.5986052955753811,2.0949757570847476
-0.101375,1.5986052955753811,2.0896625906679525
-0.10135000000000001,1.5986052955753811,2.08401735135011
-0.101325,1.5982751731632459,2.078704184933312
-0.1013,1.5979450507511104,2.0733910185165163
-0.101275,1.5979450507511104,2.0680778520997207
-0.10125,1.5979450507511104,2.0624326127818757
-0.10122500000000001,1.5976149283389753,2.0571194463650824
-0.1012,1.5976149283389751,2.0518062799482846
-0.101175,1.5976149283389751,2.046493113531489
-0.10115,1.5976149283389751,2.040847874213644
-0.101125,1.5976149283389751,2.035202634895799
-0.10110000000000001,1.5972848059268399,2.0302215413800555
-0.101075,1.5972848059268396,2.0249083749632577
-0.10105,1.5969546835147044,2.019595208546462
-0.101025,1.5972848059268396,2.013949969228617
-0.101,1.5969546835147044,2.0086368028118216
-0.10097500000000001,1.5966245611025693,2.0033236363950286
-0.10095,1.5969546835147044,1.997678397077181
-0.100925,1.5966245611025691,1.9926973035614353
-0.1009,1.5966245611025691,1.9873841371446397
-0.100875,1.5962944386904336,1.9817388978267947
-0.10085000000000001,1.596624561102569,1.9764257314100016
-0.100825,1.5962944386904336,1.9711125649932035
-0.1008,1.5962944386904336,1.9657993985764082
-0.100775,1.5962944386904336,1.9604862321596128
-0.10075,1.5959643162782982,1.9551730657428172
-0.10072500000000001,1.5956341938661631,1.949527826424975
-0.1007,1.595634193866163,1.9442146600081767
-0.100675,1.595634193866163,1.939233566492431
-0.10065,1.595634193866163,1.9335883271745857
-0.100625,1.5953040714540276,1.9282751607577904
-0.10060000000000001,1.5953040714540276,1.9229619943409972
-0.100575,1.5953040714540276,1.9176488279241992
-0.10055,1.5949739490418922,1.9120035886063542
-0.100525,1.594643826629757,1.9066904221895586
-0.1005,1.594643826629757,1.901709328673813
-0.10047500000000001,1.594643826629757,1.89639616225702
-0.10045,1.5943137042176214,1.891082995840222
-0.100425,1.5943137042176214,1.8857698294234266
-0.1004,1.5943137042176214,1.880788735907681
-0.100375,1.5943137042176214,1.8751434965898357
-0.10035000000000001,1.5939835818054862,1.87016240307409
-0.100325,1.5939835818054862,1.8648492366572944
-0.1003,1.5936534593933507,1.8598681431415487
-0.100275,1.5939835818054862,1.8545549767247533
-0.10025,1.5936534593933507,1.8492418103079578
-0.10022500000000001,1.5933233369812154,1.8439286438911624
-0.1002,1.5933233369812154,1.8389475503754165
-0.100175,1.5933233369812154,1.833634383958621
-0.10015,1.5933233369812154,1.8283212175418257
-0.100125,1.5929932145690802,1.82334012402608
-0.10010000000000001,1.5926630921569447,1.8180269576092845
-0.100075,1.5926630921569447,1.8130458640935363
-0.10005,1.5926630921569447,1.8077326976767432
-0.100025,1.5926630921569447,1.8027516041609974
-0.1,1.5926630921569447,1.7977705106452517
-0.09997500000000001,1.5923329697448092,1.7924573442284564
-0.09995,1.592332969744809,1.7871441778116586
-0.099925,1.592002847332674,1.782163084295915
-0.0999,1.592002847332674,1.7771819907801694
-0.099875,1.592002847332674,1.7722008972644236
-0.09985000000000001,1.592002847332674,1.767219803748678
-0.099825,1.5920028473326737,1.7619066373318801
-0.0998,1.5916727249205387,1.7569255438161366
-0.099775,1.5916727249205387,1.751944450300391
-0.09975,1.5916727249205387,1.7469633567846452
-0.09972500000000001,1.5913426025084032,1.7419822632688995
-0.0997,1.5913426025084032,1.7370011697531516
-0.099675,1.5913426025084032,1.7320200762374078
-0.09965,1.5913426025084032,1.7270389827216621
-0.099625,1.5913426025084032,1.7220578892059164
-0.09960000000000001,1.591012480096268,1.7170767956901707
-0.099575,1.5913426025084032,1.7124277750754724
-0.09955,1.5913426025084032,1.707446681559729
-0.099525,1.5913426025084032,1.7031297338460827
-0.0995,1.5916727249205387,1.6984807132313866
-0.09947500000000001,1.5916727249205387,1.6938316926166905
-0.09945,1.591672724920539,1.6891826720019922
-0.099425,1.592002847332674,1.6845336513872986
-0.0994,1.592002847332674,1.6802167036736522
-0.099375,1.592002847332674,1.6752356101579065
-0.09935000000000001,1.5923329697448092,1.6712507353453099
-0.099325,1.5923329697448094,1.6662696418295622
-0.0993,1.5926630921569447,1.6619526941159177
-0.099275,1.5923329697448092,1.656971600600172
-0.09925,1.5926630921569447,1.6529867257875754
-0.09922500000000001,1.5923329697448092,1.6483377051728794
-0.0992,1.5926630921569445,1.6436886845581813
-0.099175,1.5923329697448092,1.6390396639434874
-0.09915,1.5923329697448092,1.634722716229841
-0.099125,1.5926630921569447,1.6300736956151451
-0.09910000000000001,1.5926630921569447,1.6257567479014987
-0.099075,1.5926630921569447,1.6214398001878503
-0.09905,1.5926630921569447,1.6167907795731564
-0.099025,1.5926630921569447,1.6121417589584603
-0.099,1.5926630921569447,1.6078248112448141
-0.09897500000000001,1.5926630921569447,1.6035078635311677
-0.09895,1.5923329697448094,1.59852677001542
-0.098925,1.5926630921569447,1.5942098223017758
-0.0989,1.5923329697448092,1.5898928745881293
-0.098875,1.5923329697448092,1.5855759268744831
-0.09885000000000001,1.5926630921569447,1.5812589791608367
-0.098825,1.5926630921569447,1.5769420314471885
-0.0988,1.5926630921569447,1.572625083733544
-0.098775,1.5923329697448092,1.5683081360198978
-0.09875,1.5926630921569447,1.5643232612073013
-0.09872500000000001,1.5923329697448092,1.5596742405926052
-0.0987,1.5926630921569445,1.556021438681056
