#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:25:19.558
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10577500000000001,1.592002847332674,2.5891002338467257
-0.10575,1.5920028473326737,2.588768160945676
-0.105725,1.5916727249205387,2.5884360880446264
-0.1057,1.5916727249205387,2.5884360880446264
-0.105675,1.5916727249205387,2.5877719422425267
-0.10565000000000001,1.5916727249205387,2.5881040151435766
-0.105625,1.5910124800962682,2.5871077964404274
-0.1056,1.5913426025084032,2.5867757235393776
-0.105575,1.591012480096268,2.5861115777372783
-0.10555,1.591012480096268,2.5857795048362284
-0.10552500000000001,1.5906823576841325,2.5847832861330793
-0.1055,1.5906823576841322,2.5844512132320294
-0.105475,1.5903522352719972,2.5834549945288803
-0.10545,1.5903522352719972,2.582790848726781
-0.105425,1.5900221128598617,2.581462557122582
-0.10540000000000001,1.5900221128598617,2.5807984113204827
-0.105375,1.5896919904477265,2.5794701197162833
-0.10535,1.5896919904477265,2.5788059739141844
-0.105325,1.589361868035591,2.5774776823099854
-0.1053,1.5896919904477265,2.5764814636068367
-0.10527500000000001,1.5890317456234557,2.5751531720026373
-0.10525,1.5893618680355908,2.5741569532994877
-0.105225,1.5887016232113202,2.57249658879424
-0.1052,1.5887016232113202,2.5711682971900407
-0.105175,1.588371500799185,2.5695079326847923
-0.10515000000000001,1.5887016232113202,2.5685117139816436
-0.105125,1.5883715007991852,2.5665192765753444
-0.1051,1.5887016232113202,2.5655230578721957
-0.105075,1.5880413783870497,2.5638626933669473
-0.10505,1.588371500799185,2.5625344017627483
-0.10502500000000001,1.5880413783870497,2.5608740372575
-0.105,1.5883715007991848,2.55921367275225
-0.104975,1.5880413783870497,2.5575533082470026
-0.10495,1.588371500799185,2.5565570895438534
-0.104925,1.5880413783870497,2.554564652137555
-0.10490000000000001,1.5880413783870497,2.552572214731257
-0.10487500000000001,1.5877112559749145,2.5512439231270583
-0.10485,1.5877112559749142,2.5492514857207595
-0.104825,1.5877112559749142,2.547923194116561
-0.1048,1.5873811335627788,2.5459307567102627
-0.10477500000000001,1.5873811335627788,2.5446024651060637
