#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B02866
#Date Time: 2021-04-13 18:19:40.557
#Sample rate: 38343.6Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 500 mV/div Offset: -1.15 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 3.3 V
#Negative Supply: OFF
#Voltage: -3.3 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21114368,1.6028968869331408,2.487485926125515
-0.2111176,1.6028968869331408,2.4848293429171147
-0.21109151999999998,1.6025667645210055,2.4821727597087158
-0.21106544,1.6025667645210055,2.479516176500321
-0.21103935999999998,1.6025667645210055,2.4765275203908717
-0.21101327999999997,1.60223664210887,2.4735388642814233
-0.21098719999999999,1.60223664210887,2.470550208171977
-0.21096112,1.60223664210887,2.467561552062531
-0.21093504,1.6019065196967348,2.464240823052032
-0.21090895999999998,1.6019065196967346,2.460920094041534
-0.21088288,1.6015763972845998,2.457931437932089
-0.21085679999999998,1.6015763972845996,2.4546107089215905
-0.21083071999999997,1.6015763972845993,2.4512899799110923
-0.21080464,1.601246274872464,2.4479692509005964
-0.21077856,1.601246274872464,2.444316448989051
-0.21075248,1.6009161524603288,2.4406636470775043
-0.21072639999999998,1.6009161524603286,2.437342918067005
-0.21070032,1.6009161524603286,2.4336901161554603
-0.21067423999999998,1.6009161524603286,2.4300373142439113
-0.21064815999999997,1.600255907636058,2.426384512332363
-0.21062208,1.600255907636058,2.422399637519768
-0.210596,1.600255907636058,2.4187468356082245
-0.21056991999999997,1.600255907636058,2.415094033696671
-0.21054383999999998,1.600255907636058,2.4114412317851275
-0.21051776,1.600255907636058,2.4074563569725327
-0.21049168,1.5999257852239226,2.4031394092588845
-0.21046559999999997,1.5999257852239226,2.399154534446286
-0.21043952,1.5999257852239226,2.3951696596336913
-0.21041343999999998,1.5995956628117873,2.391184784821093
-0.21038735999999997,1.5995956628117873,2.3871999100084946
-0.21036127999999998,1.5995956628117873,2.3832150351959016
-0.2103352,1.5995956628117873,2.378898087482257
-0.21030912,1.5995956628117873,2.374581139768609
-0.21028303999999998,1.599265540399652,2.370596264956011
-0.21025696,1.5995956628117871,2.3666113901434174
-0.21023087999999998,1.5995956628117873,2.362626515330819
-0.21020479999999997,1.5999257852239228,2.3586416405182207
-0.21017871999999999,1.600255907636058,2.3543246928045765
-0.21015264,1.600255907636058,2.3503398179919817
-0.21012656,1.6005860300481933,2.3463549431793833
-0.21010047999999998,1.6005860300481933,2.342037995465735
-0.2100744,1.6005860300481933,2.338053120653142
-0.21004831999999998,1.6005860300481933,2.333404100038444
-0.21002223999999997,1.6005860300481933,2.3294192252258457
-0.20999616,1.6005860300481933,2.325102277512201
-0.20997008,1.6009161524603284,2.320785329798557
-0.209944,1.6009161524603286,2.3161363091838587
-0.20991791999999998,1.6009161524603288,2.311487288569161
-0.20989184,1.6012462748724638,2.307170340855518
-0.20986575999999998,1.6009161524603286,2.3025213202408206
-0.20983967999999997,1.601246274872464,2.298204372527172
-0.2098136,1.601246274872464,2.2932232790114284
-0.20978752,1.601246274872464,2.288906331297786
-0.20976143999999997,1.6009161524603286,2.2842573106830817
-0.20973535999999998,1.6009161524603286,2.2792762171673404
-0.20970928,1.6009161524603286,2.2746271965526463
-0.2096832,1.6009161524603286,2.269646103036899
-0.20965711999999997,1.6012462748724638,2.26532915532325
-0.20963104,1.6009161524603286,2.2603480618075067
-0.20960496,1.6012462748724638,2.2553669682917654
-0.20957887999999997,1.6009161524603286,2.2503858747760104
-0.20955279999999998,1.6009161524603286,2.245736854161319
-0.20952672,1.6009161524603286,2.2407557606455755
-0.20950064,1.6009161524603286,2.2354425942287777
-0.20947455999999998,1.6009161524603286,2.2307935736140796
-0.20944848,1.6009161524603286,2.2254804071972885
-0.20942239999999998,1.6009161524603286,2.2208313865825904
-0.20939631999999997,1.6009161524603286,2.2158502930668424
-0.20937023999999999,1.6009161524603286,2.210537126650049
-0.20934416,1.6009161524603286,2.2055560331343056
-0.20931808,1.6009161524603286,2.2005749396185577
-0.20929199999999998,1.6009161524603286,2.1959259190038587
-0.20926592,1.6009161524603286,2.189948606784969
-0.20923983999999998,1.6009161524603286,2.184967513269221
-0.20921375999999997,1.6009161524603284,2.1796543468524234
-0.20918768,1.6005860300481933,2.17467325333668
-0.2091616,1.6009161524603284,2.1693600869198866
-0.20913552,1.6005860300481933,2.1640469205030888
-0.20910943999999998,1.6009161524603284,2.159065826987341
-0.20908336,1.6005860300481936,2.1537526605705497
-0.20905727999999998,1.6009161524603286,2.1487715670548018
-0.20903119999999997,1.6009161524603284,2.143458400638004
-0.20900512,1.6005860300481933,2.138145234221211
-0.20897904,1.6005860300481933,2.13316414070547
-0.20895295999999997,1.6009161524603286,2.1278509742886644
-0.20892687999999998,1.6009161524603286,2.1222057349708248
-0.2089008,1.6005860300481936,2.1168925685540314
-0.20887471999999999,1.6005860300481933,2.1115794021372336
-0.20884863999999997,1.600586030048193,2.1062662357204354
-0.20882256,1.600255907636058,2.100620996402593
-0.20879648,1.600255907636058,2.0956399028868518
-0.20877039999999997,1.600255907636058,2.0899946635689974
-0.20874431999999998,1.600255907636058,2.0846814971522067
-0.20871824,1.5999257852239228,2.079036257834364
-0.20869216,1.5999257852239226,2.073723091417566
-0.20866607999999998,1.5999257852239226,2.068409925000768
-0.20864,1.5999257852239226,2.062764685682925
-0.20861391999999998,1.5999257852239226,2.05745151926613
-0.20858783999999997,1.5995956628117873,2.0521383528493318
-0.20856175999999998,1.5995956628117873,2.046493113531489
-0.20853568,1.5999257852239224,2.041179947114696
-0.2085096,1.5995956628117873,2.0358667806978983
-0.20848351999999998,1.599265540399652,2.0305536142811
-0.20845744,1.5995956628117871,2.0249083749632604
-0.20843135999999998,1.5992655403996519,2.0192631356454127
-0.20840527999999997,1.5989354179875164,2.0139499692286145
-0.2083792,1.5986052955753811,2.0083047299107717
-0.20835312,1.5986052955753811,2.0029915634939788
-0.20832704,1.5986052955753811,1.9973463241761311
-0.20830095999999998,1.5982751731632459,1.9917010848582837
-0.20827488,1.5982751731632459,1.986387918441493
-0.20824879999999998,1.5982751731632459,1.9807426791236455
-0.20822271999999997,1.5982751731632459,1.9754295127068475
-0.20819664,1.5982751731632459,1.9701163462900544
-0.20817056,1.5979450507511106,1.9644711069722145
-0.20814448,1.5982751731632456,1.9591579405554163
-0.20811839999999998,1.5979450507511104,1.9535127012375688
-0.20809232,1.5976149283389753,1.9481995348207757
-0.20806623999999999,1.5979450507511104,1.9428863684039777
-0.20804015999999997,1.597614928338975,1.9369090561850804
-0.20801408,1.5972848059268396,1.9315958897682874
-0.207988,1.5972848059268396,1.926282723351497
-0.20796191999999997,1.5969546835147044,1.9206374840336424
-0.20793583999999998,1.5969546835147044,1.915656390517901
-0.20790976,1.5966245611025693,1.9096790782990087
-0.20788368,1.5966245611025691,1.9046979847832604
-0.20785759999999998,1.5962944386904334,1.8990527454654127
-0.20783152,1.5959643162782982,1.8934075061475701
-0.20780543999999998,1.595964316278298,1.8884264126318218
-0.20777935999999997,1.5956341938661627,1.8831132462150264
-0.20775327999999998,1.5953040714540276,1.8778000797982335
-0.2077272,1.5953040714540276,1.8724869133814404
-0.20770112,1.5949739490418922,1.8668416740635927
-0.20767503999999998,1.594973949041892,1.8618605805478445
-0.20764896,1.5946438266297571,1.856547414131054
-0.20762287999999998,1.5943137042176214,1.8509021748132064
-0.20759679999999997,1.5943137042176212,1.845921081297458
-0.20757072,1.5939835818054862,1.8402758419796155
-0.20754464,1.5939835818054862,1.835294748463872
-0.20751856,1.5939835818054862,1.830313654948124
-0.20749247999999998,1.5936534593933507,1.8246684156302766
-0.2074664,1.5936534593933507,1.820019395015585
-0.20744031999999998,1.5936534593933507,1.8147062285987874
-0.20741423999999997,1.5933233369812152,1.8093930621819896
-0.20738816,1.5929932145690802,1.804411968666246
-0.20736208,1.5929932145690802,1.7994308751505048
-0.207336,1.592663092156945,1.7944497816347569
-0.20730991999999998,1.5926630921569447,1.789468688119009
-0.20728384,1.5926630921569447,1.7841555217022158
-0.20725775999999999,1.5923329697448092,1.7795065010875173
-0.20723167999999997,1.592002847332674,1.7741933346707197
-0.2072056,1.592002847332674,1.7692122411549762
-0.20717952,1.592002847332674,1.7645632205402844
-0.20715343999999997,1.5913426025084032,1.7595821270245302
-0.20712735999999998,1.5913426025084032,1.7549331064098384
-0.20710128,1.5913426025084032,1.7499520128940949
-0.2070752,1.591012480096268,1.7453029922793966
-0.20704911999999998,1.5910124800962677,1.7403218987636486
-0.20702304,1.5906823576841325,1.7353408052479051
-0.20699695999999998,1.5906823576841325,1.7310238575342565
-0.20697087999999997,1.5906823576841318,1.7260427640185085
-0.20694479999999998,1.5900221128598617,1.7210616705027673
-0.20691872,1.5900221128598617,1.716744722789123
-0.20689264,1.5896919904477265,1.712095702174425
-0.20686655999999998,1.589361868035591,1.7074466815597267
-0.20684048,1.589361868035591,1.702797660945035
-0.20681439999999998,1.5887016232113202,1.698148640330337
-0.20678831999999997,1.588371500799185,1.693499619715639
-0.20676223999999999,1.588371500799185,1.6891826720019945
-0.20673616,1.58804137838705,1.6845336513873008
-0.20671008,1.5880413783870497,1.6802167036736522
-0.20668399999999998,1.587711255974914,1.6758997559600037
-0.20665792,1.587381133562779,1.671250735345312
-0.20663183999999998,1.5873811335627788,1.6672658605327133
-0.20660575999999997,1.5870510111506433,1.6626168399180152
-0.20657968,1.5867208887385083,1.658299892204371
-0.2065536,1.5867208887385083,1.654315017391776
-0.20652752,1.5867208887385083,1.649998069678128
-0.20650143999999998,1.5863907663263728,1.6460131948655314
-0.20647536,1.5863907663263728,1.6420283200529366
-0.20644927999999999,1.5860606439142375,1.6373792994382388
-0.20642319999999997,1.5860606439142373,1.6337264975266899
-0.20639712,1.585730521502102,1.6294095498130456
-0.20637104,1.585730521502102,1.625756747901502
-0.20634495999999997,1.5854003990899668,1.6221039459899478
-0.20631887999999998,1.5854003990899668,1.6177869982763056
-0.2062928,1.5850702766778315,1.6141341963647602
-0.20626672,1.5850702766778313,1.6104813944532117
-0.20624063999999998,1.584740154265696,1.6064965196406136
-0.20621456,1.584740154265696,1.6028437177290684
-0.20618847999999998,1.5844100318535606,1.59919091581752
-0.20616239999999997,1.5840799094414253,1.5955381139059714
-0.20613631999999998,1.5840799094414253,1.5922173848954775
-0.20611024,1.5840799094414253,1.5882325100828827
-0.20608416,1.5837497870292898,1.5849117810723836
-0.20605807999999998,1.5837497870292896,1.5819231249629344
-0.206032,1.5834196646171548,1.5779382501503414
